Date,Prediction
2016-11-25,0
2016-12-07,1
2016-12-13,0
2016-12-23,-1
2017-01-11,0
2017-01-18,1
2017-02-09,0
2017-02-27,1
2017-03-15,0
2017-03-17,1
2017-03-20,1
2017-03-29,1
2017-04-04,0
2017-04-05,0
2017-04-12,0
2017-04-18,-1
2017-04-19,-1
2017-04-21,0
2017-05-02,0
2017-05-17,0
2017-05-18,0
2017-05-25,-1
2017-06-02,0
2017-06-16,0
2017-06-22,0
2017-07-03,1
2017-07-12,0
2017-07-20,0
2017-07-25,0
2017-07-26,1
2017-07-31,1
2017-08-08,-1
2017-08-10,-1
2017-08-11,-1
2017-08-14,0
2017-08-30,0
2017-08-31,1
2017-09-05,1
2017-09-06,1
2017-09-18,-1
2017-09-19,-1
2017-09-20,-1
2017-09-29,1
2017-10-09,0
2017-10-13,0
2017-11-02,0
2017-11-06,0
2017-11-14,1
2017-11-15,1
2017-11-17,0
2017-11-24,0
2017-12-06,0
2017-12-07,0
2017-12-13,0
2017-12-18,0
2017-12-19,0
2017-12-21,1
2017-12-29,1
2018-01-11,0
2018-01-22,0
2018-01-29,0
2018-02-01,-1
2018-02-12,-1
2018-02-16,0
2018-02-23,0
2018-03-08,0
2018-03-21,0
2018-04-04,-1
2018-04-12,1
2018-04-17,1
2018-04-26,1
2018-05-03,0
2018-05-07,0
2018-05-11,0
2018-05-15,0
2018-05-17,0
2018-05-23,1
2018-06-05,1
2018-06-18,0
2018-06-25,0
2018-06-28,0
2018-07-02,0
2018-07-13,0
2018-07-20,1
2018-08-13,-1
2018-08-21,0
2018-08-22,0
2018-08-24,0
2018-08-30,-1
2018-09-12,0
2018-09-14,0
2018-09-24,0
2018-09-25,0
2018-09-27,0
2018-10-08,-1
2018-10-23,-1
2018-10-26,-1
2018-11-02,1
2018-11-07,1
2018-11-30,-1
2018-12-04,-1
2018-12-13,-1
2018-12-18,-1
2018-12-21,-1
2018-12-27,-1
