Date,Prediction
2018-04-12,1
2018-04-17,1
2018-04-19,1
2018-04-23,1
2018-04-26,-1
2018-05-01,-1
2018-05-07,1
2018-05-08,1
2018-05-10,1
2018-05-16,1
2018-06-11,1
2018-06-20,1
2018-06-26,0
2018-07-02,0
2018-07-06,0
2018-07-16,1
2018-07-19,1
2018-07-24,0
2018-07-30,-1
2018-08-02,0
2018-08-13,0
2018-08-16,0
2018-08-28,1
2018-08-31,1
2018-09-05,0
2018-09-10,-1
2018-09-18,0
2018-09-26,0
2018-10-02,0
2018-10-10,-1
2018-10-30,-1
2018-11-06,1
2018-11-09,1
2018-11-19,-1
2018-11-21,-1
2018-11-30,-1
2018-12-03,1
2018-12-18,-1
2018-12-21,-1
