Date,Prediction
2013-09-27,0
2013-10-01,1
2013-10-02,1
2013-10-09,-1
2013-10-10,0
2013-10-11,1
2013-10-16,1
2013-11-12,1
2013-11-14,1
2013-11-21,0
2013-11-22,1
2013-11-29,0
2013-12-02,1
2013-12-09,0
2013-12-19,1
2013-12-23,1
2013-12-31,1
2014-01-23,-1
2014-01-24,-1
2014-02-05,-1
2014-02-12,0
2014-02-13,1
2014-02-25,0
2014-03-06,1
2014-03-13,-1
2014-03-18,0
2014-03-19,0
2014-03-26,0
2014-04-03,1
2014-04-07,0
2014-04-08,0
2014-04-17,0
2014-04-23,1
2014-04-28,1
2014-05-15,0
2014-05-19,0
2014-05-27,1
2014-05-29,1
2014-06-03,1
2014-06-06,1
2014-06-16,0
2014-06-20,-1
2014-06-23,0
2014-07-07,0
2014-07-09,0
2014-07-25,0
2014-08-04,0
2014-08-08,0
2014-08-14,0
2014-08-18,0
2014-08-19,0
2014-08-21,0
2014-08-26,0
2014-08-28,0
2014-09-03,0
2014-09-05,-1
2014-09-08,-1
2014-09-12,0
2014-09-24,0
2014-10-06,0
2014-10-23,0
2014-10-24,0
2014-10-27,0
2014-11-14,0
2014-11-25,0
2014-11-26,0
2014-12-04,1
2014-12-15,-1
2014-12-23,1
2014-12-30,0
2015-01-07,-1
2015-01-08,0
2015-01-26,0
2015-01-27,0
2015-01-29,-1
2015-02-05,0
2015-03-02,0
2015-03-03,-1
2015-03-10,-1
2015-03-12,-1
2015-03-20,1
2015-03-24,1
2015-04-14,0
2015-04-29,-1
2015-05-04,0
2015-05-06,0
2015-05-12,0
2015-05-26,1
2015-07-01,-1
2015-07-06,-1
2015-07-17,1
2015-08-04,0
2015-08-11,1
2015-08-17,0
2015-08-21,-1
2015-08-24,-1
2015-08-25,-1
2015-09-04,0
2015-09-09,1
2015-09-14,1
2015-10-02,0
2015-10-12,1
2015-10-23,0
2015-10-29,-1
2015-11-06,1
2015-11-11,1
2015-11-12,1
2015-11-18,1
2015-11-19,1
2015-11-27,0
2015-12-04,-1
2015-12-08,0
2015-12-10,-1
2015-12-15,-1
2015-12-17,1
2015-12-18,1
2015-12-23,1
2016-01-07,-1
2016-01-15,-1
2016-01-20,-1
2016-01-29,1
2016-02-05,0
2016-02-09,-1
2016-02-16,0
2016-02-25,1
2016-03-01,1
2016-03-08,1
2016-03-15,0
2016-03-16,0
2016-03-23,0
2016-04-13,1
2016-05-03,-1
2016-05-10,0
2016-05-23,0
2016-05-24,0
2016-06-06,1
2016-06-13,-1
2016-06-21,0
2016-06-24,0
2016-07-11,1
2016-07-18,0
2016-07-25,0
2016-08-03,0
2016-08-12,0
2016-08-15,0
2016-08-22,0
2016-08-25,0
2016-08-26,0
2016-08-30,1
2016-08-31,1
2016-09-07,0
2016-09-27,0
2016-09-29,1
2016-09-30,0
2016-10-03,0
2016-10-05,0
2016-10-25,0
2016-11-07,-1
2016-11-10,1
2016-11-23,0
2016-12-09,0
2016-12-19,-1
2016-12-27,-1
2017-01-09,1
2017-01-19,0
2017-01-25,0
2017-01-30,0
2017-02-03,1
2017-02-06,0
2017-02-07,0
2017-03-06,0
2017-03-20,0
2017-03-23,-1
2017-04-03,0
2017-04-12,-1
2017-04-28,1
2017-05-02,0
2017-05-11,0
2017-05-18,0
2017-05-23,0
2017-06-02,0
2017-06-13,0
2017-06-15,0
2017-06-16,0
2017-06-26,1
2017-07-05,0
2017-07-06,-1
2017-07-12,0
2017-07-27,1
2017-07-31,1
2017-08-04,1
2017-08-08,1
2017-08-14,0
2017-08-16,0
2017-08-22,0
2017-08-24,0
2017-08-28,0
2017-08-29,0
2017-09-08,-1
2017-09-11,-1
2017-09-21,0
2017-09-26,0
2017-09-28,0
2017-10-02,0
2017-10-05,-1
2017-10-10,-1
2017-10-18,0
2017-10-31,-1
2017-11-14,-1
2017-11-15,-1
2017-11-16,0
2017-11-17,0
2017-11-27,0
2017-12-07,0
2017-12-14,-1
2017-12-27,-1
2017-12-29,-1
2018-01-08,1
2018-01-11,1
2018-01-18,0
2018-01-19,0
2018-01-22,0
2018-02-02,-1
2018-02-09,-1
2018-02-12,-1
2018-03-12,0
2018-03-14,0
2018-03-15,0
2018-03-16,1
2018-03-22,0
2018-04-19,1
2018-04-23,1
2018-04-30,0
2018-05-07,-1
2018-05-08,-1
2018-05-16,0
2018-05-21,0
2018-06-01,0
2018-06-19,0
2018-06-22,-1
2018-07-03,-1
2018-07-06,0
2018-07-20,0
2018-07-31,1
2018-08-07,1
2018-08-17,1
2018-08-20,1
2018-08-21,1
2018-08-22,1
2018-08-29,1
2018-09-27,-1
2018-10-02,-1
2018-10-03,0
2018-10-19,1
2018-11-01,0
2018-11-05,1
2018-11-21,-1
2018-11-26,0
2018-11-28,1
2018-12-06,0
2018-12-14,-1
2018-12-19,-1
2018-12-24,-1
