Date,Prediction
2018-01-17,0
2018-01-22,0
2018-01-23,0
2018-01-30,0
2018-03-07,0
2018-03-12,0
2018-03-13,0
2018-03-15,0
2018-03-19,0
2018-03-28,-1
2018-04-04,-1
2018-04-10,0
2018-04-17,0
2018-04-19,1
2018-04-26,1
2018-05-08,0
2018-05-09,0
2018-05-11,-1
2018-05-15,-1
2018-05-23,-1
2018-05-29,0
2018-06-13,1
2018-06-15,1
2018-06-25,1
2018-07-16,0
2018-07-19,0
2018-07-23,0
2018-08-07,0
2018-08-14,0
2018-08-21,0
2018-08-27,0
2018-08-29,0
2018-08-30,0
2018-09-04,0
2018-09-05,0
2018-09-20,0
2018-09-26,-1
2018-10-11,-1
2018-10-17,0
2018-10-24,0
2018-10-26,-1
2018-11-02,0
2018-12-03,0
2018-12-10,-1
2018-12-13,-1
2018-12-21,-1
2018-12-27,-1
2018-12-31,0
