Date,Prediction
2015-11-23,0
2015-12-16,0
2015-12-24,0
2015-12-30,0
2016-01-08,-1
2016-01-12,-1
2016-01-26,-1
2016-01-29,0
2016-02-02,0
2016-02-03,0
2016-02-09,0
2016-02-11,0
2016-02-16,0
2016-03-10,0
2016-03-30,0
2016-03-31,0
2016-04-05,0
2016-04-07,0
2016-04-11,0
2016-04-28,0
2016-04-29,-1
2016-05-05,-1
2016-05-09,-1
2016-05-31,0
2016-06-02,0
2016-06-03,0
2016-06-06,0
2016-06-16,-1
2016-07-06,0
2016-07-15,1
2016-07-18,1
2016-07-25,0
2016-07-27,0
2016-08-03,0
2016-08-09,1
2016-08-10,1
2016-08-12,1
2016-08-18,1
2016-08-22,1
2016-08-26,0
2016-08-30,0
2016-09-01,0
2016-09-02,0
2016-09-06,0
2016-09-13,0
2016-09-21,0
2016-09-27,0
2016-09-28,0
2016-09-29,0
2016-10-06,0
2016-10-24,0
2016-10-27,-1
2016-11-01,0
2016-11-02,0
2016-11-18,1
2016-11-29,-1
2016-11-30,0
2016-12-14,0
2016-12-15,0
2016-12-21,0
2016-12-29,0
2016-12-30,0
2017-01-23,0
2017-01-27,0
2017-02-01,0
2017-02-17,1
2017-02-27,0
2017-03-01,0
2017-03-02,0
2017-03-16,0
2017-03-20,0
2017-03-21,0
2017-03-22,0
2017-03-30,0
2017-04-21,0
2017-04-24,1
2017-05-03,1
2017-05-16,0
2017-06-06,0
2017-06-09,0
2017-06-15,0
2017-06-28,0
2017-06-29,0
2017-07-05,0
2017-07-12,0
2017-07-17,0
2017-07-18,0
2017-07-21,0
2017-07-27,0
2017-08-01,0
2017-08-04,0
2017-08-08,0
2017-08-18,0
2017-08-23,0
2017-09-08,0
2017-09-18,0
2017-09-19,0
2017-09-20,0
2017-09-21,0
2017-09-27,0
2017-10-13,0
2017-10-20,0
2017-10-30,0
2017-10-31,0
2017-11-01,-1
2017-11-06,0
2017-11-07,0
2017-11-08,0
2017-11-09,0
2017-11-10,0
2017-11-16,0
2017-11-27,0
2017-12-05,0
2017-12-07,0
2017-12-18,0
2017-12-21,0
2017-12-26,0
2017-12-27,0
2018-01-19,0
2018-01-24,0
2018-02-05,-1
2018-02-09,-1
2018-02-21,0
2018-03-05,-1
2018-03-14,0
2018-04-02,-1
2018-04-03,0
2018-04-04,0
2018-04-06,0
2018-05-04,0
2018-05-07,0
2018-05-10,0
2018-05-23,0
2018-06-04,0
2018-06-05,0
2018-06-06,1
2018-06-13,0
2018-06-19,-1
2018-06-25,-1
2018-06-27,-1
2018-07-03,-1
2018-07-09,0
2018-07-13,1
2018-07-17,0
2018-07-23,0
2018-07-27,1
2018-08-01,0
2018-08-16,-1
2018-08-24,0
2018-08-30,0
2018-09-04,0
2018-09-17,0
2018-10-17,-1
2018-10-30,-1
2018-11-12,0
2018-11-14,0
2018-11-16,0
2018-11-19,-1
2018-11-27,-1
2018-12-07,-1
2018-12-17,-1
2018-12-21,-1
2018-12-26,-1
2018-12-31,0
