Date,Prediction
2013-06-21,0
2013-07-17,1
2013-07-18,1
2013-07-19,-1
2013-08-02,0
2013-08-13,-1
2013-08-14,1
2013-08-15,-1
2013-08-19,-1
2013-08-22,-1
2013-09-05,-1
2013-09-06,1
2013-09-13,1
2013-09-16,1
2013-09-19,1
2013-09-23,-1
2013-09-27,0
2013-10-03,0
2013-10-07,0
2013-10-10,0
2013-10-16,1
2013-10-24,-1
2013-11-05,1
2013-11-11,0
2013-11-12,1
2013-11-18,0
2013-12-04,1
2013-12-16,-1
2013-12-30,1
2014-01-02,1
2014-01-09,1
2014-01-14,1
2014-01-22,-1
2014-01-23,-1
2014-02-03,-1
2014-02-05,-1
2014-02-07,1
2014-02-13,1
2014-02-18,1
2014-02-21,1
2014-02-28,0
2014-03-07,1
2014-03-11,0
2014-03-12,1
2014-03-14,0
2014-03-19,0
2014-03-21,1
2014-03-28,0
2014-04-07,0
2014-04-16,-1
2014-04-25,1
2014-04-30,0
2014-05-16,0
2014-05-22,1
2014-06-03,-1
2014-06-05,1
2014-06-06,1
2014-06-12,1
2014-06-16,1
2014-06-18,1
2014-06-30,0
2014-07-08,0
2014-07-21,-1
2014-07-25,-1
2014-07-29,-1
2014-08-04,1
2014-08-06,1
2014-08-11,1
2014-08-28,0
2014-09-03,0
2014-09-23,-1
2014-10-03,-1
2014-10-17,-1
2014-10-30,0
2014-11-04,1
2014-11-20,0
2014-11-25,1
2014-12-01,0
2014-12-02,-1
2014-12-05,-1
2014-12-08,-1
2014-12-09,-1
2014-12-10,-1
2014-12-26,1
2015-01-02,1
2015-01-08,-1
2015-01-21,-1
2015-01-27,1
2015-02-05,1
2015-02-12,1
2015-02-23,0
2015-02-27,0
2015-03-04,0
2015-03-05,-1
2015-03-17,-1
2015-03-30,0
2015-04-02,-1
2015-04-17,-1
2015-04-20,-1
2015-04-29,-1
2015-04-30,-1
2015-05-07,1
2015-05-18,0
2015-05-22,-1
2015-05-26,-1
2015-06-02,1
2015-06-11,0
2015-06-25,1
2015-06-26,0
2015-07-07,-1
2015-07-09,-1
2015-07-24,-1
2015-08-07,1
2015-08-12,-1
2015-09-01,0
2015-09-02,0
2015-09-10,1
2015-09-14,0
2015-09-21,-1
2015-09-28,-1
2015-10-02,1
2015-10-05,1
2015-10-15,1
2015-11-05,1
2015-11-12,-1
2015-11-18,1
2015-11-20,1
2015-11-24,1
2015-12-08,1
2015-12-09,1
2015-12-28,1
2015-12-29,1
2016-01-05,-1
2016-01-07,-1
2016-01-08,-1
2016-01-14,-1
2016-01-15,-1
2016-01-19,-1
2016-01-20,-1
2016-01-21,-1
2016-01-22,-1
2016-01-26,1
2016-02-02,0
2016-02-12,-1
2016-02-16,-1
2016-02-22,1
2016-03-18,1
2016-03-28,1
2016-04-01,1
2016-04-04,0
2016-04-22,1
2016-04-26,1
2016-04-28,1
2016-05-06,1
2016-05-18,1
2016-05-24,1
2016-05-25,1
2016-06-07,1
2016-06-15,1
2016-06-20,1
2016-06-24,0
2016-07-08,0
2016-07-15,0
2016-07-26,1
2016-07-28,1
2016-08-16,1
2016-08-18,1
2016-08-23,1
2016-08-30,0
2016-08-31,0
2016-09-26,1
2016-10-04,1
2016-10-12,-1
2016-10-17,0
2016-11-04,-1
2016-11-17,1
2016-11-30,1
2016-12-12,1
2016-12-13,1
2016-12-19,1
2016-12-27,1
2017-01-03,-1
2017-01-31,1
2017-02-13,1
2017-02-27,1
2017-02-28,1
2017-03-01,1
2017-03-02,-1
2017-03-07,-1
2017-03-21,0
2017-03-27,0
2017-03-29,0
2017-04-03,1
2017-04-17,-1
2017-04-27,1
2017-05-12,1
2017-05-15,1
2017-05-23,-1
2017-05-25,-1
2017-05-30,-1
2017-06-21,1
2017-07-07,0
2017-07-31,-1
2017-08-03,-1
2017-08-04,-1
2017-08-08,-1
2017-08-10,-1
2017-08-21,-1
2017-08-23,0
2017-08-25,0
2017-08-30,1
2017-09-05,1
2017-09-08,-1
2017-09-21,1
2017-10-02,-1
2017-10-04,1
2017-10-27,-1
2017-10-30,-1
2017-10-31,-1
2017-11-01,-1
2017-11-02,-1
2017-11-07,1
2017-11-10,0
2017-11-13,0
2017-12-08,-1
2017-12-20,1
2017-12-21,1
2018-01-12,1
2018-01-17,1
2018-01-19,1
2018-01-22,1
2018-01-23,1
2018-01-30,1
2018-02-02,-1
2018-02-27,1
2018-02-28,0
2018-03-07,0
2018-03-09,-1
2018-03-16,-1
2018-03-19,-1
2018-03-21,-1
2018-03-28,-1
2018-04-25,-1
2018-04-30,1
2018-05-02,1
2018-05-04,1
2018-05-07,1
2018-05-16,1
2018-05-30,1
2018-05-31,1
2018-06-06,1
2018-06-07,1
2018-06-21,0
2018-06-27,-1
2018-07-02,-1
2018-07-05,0
2018-07-10,1
2018-07-13,0
2018-08-03,0
2018-08-09,1
2018-08-10,1
2018-08-21,1
2018-08-27,1
2018-08-28,1
2018-09-17,1
2018-09-20,1
2018-09-25,1
2018-09-27,-1
2018-10-12,-1
2018-10-16,-1
2018-10-30,-1
2018-11-02,-1
2018-11-07,1
2018-11-14,-1
2018-11-28,1
2018-12-03,1
2018-12-10,-1
2018-12-18,-1
2018-12-24,-1
