Date,Prediction
2018-07-06,0
2018-07-11,0
2018-07-12,0
2018-07-19,0
2018-07-24,0
2018-07-26,0
2018-08-09,1
2018-08-14,0
2018-08-17,0
2018-08-22,0
2018-08-30,0
2018-09-13,-1
2018-09-17,0
2018-09-19,1
2018-09-26,-1
2018-10-05,0
2018-10-19,1
2018-10-23,0
2018-11-01,-1
2018-11-14,-1
2018-11-21,-1
2018-11-29,0
2018-11-30,1
2018-12-06,-1
2018-12-11,-1
2018-12-17,-1
2018-12-21,0
2018-12-24,-1
