Date,Prediction
2013-06-24,-1
2013-06-27,0
2013-08-05,1
2013-08-16,0
2013-08-19,-1
2013-08-23,0
2013-09-03,0
2013-09-11,0
2013-09-18,0
2013-09-30,-1
2013-10-01,-1
2013-10-02,-1
2013-10-04,0
2013-10-09,0
2013-11-07,0
2013-11-15,0
2013-11-27,-1
2013-12-18,1
2013-12-26,0
2013-12-31,1
2014-01-02,1
2014-01-13,-1
2014-01-15,0
2014-01-17,0
2014-01-22,1
2014-01-23,0
2014-01-28,0
2014-01-30,0
2014-02-13,0
2014-02-20,-1
2014-02-21,-1
2014-03-13,-1
2014-03-17,0
2014-03-19,0
2014-03-25,-1
2014-03-26,-1
2014-03-28,0
2014-04-03,1
2014-04-16,0
2014-05-05,0
2014-05-19,1
2014-05-21,0
2014-05-27,0
2014-06-03,0
2014-06-05,-1
2014-06-12,0
2014-06-20,1
2014-06-25,1
2014-06-27,1
2014-07-08,0
2014-07-09,0
2014-07-25,1
2014-08-05,0
2014-08-07,0
2014-08-11,0
2014-08-21,0
2014-08-22,0
2014-08-27,0
2014-09-24,0
2014-09-26,-1
2014-10-01,-1
2014-10-08,1
2014-10-17,0
2014-10-31,1
2014-11-04,1
2014-11-25,0
2014-11-26,0
2014-12-17,0
2014-12-23,1
2015-01-26,1
2015-01-29,0
2015-02-06,0
2015-03-05,-1
2015-03-06,-1
2015-03-11,-1
2015-03-13,-1
2015-03-16,-1
2015-03-24,0
2015-03-30,-1
2015-04-14,0
2015-04-17,0
2015-04-20,0
2015-04-23,0
2015-04-24,0
2015-05-05,0
2015-05-12,0
2015-05-20,0
2015-05-29,0
2015-06-01,0
2015-06-04,-1
2015-06-19,1
2015-06-26,0
2015-07-06,-1
2015-07-13,0
2015-07-23,-1
2015-07-24,-1
2015-07-27,0
2015-08-03,0
2015-08-10,1
2015-08-24,-1
2015-08-26,-1
2015-09-01,-1
2015-09-04,0
2015-09-11,0
2015-09-22,0
2015-09-30,0
2015-10-02,0
2015-10-15,0
2015-10-16,0
2015-10-20,0
2015-10-21,-1
2015-10-26,0
2015-10-27,0
2015-11-03,0
2015-11-12,-1
2015-11-19,0
2015-11-20,0
2015-11-24,0
2015-12-04,1
2015-12-10,0
2015-12-16,1
2015-12-17,0
2015-12-18,0
2015-12-29,1
2015-12-30,1
2016-01-14,0
2016-01-15,-1
2016-01-22,-1
2016-02-09,0
2016-02-16,0
2016-02-18,0
2016-02-27,1
2016-03-02,1
2016-03-09,0
2016-03-21,0
2016-03-29,0
2016-04-08,0
2016-04-15,0
2016-04-20,0
2016-05-03,-1
2016-05-17,0
2016-05-27,0
2016-06-01,0
2016-06-03,0
2016-06-06,0
2016-06-08,0
2016-06-16,1
2016-06-20,1
2016-07-21,-1
2016-07-25,0
2016-08-05,1
2016-08-12,1
2016-09-01,0
2016-09-02,0
2016-09-13,1
2016-09-14,0
2016-09-29,0
2016-10-05,0
2016-10-07,0
2016-10-10,0
2016-10-14,-1
2016-10-20,-1
2016-11-01,1
2016-11-02,1
2016-11-11,0
2016-11-23,1
2016-11-29,-1
2016-12-02,-1
2016-12-06,0
2016-12-07,0
2016-12-09,1
2016-12-13,0
2016-12-23,0
2016-12-30,0
2017-01-09,1
2017-01-13,1
2017-01-25,1
2017-02-09,1
2017-02-13,1
2017-02-27,0
2017-03-06,0
2017-03-14,1
2017-03-17,1
2017-03-27,0
2017-03-28,0
2017-03-30,0
2017-04-03,0
2017-04-07,0
2017-04-17,0
2017-04-18,0
2017-04-25,1
2017-05-03,1
2017-05-16,-1
2017-05-22,-1
2017-05-25,-1
2017-06-02,0
2017-06-06,0
2017-06-19,-1
2017-06-21,0
2017-06-22,0
2017-06-28,0
2017-06-30,0
2017-07-11,1
2017-07-25,1
2017-07-31,0
2017-08-02,0
2017-08-08,-1
2017-08-11,-1
2017-08-16,0
2017-08-17,0
2017-08-28,1
2017-08-29,1
2017-09-06,0
2017-09-07,1
2017-09-12,1
2017-10-12,-1
2017-10-19,0
2017-11-10,-1
2017-11-14,-1
2017-11-21,0
2017-11-29,1
2017-12-06,-1
2017-12-13,1
2017-12-14,1
2017-12-18,0
2017-12-26,0
2018-01-10,0
2018-01-12,0
2018-01-19,-1
2018-01-22,-1
2018-01-29,0
2018-01-30,0
2018-02-05,0
2018-02-07,-1
2018-02-12,-1
2018-02-13,0
2018-02-16,1
2018-02-21,0
2018-02-23,0
2018-03-02,0
2018-03-07,1
2018-03-13,0
2018-03-16,0
2018-03-26,-1
2018-03-28,-1
2018-03-29,-1
2018-04-02,-1
2018-04-11,1
2018-04-16,1
2018-04-19,1
2018-04-23,1
2018-04-26,1
2018-05-02,0
2018-05-04,-1
2018-05-15,-1
2018-05-23,-1
2018-06-07,0
2018-06-08,0
2018-06-13,0
2018-06-15,0
2018-06-22,-1
2018-07-03,1
2018-07-05,1
2018-07-06,1
2018-07-24,-1
2018-08-07,-1
2018-08-09,-1
2018-08-13,1
2018-08-14,-1
2018-08-15,-1
2018-08-17,1
2018-08-23,0
2018-08-24,0
2018-08-27,1
2018-08-31,0
2018-09-06,0
2018-09-17,0
2018-09-19,1
2018-09-20,1
2018-09-21,1
2018-10-24,-1
2018-10-26,-1
2018-10-31,-1
2018-11-01,0
2018-11-28,0
2018-11-30,0
2018-12-06,0
2018-12-17,-1
2018-12-20,-1
2018-12-26,-1
