Date,Prediction
2013-10-24,0
2013-10-25,0
2013-11-06,0
2013-11-18,0
2013-12-04,0
2013-12-10,0
2013-12-11,0
2013-12-19,1
2013-12-23,1
2014-01-02,0
2014-01-08,0
2014-01-27,-1
2014-02-03,-1
2014-02-24,0
2014-02-27,0
2014-03-14,-1
2014-04-03,0
2014-04-04,0
2014-04-17,0
2014-04-22,1
2014-04-25,0
2014-04-28,0
2014-04-29,-1
2014-04-30,0
2014-05-07,0
2014-05-13,0
2014-05-16,0
2014-05-22,1
2014-05-29,0
2014-06-03,0
2014-06-04,0
2014-06-06,0
2014-06-19,0
2014-06-24,0
2014-07-01,0
2014-07-02,0
2014-07-11,0
2014-07-14,0
2014-07-15,0
2014-07-22,0
2014-07-31,-1
2014-08-08,0
2014-08-15,0
2014-08-21,1
2014-09-08,0
2014-09-10,0
2014-09-15,0
2014-09-16,-1
2014-09-19,0
2014-09-22,0
2014-09-30,-1
2014-10-02,-1
2014-10-03,0
2014-10-13,-1
2014-10-31,1
2014-11-14,0
2014-11-17,0
2014-11-19,0
2014-12-09,0
2014-12-10,0
2014-12-11,0
2014-12-15,-1
2014-12-18,0
2015-01-07,-1
2015-01-08,0
2015-01-16,0
2015-01-21,0
2015-02-10,0
2015-02-17,0
2015-02-24,1
2015-03-03,0
2015-03-04,-1
2015-03-05,-1
2015-03-09,0
2015-03-12,0
2015-03-19,1
2015-03-27,-1
2015-03-31,0
2015-04-08,1
2015-04-09,1
2015-04-28,0
2015-05-12,1
2015-05-14,1
2015-05-18,1
2015-05-20,1
2015-05-22,0
2015-05-28,0
2015-06-02,0
2015-06-03,0
2015-06-05,0
2015-06-10,0
2015-06-16,0
2015-07-01,0
2015-07-06,0
2015-07-07,0
2015-07-09,0
2015-07-14,0
2015-07-23,0
2015-08-04,0
2015-08-06,0
2015-08-10,0
2015-08-13,0
2015-08-18,0
2015-08-19,0
2015-08-28,-1
2015-09-16,0
2015-09-17,0
2015-09-18,0
2015-09-25,-1
2015-10-13,0
2015-10-14,0
2015-10-15,0
2015-10-27,1
2015-11-11,0
2015-11-16,0
2015-11-17,0
2015-11-27,-1
2015-12-03,-1
2015-12-10,-1
2015-12-18,0
2015-12-30,1
2016-01-05,0
2016-01-15,-1
2016-01-19,-1
2016-01-22,0
2016-02-10,-1
2016-02-19,1
2016-02-23,0
2016-02-24,0
2016-02-25,0
2016-02-26,0
2016-03-01,0
2016-03-07,0
2016-03-18,1
2016-03-22,1
2016-03-23,0
2016-03-28,0
2016-04-01,0
2016-04-07,0
2016-04-08,0
2016-04-14,0
2016-04-15,0
2016-04-18,0
2016-04-20,0
2016-05-05,0
2016-05-09,0
2016-05-10,0
2016-05-11,0
2016-05-24,1
2016-06-01,1
2016-06-28,-1
2016-06-29,0
2016-07-11,0
2016-07-12,0
2016-07-13,0
2016-07-21,0
2016-07-22,0
2016-07-29,0
2016-08-03,0
2016-08-04,0
2016-08-12,0
2016-08-19,0
2016-08-23,0
2016-08-24,0
2016-08-26,0
2016-08-29,0
2016-09-01,0
2016-09-13,-1
2016-09-14,-1
2016-09-16,0
2016-09-19,0
2016-09-21,0
2016-09-28,1
2016-10-04,0
2016-10-07,0
2016-10-18,0
2016-11-08,0
2016-11-11,0
2016-11-14,1
2016-11-15,0
2016-11-22,0
2016-11-29,0
2016-12-05,-1
2016-12-06,0
2016-12-09,0
2016-12-21,0
2016-12-22,0
2016-12-29,0
2017-01-11,0
2017-01-23,0
2017-01-24,1
2017-01-30,1
2017-01-31,1
2017-02-13,0
2017-02-14,0
2017-02-24,1
2017-02-27,1
2017-03-01,1
2017-03-14,0
2017-03-22,0
2017-03-28,0
2017-03-31,0
2017-04-03,0
2017-04-06,0
2017-04-11,0
2017-04-12,0
2017-05-04,0
2017-05-09,0
2017-05-15,0
2017-05-17,0
2017-05-18,-1
2017-05-23,-1
2017-06-02,0
2017-06-09,0
2017-06-28,0
2017-06-30,-1
2017-07-17,1
2017-07-19,0
2017-07-21,0
2017-08-15,0
2017-08-22,0
2017-08-23,0
2017-08-24,0
2017-09-01,0
2017-09-07,0
2017-09-12,0
2017-09-21,0
2017-09-22,0
2017-10-09,0
2017-10-10,1
2017-10-12,1
2017-10-16,0
2017-10-24,0
2017-10-27,0
2017-10-30,0
2017-11-08,0
2017-11-14,0
2017-11-20,0
2017-11-24,0
2017-11-30,0
2018-01-05,1
2018-01-12,1
2018-02-05,-1
2018-03-20,-1
2018-03-23,-1
2018-04-04,0
2018-04-06,0
2018-04-09,0
2018-04-18,1
2018-04-24,-1
2018-05-07,1
2018-05-31,0
2018-06-04,1
2018-06-11,0
2018-06-12,0
2018-06-20,0
2018-07-18,1
2018-07-25,0
2018-08-03,0
2018-08-07,1
2018-08-13,1
2018-08-20,0
2018-08-22,0
2018-08-23,1
2018-09-17,0
2018-09-18,0
2018-09-19,0
2018-10-01,0
2018-10-19,1
2018-10-24,0
2018-10-31,0
2018-11-07,1
2018-11-12,0
2018-11-13,-1
2018-11-16,-1
2018-11-19,-1
2018-12-10,-1
2018-12-17,-1
2018-12-21,-1
2018-12-26,-1
2018-12-27,0
