Date,Prediction
2012-12-11,0
2012-12-18,0
2012-12-27,0
2013-01-09,0
2013-01-24,0
2013-01-29,0
2013-02-07,0
2013-02-11,0
2013-02-21,0
2013-02-27,0
2013-03-15,1
2013-03-19,0
2013-04-04,0
2013-04-08,0
2013-04-12,1
2013-04-23,1
2013-04-25,0
2013-05-10,0
2013-05-14,1
2013-05-21,1
2013-05-23,0
2013-06-07,0
2013-06-20,0
2013-06-21,0
2013-07-05,0
2013-07-09,1
2013-07-10,1
2013-07-11,1
2013-07-12,1
2013-07-24,1
2013-07-30,0
2013-08-02,0
2013-08-05,0
2013-08-07,0
2013-08-12,0
2013-08-13,0
2013-09-04,0
2013-09-06,0
2013-09-09,0
2013-09-12,1
2013-09-18,0
2013-09-25,0
2013-09-30,-1
2013-10-15,1
2013-10-24,0
2013-11-06,0
2013-11-08,0
2013-11-14,0
2013-11-18,0
2013-11-22,0
2013-11-26,0
2013-12-11,0
2013-12-16,-1
2013-12-17,-1
2013-12-20,0
2013-12-30,0
2014-01-02,0
2014-01-03,0
2014-01-22,0
2014-02-19,0
2014-02-21,0
2014-03-07,1
2014-03-17,0
2014-03-18,0
2014-03-19,0
2014-03-25,1
2014-04-03,0
2014-04-08,0
2014-04-09,0
2014-04-21,0
2014-05-05,0
2014-05-13,0
2014-05-14,1
2014-05-19,0
2014-05-21,0
2014-05-27,0
2014-05-30,0
2014-06-09,0
2014-06-23,1
2014-06-25,0
2014-07-01,0
2014-07-03,0
2014-07-07,0
2014-07-09,0
2014-07-18,-1
2014-07-25,0
2014-08-07,0
2014-08-14,1
2014-08-18,0
2014-08-19,0
2014-08-26,0
2014-08-27,0
2014-08-28,0
2014-09-05,1
2014-09-08,0
2014-09-17,1
2014-09-24,1
2014-09-30,0
2014-10-03,0
2014-10-10,0
2014-10-13,-1
2014-10-14,-1
2014-10-17,-1
2014-10-24,1
2014-10-29,1
2014-10-30,1
2014-11-03,1
2014-11-07,0
2014-11-20,0
2014-11-24,0
2014-12-03,0
2014-12-04,0
2014-12-19,0
2014-12-22,0
2015-01-02,0
2015-01-05,0
2015-01-27,0
2015-02-06,0
2015-02-11,0
2015-02-13,0
2015-02-18,0
2015-02-20,0
2015-02-26,1
2015-03-12,0
2015-03-16,0
2015-03-19,0
2015-04-01,0
2015-04-07,0
2015-04-17,0
2015-04-27,0
2015-04-28,0
2015-05-04,0
2015-05-12,0
2015-05-13,0
2015-05-19,1
2015-06-02,0
2015-06-05,0
2015-06-09,0
2015-06-12,0
2015-06-18,0
2015-06-19,1
2015-06-23,0
2015-06-29,0
2015-07-13,1
2015-07-28,0
2015-07-31,0
2015-08-05,0
2015-08-10,0
2015-08-20,0
2015-08-21,-1
2015-09-02,0
2015-09-04,0
2015-09-09,0
2015-09-15,1
2015-09-18,0
2015-09-23,0
2015-09-28,-1
2015-09-30,0
2015-10-02,0
2015-10-08,0
2015-10-09,1
2015-10-12,1
2015-10-13,1
2015-10-27,0
2015-10-28,0
2015-11-03,0
2015-11-12,0
2015-11-24,0
2015-12-03,0
2015-12-04,0
2015-12-22,0
2015-12-29,0
2016-01-07,-1
2016-01-14,0
2016-01-25,0
2016-02-02,0
2016-02-09,0
2016-02-12,-1
2016-02-23,1
2016-02-25,1
2016-02-26,1
2016-03-02,0
2016-03-10,0
2016-03-16,0
2016-03-18,0
2016-03-30,0
2016-04-01,0
2016-04-11,0
2016-04-13,0
2016-05-02,0
2016-05-03,0
2016-05-12,0
2016-05-26,0
2016-05-31,0
2016-06-07,1
2016-06-13,0
2016-06-17,0
2016-06-23,0
2016-06-29,0
2016-07-08,0
2016-07-18,0
2016-07-21,0
2016-07-22,0
2016-07-26,0
2016-07-29,0
2016-08-01,0
2016-08-11,0
2016-08-19,0
2016-08-22,0
2016-08-24,0
2016-09-02,0
2016-09-12,0
2016-09-15,0
2016-09-21,0
2016-09-29,0
2016-10-05,0
2016-10-20,-1
2016-10-31,0
2016-11-03,0
2016-11-04,0
2016-11-08,0
2016-12-09,0
2016-12-14,1
2016-12-22,0
2016-12-23,0
2016-12-30,0
2017-01-10,0
2017-01-12,0
2017-01-18,0
2017-01-19,0
2017-02-09,0
2017-02-14,1
2017-02-17,1
2017-02-22,1
2017-02-28,1
2017-03-22,0
2017-04-03,0
2017-04-05,0
2017-04-07,0
2017-04-20,-1
2017-05-08,0
2017-05-10,0
2017-05-16,1
2017-05-23,0
2017-05-26,0
2017-05-30,0
2017-06-07,0
2017-06-16,0
2017-06-26,0
2017-07-07,0
2017-07-12,0
2017-07-14,0
2017-07-18,0
2017-07-19,1
2017-07-21,1
2017-07-27,-1
2017-08-09,0
2017-08-17,0
2017-08-18,0
2017-09-20,0
2017-09-26,0
2017-09-27,0
2017-09-28,0
2017-10-10,0
2017-10-11,0
2017-10-13,1
2017-10-23,1
2017-10-25,0
2017-11-15,0
2017-11-17,0
2017-11-22,0
2017-12-01,0
2017-12-19,0
2017-12-29,0
2018-01-09,1
2018-01-11,1
2018-01-22,0
2018-02-05,-1
2018-02-08,-1
2018-02-09,0
2018-02-12,0
2018-02-21,0
2018-02-26,0
2018-03-07,-1
2018-03-08,0
2018-03-09,1
2018-03-12,1
2018-03-20,0
2018-03-28,0
2018-04-04,0
2018-04-25,-1
2018-05-03,-1
2018-05-04,-1
2018-05-10,0
2018-05-16,0
2018-05-17,0
2018-05-23,0
2018-05-29,-1
2018-06-04,0
2018-06-13,0
2018-06-19,0
2018-06-29,0
2018-07-03,0
2018-07-18,0
2018-07-19,0
2018-07-31,1
2018-08-08,0
2018-08-20,1
2018-08-29,0
2018-09-07,0
2018-09-11,1
2018-10-02,0
2018-10-12,-1
2018-10-29,0
2018-10-30,0
2018-10-31,0
2018-11-14,0
2018-11-15,0
2018-11-27,-1
2018-11-28,0
2018-12-19,-1
2018-12-26,-1
