Date,Prediction
2017-10-25,0
2017-10-26,0
2017-10-30,1
2017-11-03,0
2017-11-15,0
2017-12-11,0
2017-12-14,1
2017-12-15,1
2017-12-26,-1
2017-12-28,-1
2017-12-29,-1
2018-01-03,1
2018-01-05,1
2018-01-18,1
2018-02-16,0
2018-02-21,1
2018-03-01,0
2018-03-06,1
2018-03-07,1
2018-03-12,1
2018-03-14,0
2018-03-19,-1
2018-03-23,-1
2018-03-27,-1
2018-03-28,-1
2018-04-03,0
2018-04-06,0
2018-04-11,0
2018-04-25,-1
2018-05-04,0
2018-05-09,1
2018-05-14,1
2018-05-18,1
2018-05-21,0
2018-05-23,0
2018-05-25,0
2018-06-06,1
2018-06-08,1
2018-06-12,1
2018-07-02,1
2018-07-09,1
2018-07-12,1
2018-07-16,1
2018-07-17,1
2018-07-20,1
2018-07-23,1
2018-07-26,-1
2018-07-27,-1
2018-08-20,0
2018-08-21,0
2018-08-28,1
2018-08-31,0
2018-09-17,1
2018-10-04,-1
2018-10-17,0
2018-10-25,-1
2018-10-30,0
2018-11-14,-1
2018-11-26,-1
2018-11-28,0
2018-12-03,-1
2018-12-07,-1
2018-12-14,0
2018-12-18,0
2018-12-20,-1
