Date,Prediction
2015-09-01,0
2015-09-04,0
2015-09-11,0
2015-09-17,0
2015-09-18,0
2015-09-22,0
2015-09-29,-1
2015-09-30,-1
2015-10-06,0
2015-10-19,0
2015-10-26,1
2015-11-10,0
2015-11-12,0
2015-11-23,1
2015-11-25,0
2015-12-02,0
2015-12-10,0
2015-12-17,0
2015-12-18,1
2015-12-23,0
2015-12-30,0
2015-12-31,0
2016-01-06,-1
2016-01-15,-1
2016-01-21,-1
2016-01-22,0
2016-01-27,0
2016-01-28,0
2016-02-01,0
2016-02-08,-1
2016-02-12,0
2016-02-18,1
2016-02-25,1
2016-03-10,0
2016-03-11,0
2016-03-15,0
2016-04-01,0
2016-04-07,0
2016-04-08,0
2016-04-12,0
2016-04-22,0
2016-05-03,0
2016-05-18,0
2016-05-20,0
2016-05-24,1
2016-05-26,1
2016-06-09,0
2016-06-14,-1
2016-06-15,-1
2016-06-16,-1
2016-06-20,-1
2016-06-24,0
2016-07-05,1
2016-07-08,1
2016-07-13,1
2016-07-22,0
2016-07-29,0
2016-08-16,0
2016-09-01,0
2016-09-06,0
2016-09-08,0
2016-09-12,-1
2016-09-16,0
2016-10-18,0
2016-10-26,0
2016-10-27,0
2016-11-02,-1
2016-11-04,-1
2016-11-07,0
2016-11-16,-1
2016-12-06,0
2016-12-09,1
2016-12-19,0
2016-12-21,0
2016-12-30,0
2017-01-09,1
2017-01-10,0
2017-01-12,0
2017-01-24,0
2017-01-27,0
2017-01-30,0
2017-02-03,0
2017-02-08,0
2017-02-13,0
2017-02-23,0
2017-02-24,0
2017-03-21,0
2017-03-27,0
2017-03-28,0
2017-04-06,0
2017-04-11,0
2017-04-13,0
2017-04-20,0
2017-04-27,0
2017-05-01,0
2017-05-02,1
2017-05-04,0
2017-05-23,0
2017-05-25,0
2017-05-30,0
2017-05-31,0
2017-06-07,0
2017-06-14,0
2017-06-16,0
2017-06-27,0
2017-06-29,0
2017-07-03,0
2017-07-17,0
2017-07-31,0
2017-08-02,0
2017-08-03,0
2017-08-04,0
2017-08-07,0
2017-08-22,1
2017-08-23,0
2017-09-13,0
2017-10-02,0
2017-10-04,1
2017-10-06,1
2017-10-16,0
2017-10-23,0
2017-10-27,0
2017-10-30,0
2017-11-10,1
2017-11-17,0
2017-11-27,1
2017-11-29,0
2017-11-30,0
2017-12-05,0
2017-12-07,0
2017-12-13,0
2017-12-15,0
2017-12-20,0
2017-12-27,0
2018-01-02,0
2018-01-09,1
2018-01-19,1
2018-01-29,0
2018-02-14,0
2018-02-27,0
2018-03-01,0
2018-03-09,1
2018-03-15,1
2018-03-16,1
2018-04-09,-1
2018-04-10,-1
2018-04-23,0
2018-04-24,0
2018-05-11,1
2018-05-18,0
2018-05-21,0
2018-05-24,0
2018-05-25,0
2018-05-30,1
2018-06-07,1
2018-06-14,1
2018-06-20,1
2018-06-21,0
2018-06-22,0
2018-06-26,-1
2018-07-03,0
2018-07-16,0
2018-07-23,0
2018-08-06,0
2018-08-07,0
2018-08-08,0
2018-08-10,0
2018-08-13,0
2018-08-14,0
2018-08-16,0
2018-08-31,1
2018-10-05,-1
2018-10-16,-1
2018-10-25,0
2018-11-07,1
2018-11-20,0
2018-11-30,1
2018-12-10,0
2018-12-19,-1
2018-12-20,-1
2018-12-24,-1
2018-12-27,0
