Date,Prediction
2014-10-01,-1
2014-10-02,-1
2014-10-03,-1
2014-10-20,0
2014-10-22,1
2014-10-27,1
2014-10-28,1
2014-10-30,0
2014-11-05,-1
2014-11-11,-1
2014-11-13,-1
2014-11-28,1
2014-12-02,1
2014-12-11,-1
2014-12-15,-1
2014-12-18,0
2014-12-23,1
2015-01-02,0
2015-01-05,-1
2015-01-23,0
2015-01-27,0
2015-02-04,1
2015-02-06,0
2015-02-09,-1
2015-02-19,1
2015-03-16,-1
2015-03-24,1
2015-04-07,0
2015-04-17,-1
2015-04-21,-1
2015-04-22,-1
2015-04-28,0
2015-05-01,-1
2015-05-11,0
2015-05-13,0
2015-05-27,-1
2015-05-28,-1
2015-06-29,-1
2015-07-20,1
2015-07-21,1
2015-07-24,-1
2015-07-27,-1
2015-07-31,-1
2015-08-05,-1
2015-08-06,-1
2015-08-11,-1
2015-08-14,-1
2015-08-19,-1
2015-09-15,1
2015-09-16,1
2015-09-18,0
2015-10-01,-1
2015-10-20,1
2015-10-23,1
2015-11-05,0
2015-11-10,-1
2015-11-25,1
2015-11-27,1
2015-12-11,0
2015-12-28,0
2015-12-29,1
2016-01-04,0
2016-01-05,-1
2016-01-11,-1
2016-01-13,-1
2016-01-25,-1
2016-02-02,-1
2016-02-04,-1
2016-02-08,-1
2016-03-01,1
2016-03-02,1
2016-03-09,-1
2016-03-11,0
2016-03-16,1
2016-03-21,1
2016-03-28,-1
2016-04-04,1
2016-04-05,0
2016-04-07,0
2016-04-25,0
2016-05-13,0
2016-05-17,0
2016-05-23,0
2016-05-27,1
2016-05-31,1
2016-06-03,1
2016-06-07,0
2016-06-08,0
2016-06-10,0
2016-06-16,-1
2016-07-15,0
2016-07-19,0
2016-07-22,0
2016-07-28,0
2016-08-03,0
2016-08-05,-1
2016-08-16,-1
2016-08-24,0
2016-08-25,0
2016-08-29,0
2016-08-31,-1
2016-09-01,-1
2016-09-19,-1
2016-09-27,1
2016-10-04,1
2016-10-05,1
2016-10-18,0
2016-10-20,0
2016-10-21,0
2016-10-24,1
2016-10-26,0
2016-11-02,0
2016-11-04,0
2016-11-16,-1
2016-11-22,0
2016-11-30,-1
2016-12-02,-1
2016-12-09,0
2017-01-11,1
2017-01-26,0
2017-02-03,0
2017-02-09,0
2017-02-10,0
2017-02-13,-1
2017-02-22,-1
2017-03-06,-1
2017-03-14,0
2017-03-31,1
2017-04-05,-1
2017-04-19,1
2017-04-25,1
2017-05-01,1
2017-05-10,1
2017-05-18,-1
2017-05-31,-1
2017-06-05,-1
2017-06-07,-1
2017-06-20,-1
2017-06-29,1
2017-07-17,1
2017-07-18,1
2017-07-19,1
2017-07-21,0
2017-07-24,0
2017-07-27,1
2017-08-01,0
2017-08-16,1
2017-08-17,0
2017-08-18,0
2017-09-01,1
2017-09-12,1
2017-09-13,0
2017-09-22,0
2017-09-28,-1
2017-09-29,-1
2017-10-03,0
2017-10-06,0
2017-10-09,0
2017-10-12,-1
2017-10-13,0
2017-10-16,0
2017-10-17,0
2017-10-19,0
2017-10-24,0
2017-10-31,-1
2017-11-17,-1
2017-11-30,1
2017-12-08,0
2017-12-13,0
2017-12-15,0
2017-12-19,0
2017-12-26,0
2018-01-03,0
2018-01-23,1
2018-01-29,1
2018-03-01,-1
2018-03-06,1
2018-03-09,1
2018-03-12,1
2018-04-02,-1
2018-04-10,0
2018-04-11,0
2018-04-13,0
2018-04-24,0
2018-04-30,-1
2018-05-21,1
2018-06-04,1
2018-06-12,1
2018-06-18,1
2018-07-09,1
2018-07-10,1
2018-07-12,1
2018-07-18,1
2018-07-20,1
2018-07-27,0
2018-08-06,-1
2018-08-10,0
2018-08-15,0
2018-08-21,0
2018-08-22,0
2018-08-28,0
2018-08-29,0
2018-09-04,0
2018-09-05,-1
2018-09-14,-1
2018-09-19,0
2018-09-25,1
2018-10-01,0
2018-10-15,-1
2018-10-23,1
2018-10-29,1
2018-11-06,1
2018-11-07,1
2018-11-09,1
2018-11-23,-1
2018-12-17,-1
2018-12-20,-1
2018-12-26,-1
2018-12-31,-1
