Date,Prediction
2015-12-01,0
2015-12-15,0
2016-01-04,0
2016-01-06,-1
2016-01-08,-1
2016-01-25,-1
2016-02-08,-1
2016-02-11,-1
2016-02-25,1
2016-03-14,0
2016-03-30,0
2016-04-04,0
2016-04-07,-1
2016-04-19,1
2016-04-28,0
2016-05-02,-1
2016-05-03,-1
2016-05-12,0
2016-05-13,0
2016-05-16,0
2016-05-17,0
2016-05-18,1
2016-05-23,1
2016-05-24,1
2016-06-01,1
2016-06-09,-1
2016-06-29,-1
2016-07-06,-1
2016-07-15,1
2016-07-19,1
2016-07-20,1
2016-07-25,1
2016-08-01,0
2016-08-15,1
2016-08-29,1
2016-09-01,0
2016-09-09,0
2016-09-15,0
2016-09-23,0
2016-10-04,1
2016-10-14,0
2016-10-26,0
2016-11-07,0
2016-11-14,1
2016-11-16,1
2016-11-17,1
2016-11-18,1
2016-11-21,1
2016-12-13,0
2016-12-21,0
2016-12-30,0
2017-01-03,0
2017-01-10,0
2017-01-12,0
2017-01-19,0
2017-01-26,1
2017-02-14,0
2017-03-08,0
2017-03-10,1
2017-03-13,1
2017-03-15,1
2017-03-17,1
2017-03-21,-1
2017-03-24,-1
2017-03-27,-1
2017-03-28,-1
2017-04-06,0
2017-04-13,-1
2017-04-25,0
2017-05-03,0
2017-05-19,-1
2017-06-09,1
2017-06-22,0
2017-06-27,0
2017-07-17,0
2017-07-18,0
2017-07-19,-1
2017-07-20,-1
2017-07-21,-1
2017-08-04,0
2017-08-17,-1
2017-09-06,-1
2017-09-11,0
2017-09-21,1
2017-09-22,1
2017-09-25,1
2017-09-29,1
2017-10-03,1
2017-10-16,0
2017-10-25,0
2017-10-31,0
2017-11-03,0
2017-11-07,0
2017-11-14,0
2017-11-30,1
2017-12-05,1
2017-12-08,1
2017-12-13,0
2017-12-18,0
2017-12-19,0
2017-12-21,0
2018-02-02,-1
2018-02-05,-1
2018-02-08,-1
2018-02-16,1
2018-02-23,1
2018-03-05,0
2018-03-08,1
2018-03-12,1
2018-03-14,0
2018-03-19,0
2018-03-20,0
2018-03-23,-1
2018-03-29,-1
2018-04-10,0
2018-04-17,1
2018-04-18,0
2018-04-19,1
2018-05-11,1
2018-05-16,1
2018-05-18,1
2018-05-21,0
2018-05-23,0
2018-05-24,-1
2018-06-05,-1
2018-06-11,0
2018-06-13,0
2018-06-22,-1
2018-07-02,-1
2018-07-19,1
2018-07-24,0
2018-08-01,-1
2018-08-14,0
2018-08-17,0
2018-08-24,0
2018-09-18,0
2018-09-21,0
2018-10-04,0
2018-10-09,1
2018-10-29,-1
2018-11-07,1
2018-11-08,1
2018-11-09,1
2018-11-14,0
2018-11-20,-1
2018-11-27,-1
2018-12-12,-1
2018-12-20,-1
