Date,Prediction
2012-11-06,0
2012-11-08,0
2012-11-14,-1
2012-11-16,-1
2012-11-28,0
2012-11-30,0
2012-12-12,0
2012-12-24,0
2012-12-26,0
2012-12-28,-1
2013-01-04,1
2013-01-08,0
2013-01-10,0
2013-01-17,0
2013-01-30,1
2013-02-21,0
2013-03-11,1
2013-03-15,1
2013-03-21,0
2013-04-05,0
2013-04-15,0
2013-04-18,0
2013-04-22,-1
2013-04-26,0
2013-05-01,0
2013-05-13,0
2013-05-21,0
2013-06-10,0
2013-06-13,0
2013-06-24,0
2013-06-25,0
2013-07-12,0
2013-07-16,0
2013-07-31,0
2013-08-06,0
2013-08-14,-1
2013-08-15,-1
2013-08-16,-1
2013-08-26,0
2013-09-06,1
2013-09-13,0
2013-09-19,0
2013-10-04,-1
2013-10-16,0
2013-10-17,1
2013-10-21,0
2013-10-22,0
2013-10-23,0
2013-10-24,0
2013-10-30,0
2013-11-01,0
2013-11-04,1
2013-11-20,0
2013-11-29,0
2013-12-06,0
2013-12-09,0
2013-12-11,0
2013-12-16,0
2013-12-17,0
2013-12-30,0
2014-01-02,0
2014-01-03,0
2014-01-09,0
2014-01-30,0
2014-02-13,0
2014-02-18,0
2014-02-24,0
2014-02-26,0
2014-03-05,0
2014-03-07,0
2014-03-14,0
2014-03-28,0
2014-03-31,1
2014-04-04,0
2014-04-11,0
2014-04-15,1
2014-04-21,0
2014-04-22,0
2014-05-05,0
2014-05-12,0
2014-05-15,0
2014-05-29,0
2014-06-05,1
2014-06-06,0
2014-06-09,0
2014-06-18,0
2014-06-24,0
2014-06-25,0
2014-07-16,-1
2014-07-25,-1
2014-08-04,0
2014-08-06,0
2014-08-11,0
2014-08-13,0
2014-08-18,0
2014-08-21,0
2014-08-27,0
2014-09-12,0
2014-09-17,1
2014-09-18,0
2014-09-22,0
2014-10-02,0
2014-10-20,0
2014-10-28,1
2014-11-07,0
2014-11-11,0
2014-11-18,0
2014-11-19,0
2014-11-28,0
2014-12-09,-1
2014-12-17,-1
2014-12-26,0
2015-01-05,0
2015-01-08,0
2015-01-15,0
2015-01-21,0
2015-01-28,0
2015-02-03,1
2015-02-05,1
2015-02-17,0
2015-02-18,0
2015-02-26,1
2015-03-06,-1
2015-03-11,-1
2015-03-25,0
2015-03-26,0
2015-04-10,0
2015-04-15,0
2015-04-29,0
2015-04-30,0
2015-05-04,0
2015-05-05,0
2015-05-07,0
2015-05-11,0
2015-05-19,1
2015-05-26,0
2015-06-05,0
2015-06-15,0
2015-06-18,0
2015-07-09,0
2015-07-10,0
2015-07-21,0
2015-07-29,0
2015-08-04,0
2015-08-11,0
2015-08-14,0
2015-08-17,0
2015-08-25,-1
2015-08-26,-1
2015-08-27,1
2015-08-28,1
2015-09-08,0
2015-09-10,0
2015-09-11,0
2015-10-01,0
2015-10-05,1
2015-10-09,1
2015-10-16,0
2015-10-29,0
2015-11-03,0
2015-11-06,0
2015-11-11,0
2015-11-17,0
2015-12-01,0
2015-12-07,0
2015-12-09,0
2015-12-11,0
2015-12-16,0
2015-12-17,0
2015-12-22,0
2015-12-23,0
2015-12-28,0
2016-01-05,0
2016-01-06,0
2016-01-15,0
2016-02-10,-1
2016-02-12,-1
2016-02-24,0
2016-03-02,0
2016-03-03,0
2016-03-04,0
2016-03-16,1
2016-03-30,0
2016-04-04,1
2016-04-12,0
2016-04-18,0
2016-04-21,0
2016-04-22,-1
2016-04-27,0
2016-04-28,0
2016-05-02,0
2016-05-09,1
2016-05-31,0
2016-06-02,0
2016-06-13,0
2016-06-15,0
2016-06-23,0
2016-06-30,0
2016-07-05,0
2016-07-15,0
2016-07-18,1
2016-07-21,1
2016-08-01,-1
2016-08-11,0
2016-08-30,0
2016-09-01,0
2016-09-09,-1
2016-09-16,0
2016-09-20,0
2016-09-22,1
2016-09-28,0
2016-10-10,0
2016-10-13,0
2016-10-14,0
2016-10-24,0
2016-10-27,0
2016-10-28,0
2016-11-14,1
2016-11-21,0
2016-12-12,1
2016-12-14,0
2016-12-15,0
2016-12-22,0
2016-12-28,0
2017-01-03,-1
2017-01-12,0
2017-01-13,0
2017-01-20,0
2017-01-26,0
2017-02-17,0
2017-02-21,0
2017-02-23,0
2017-03-13,0
2017-03-17,0
2017-03-20,0
2017-03-24,0
2017-04-03,0
2017-04-05,0
2017-04-10,0
2017-04-11,0
2017-04-21,0
2017-05-01,0
2017-05-12,0
2017-05-15,0
2017-05-24,0
2017-06-16,0
2017-06-19,1
2017-06-21,1
2017-06-27,0
2017-06-29,0
2017-07-06,0
2017-07-07,0
2017-08-02,0
2017-08-08,0
2017-08-09,0
2017-08-14,1
2017-08-15,0
2017-08-22,0
2017-09-07,0
2017-09-20,0
2017-09-22,0
2017-09-26,-1
2017-10-04,0
2017-10-09,1
2017-10-12,1
2017-10-16,1
2017-10-24,0
2017-11-01,1
2017-11-03,1
2017-11-10,0
2017-12-01,0
2017-12-14,0
2017-12-18,0
2017-12-21,0
2018-01-02,0
2018-01-18,0
2018-01-22,0
2018-01-29,0
2018-02-07,-1
2018-02-21,-1
2018-02-26,1
2018-03-06,-1
2018-03-09,0
2018-03-15,1
2018-04-04,1
2018-04-11,0
2018-04-17,0
2018-04-24,0
2018-04-25,-1
2018-05-08,1
2018-05-16,0
2018-05-18,-1
2018-06-04,0
2018-06-08,1
2018-06-14,1
2018-07-03,0
2018-07-06,0
2018-07-16,0
2018-07-17,0
2018-07-23,0
2018-07-26,0
2018-08-01,0
2018-08-02,0
2018-08-06,0
2018-08-13,0
2018-08-23,0
2018-08-29,1
2018-09-18,-1
2018-09-20,-1
2018-09-21,1
2018-09-25,0
2018-10-08,0
2018-10-19,0
2018-10-25,1
2018-11-08,1
2018-11-09,1
2018-12-12,-1
2018-12-13,0
2018-12-14,-1
2018-12-18,-1
2018-12-24,-1
2018-12-26,0
2018-12-31,0
