Date,Prediction
2018-10-29,0
2018-10-30,0
2018-11-08,0
2018-11-13,-1
2018-11-29,0
2018-11-30,1
2018-12-10,-1
2018-12-13,-1
2018-12-17,-1
2018-12-20,-1
