Date,Prediction
2013-01-09,0
2013-01-14,0
2013-01-23,0
2013-01-28,0
2013-01-31,0
2013-02-08,0
2013-03-06,1
2013-03-27,0
2013-04-03,1
2013-04-04,1
2013-04-29,0
2013-05-10,-1
2013-05-20,1
2013-05-24,0
2013-06-04,0
2013-06-17,0
2013-07-15,1
2013-07-17,0
2013-08-01,-1
2013-08-02,-1
2013-08-08,0
2013-08-15,-1
2013-08-20,-1
2013-09-03,0
2013-09-16,0
2013-09-26,0
2013-10-08,0
2013-10-17,1
2013-10-25,1
2013-10-28,1
2013-11-25,0
2013-11-29,0
2014-01-02,0
2014-01-06,-1
2014-01-07,0
2014-01-08,-1
2014-01-09,-1
2014-01-14,0
2014-01-15,0
2014-01-16,0
2014-01-27,0
2014-02-07,1
2014-02-13,1
2014-02-25,0
2014-03-06,0
2014-03-11,0
2014-03-14,1
2014-03-26,0
2014-03-28,1
2014-04-07,1
2014-04-22,0
2014-04-23,0
2014-04-24,0
2014-04-30,1
2014-05-12,1
2014-05-19,0
2014-05-27,0
2014-06-03,1
2014-06-10,1
2014-06-12,0
2014-07-01,0
2014-07-11,0
2014-07-16,0
2014-07-18,0
2014-07-22,0
2014-07-24,0
2014-07-30,0
2014-08-01,-1
2014-08-07,0
2014-08-08,0
2014-08-19,1
2014-09-03,0
2014-09-05,0
2014-09-08,0
2014-09-10,0
2014-09-12,0
2014-09-22,0
2014-09-23,0
2014-09-25,0
2014-10-06,0
2014-10-15,0
2014-10-16,0
2014-10-20,0
2014-10-24,1
2014-10-27,1
2014-10-30,1
2014-11-13,0
2014-11-26,0
2014-12-01,0
2014-12-03,0
2014-12-04,0
2014-12-09,0
2014-12-16,1
2014-12-19,1
2014-12-24,1
2014-12-26,1
2015-01-06,-1
2015-01-09,0
2015-01-30,0
2015-02-03,0
2015-02-09,-1
2015-02-24,0
2015-02-27,0
2015-03-12,-1
2015-03-16,0
2015-03-25,0
2015-03-30,0
2015-04-29,0
2015-05-04,0
2015-05-06,-1
2015-05-07,0
2015-05-08,0
2015-05-29,0
2015-06-05,-1
2015-06-09,-1
2015-06-17,0
2015-06-19,0
2015-06-26,-1
2015-07-06,1
2015-07-07,1
2015-07-09,1
2015-07-10,0
2015-07-20,0
2015-07-21,0
2015-07-22,-1
2015-07-28,0
2015-08-04,0
2015-08-05,-1
2015-08-07,0
2015-08-19,0
2015-08-20,0
2015-08-21,0
2015-08-27,-1
2015-09-02,-1
2015-09-14,0
2015-09-28,0
2015-10-12,1
2015-10-14,1
2015-10-20,1
2015-10-27,0
2015-10-28,-1
2015-11-03,0
2015-11-11,-1
2015-11-12,-1
2015-11-19,0
2015-11-27,0
2015-12-07,0
2015-12-08,0
2015-12-09,0
2015-12-11,0
2015-12-28,1
2015-12-30,1
2016-01-07,0
2016-01-11,0
2016-01-13,0
2016-01-28,1
2016-02-02,1
2016-02-04,0
2016-02-08,0
2016-02-10,0
2016-02-17,0
2016-02-18,0
2016-02-25,0
2016-02-26,0
2016-03-08,1
2016-03-14,1
2016-03-16,1
2016-03-30,0
2016-04-01,1
2016-04-04,0
2016-04-12,0
2016-04-27,0
2016-05-23,-1
2016-05-27,0
2016-05-31,0
2016-06-01,1
2016-06-09,1
2016-06-16,0
2016-06-27,0
2016-07-01,1
2016-07-05,1
2016-07-12,0
2016-07-15,0
2016-07-18,0
2016-07-21,0
2016-07-28,0
2016-07-29,0
2016-08-03,0
2016-08-05,0
2016-08-10,-1
2016-08-15,0
2016-08-16,0
2016-08-19,0
2016-08-26,0
2016-08-31,0
2016-09-19,0
2016-09-23,1
2016-10-04,-1
2016-10-07,-1
2016-10-25,-1
2016-10-26,-1
2016-11-03,-1
2016-11-07,0
2016-11-10,-1
2016-11-17,-1
2016-11-18,-1
2016-11-25,0
2016-12-06,0
2016-12-07,0
2016-12-09,0
2016-12-12,1
2016-12-13,1
2016-12-15,0
2016-12-20,0
2016-12-28,0
2017-01-12,0
2017-01-20,0
2017-01-23,0
2017-01-30,0
2017-01-31,0
2017-02-01,0
2017-02-15,0
2017-02-22,1
2017-02-27,1
2017-03-10,0
2017-03-23,0
2017-03-28,0
2017-03-31,0
2017-04-03,0
2017-04-06,0
2017-04-11,0
2017-04-27,0
2017-04-28,0
2017-05-04,0
2017-05-10,0
2017-05-11,0
2017-05-19,0
2017-05-22,0
2017-05-30,1
2017-06-05,1
2017-06-07,1
2017-06-19,0
2017-06-20,0
2017-06-27,0
2017-06-28,0
2017-07-10,-1
2017-07-21,1
2017-07-27,0
2017-07-31,0
2017-08-01,0
2017-08-04,0
2017-08-07,0
2017-08-14,0
2017-08-23,0
2017-08-29,1
2017-09-05,0
2017-09-07,0
2017-09-08,0
2017-09-11,0
2017-09-15,0
2017-09-20,0
2017-10-03,0
2017-10-11,1
2017-10-23,1
2017-10-25,1
2017-11-09,0
2017-11-16,0
2017-11-17,0
2017-11-24,0
2017-12-06,-1
2017-12-07,-1
2017-12-13,-1
2017-12-18,0
2017-12-21,-1
2017-12-28,-1
2018-01-23,-1
2018-01-25,0
2018-01-26,0
2018-02-02,0
2018-02-08,-1
2018-02-09,-1
2018-02-16,1
2018-02-20,0
2018-02-21,0
2018-02-22,0
2018-03-08,0
2018-03-15,0
2018-03-22,0
2018-03-23,0
2018-04-10,0
2018-04-13,0
2018-04-18,0
2018-04-23,0
2018-04-25,0
2018-04-30,1
2018-05-03,1
2018-05-04,0
2018-05-17,-1
2018-05-24,1
2018-07-02,0
2018-07-24,-1
2018-08-03,1
2018-08-13,0
2018-08-22,0
2018-08-24,0
2018-09-12,0
2018-09-18,0
2018-10-08,1
2018-10-09,1
2018-10-12,0
2018-10-15,0
2018-10-16,0
2018-10-24,1
2018-10-30,0
2018-11-09,0
2018-11-14,0
2018-11-19,0
2018-11-20,0
2018-11-27,0
2018-11-29,0
2018-12-06,1
2018-12-18,-1
2018-12-24,-1
2018-12-28,0
