Date,Prediction
2018-05-07,1
2018-05-11,1
2018-05-15,0
2018-05-22,0
2018-05-29,0
2018-06-11,0
2018-06-12,0
2018-06-18,0
2018-06-20,0
2018-06-27,-1
2018-07-02,0
2018-07-11,0
2018-07-31,1
2018-08-03,1
2018-08-08,1
2018-08-10,0
2018-08-13,0
2018-08-20,-1
2018-08-22,1
2018-08-23,1
2018-08-27,1
2018-08-31,-1
2018-09-04,-1
2018-09-05,-1
2018-10-03,-1
2018-10-11,-1
2018-10-25,-1
2018-11-07,1
2018-11-15,0
2018-11-21,0
2018-11-29,1
2018-12-03,1
2018-12-10,0
2018-12-17,-1
2018-12-21,-1
2018-12-31,0
