Date,Prediction
2015-04-14,0
2015-04-28,0
2015-04-30,-1
2015-05-18,1
2015-05-26,1
2015-06-05,0
2015-06-12,1
2015-06-15,1
2015-06-30,0
2015-07-16,0
2015-07-17,0
2015-07-24,0
2015-07-27,0
2015-08-05,0
2015-08-13,0
2015-08-24,-1
2015-08-26,0
2015-08-27,0
2015-08-31,1
2015-09-04,1
2015-09-14,1
2015-09-28,0
2015-09-30,-1
2015-10-09,1
2015-10-13,0
2015-10-16,0
2015-10-27,1
2015-11-05,1
2015-11-06,1
2015-11-10,0
2015-11-13,0
2015-11-16,0
2015-12-15,0
2015-12-21,-1
2016-01-07,-1
2016-01-11,-1
2016-02-09,-1
2016-02-12,0
2016-02-23,1
2016-03-03,1
2016-03-10,0
2016-03-11,0
2016-03-15,0
2016-03-17,0
2016-03-18,0
2016-03-23,0
2016-03-30,0
2016-04-21,1
2016-04-29,-1
2016-05-03,-1
2016-05-04,-1
2016-05-06,0
2016-05-11,0
2016-05-12,1
2016-05-17,1
2016-05-24,1
2016-06-14,0
2016-06-16,0
2016-06-23,1
2016-06-28,0
2016-06-30,1
2016-07-12,1
2016-07-19,0
2016-08-15,0
2016-08-18,0
2016-08-31,1
2016-09-01,0
2016-09-06,0
2016-09-09,-1
2016-09-13,-1
2016-09-20,0
2016-09-21,1
2016-09-23,1
2016-09-26,1
2016-09-27,1
2016-10-12,0
2016-10-21,0
2016-10-28,-1
2016-11-03,-1
2016-11-11,1
2016-11-14,1
2016-11-29,0
2016-11-30,0
2016-12-07,1
2016-12-14,0
2016-12-21,-1
2016-12-27,-1
2016-12-29,0
2017-01-03,0
2017-01-09,0
2017-01-11,1
2017-01-25,1
2017-02-01,0
2017-02-02,0
2017-02-17,0
2017-02-22,0
2017-03-01,0
2017-03-09,0
2017-03-20,1
2017-03-29,0
2017-04-12,0
2017-04-17,0
2017-04-18,0
2017-05-01,1
2017-05-09,1
2017-05-11,0
2017-05-25,0
2017-05-30,0
2017-06-08,0
2017-06-12,0
2017-06-13,0
2017-06-16,0
2017-06-23,0
2017-06-26,0
2017-06-30,0
2017-07-07,0
2017-07-12,0
2017-07-18,0
2017-07-19,0
2017-07-27,-1
2017-07-31,-1
2017-08-02,0
2017-08-08,0
2017-08-11,0
2017-08-16,0
2017-08-23,0
2017-08-24,0
2017-08-28,0
2017-09-18,1
2017-10-06,1
2017-10-16,0
2017-11-07,0
2017-11-08,0
2017-11-17,0
2017-11-21,0
2017-11-24,1
2017-11-29,1
2017-11-30,1
2017-12-05,0
2017-12-06,0
2017-12-21,0
2017-12-22,0
2017-12-29,0
2018-01-12,1
2018-01-19,1
2018-01-24,1
2018-01-31,0
2018-02-16,1
2018-02-21,0
2018-03-12,1
2018-03-15,0
2018-04-17,0
2018-04-23,0
2018-04-26,-1
2018-05-09,0
2018-05-16,0
2018-05-21,0
2018-05-25,0
2018-05-31,0
2018-06-05,-1
2018-06-06,0
2018-06-07,0
2018-06-08,0
2018-06-19,-1
2018-07-03,0
2018-07-24,0
2018-07-30,0
2018-08-17,0
2018-08-20,0
2018-08-24,0
2018-09-04,0
2018-09-05,0
2018-10-02,-1
2018-10-10,-1
2018-10-22,-1
2018-10-24,-1
2018-11-06,1
2018-11-08,1
2018-11-12,0
2018-11-15,-1
2018-11-29,1
2018-12-04,0
2018-12-11,-1
2018-12-13,-1
2018-12-14,-1
2018-12-28,0
