Date,Prediction
2018-10-12,-1
2018-10-17,0
2018-10-22,1
2018-10-30,0
2018-11-01,1
2018-11-06,1
2018-11-15,0
2018-11-26,-1
2018-12-06,-1
2018-12-14,-1
2018-12-19,-1
2018-12-24,-1
