Date,Prediction
2016-06-09,-1
2016-06-20,-1
2016-06-22,0
2016-06-27,-1
2016-06-30,1
2016-07-05,1
2016-07-15,1
2016-07-28,0
2016-08-04,0
2016-08-12,0
2016-08-29,0
2016-09-06,0
2016-09-08,0
2016-09-16,-1
2016-09-26,1
2016-10-04,0
2016-10-12,0
2016-10-25,0
2016-10-31,-1
2016-11-04,-1
2016-11-15,0
2016-11-25,1
2016-12-05,-1
2016-12-12,1
2016-12-13,0
2016-12-15,-1
2016-12-22,0
2016-12-23,0
2016-12-29,0
2017-01-05,0
2017-02-09,1
2017-02-15,0
2017-02-24,0
2017-02-28,0
2017-03-01,0
2017-03-03,0
2017-03-10,0
2017-03-17,0
2017-03-24,0
2017-03-28,0
2017-03-29,0
2017-04-04,0
2017-04-10,0
2017-04-12,0
2017-04-13,0
2017-04-17,0
2017-04-20,0
2017-04-24,0
2017-04-27,0
2017-04-28,0
2017-05-01,-1
2017-05-10,0
2017-05-17,0
2017-06-07,0
2017-06-15,0
2017-06-16,0
2017-06-27,-1
2017-06-28,-1
2017-06-30,0
2017-07-05,0
2017-07-18,0
2017-08-01,-1
2017-08-03,-1
2017-08-07,-1
2017-08-10,0
2017-08-16,0
2017-08-22,0
2017-09-01,0
2017-09-07,1
2017-09-08,1
2017-09-15,0
2017-09-19,0
2017-09-27,0
2017-10-04,0
2017-10-23,0
2017-10-26,0
2017-10-27,0
2017-11-01,1
2017-11-10,1
2017-11-21,0
2017-12-01,0
2017-12-14,0
2017-12-18,0
2017-12-20,0
2018-01-05,0
2018-01-16,0
2018-01-22,1
2018-01-31,0
2018-02-02,-1
2018-02-08,-1
2018-02-14,1
2018-02-16,0
2018-02-23,0
2018-03-05,-1
2018-03-14,1
2018-03-20,0
2018-03-27,0
2018-04-02,0
2018-04-09,0
2018-04-10,0
2018-04-11,0
2018-04-20,0
2018-04-25,0
2018-04-27,0
2018-05-02,0
2018-05-07,0
2018-05-09,0
2018-05-16,0
2018-05-17,0
2018-05-21,0
2018-05-25,0
2018-06-01,0
2018-06-07,0
2018-06-15,-1
2018-06-18,-1
2018-06-21,-1
2018-06-27,0
2018-07-12,0
2018-07-17,0
2018-07-24,0
2018-07-27,0
2018-08-01,0
2018-08-06,0
2018-08-21,1
2018-08-30,0
2018-08-31,0
2018-09-06,0
2018-09-07,0
2018-09-10,0
2018-09-27,-1
2018-10-01,-1
2018-10-02,-1
2018-10-03,-1
2018-10-05,-1
2018-10-08,-1
2018-10-22,-1
2018-10-31,-1
2018-11-07,-1
2018-11-15,0
2018-11-16,0
2018-11-26,0
2018-11-27,0
2018-11-30,0
2018-12-14,-1
2018-12-19,-1
2018-12-24,-1
2018-12-31,-1
