Date,Prediction
2013-08-16,-1
2013-08-22,1
2013-09-06,1
2013-09-10,1
2013-09-13,1
2013-09-20,1
2013-10-09,0
2013-10-10,0
2013-10-11,1
2013-10-15,1
2013-10-17,1
2013-10-18,1
2013-10-23,1
2013-11-13,1
2013-11-14,0
2013-11-21,-1
2013-11-25,-1
2013-12-10,0
2013-12-18,0
2013-12-31,-1
2014-01-03,0
2014-01-17,-1
2014-01-31,-1
2014-02-04,-1
2014-02-10,1
2014-02-24,0
2014-02-26,0
2014-03-03,0
2014-03-04,-1
2014-03-06,-1
2014-03-20,0
2014-03-25,0
2014-03-28,0
2014-04-03,1
2014-04-08,1
2014-04-11,-1
2014-04-28,1
2014-06-02,1
2014-06-06,1
2014-07-08,1
2014-07-24,1
2014-07-25,1
2014-07-29,1
2014-07-30,0
2014-08-05,-1
2014-08-19,1
2014-08-25,1
2014-09-05,0
2014-09-09,0
2014-09-22,0
2014-09-26,-1
2014-10-10,-1
2014-10-13,-1
2014-10-17,1
2014-10-21,1
2014-10-31,0
2014-11-05,1
2014-11-17,1
2014-11-21,1
2014-11-28,1
2014-12-24,1
2015-01-02,0
2015-01-05,-1
2015-01-07,0
2015-01-09,0
2015-01-16,-1
2015-01-21,-1
2015-01-22,-1
2015-01-30,0
2015-02-09,1
2015-02-18,1
2015-02-19,1
2015-02-27,-1
2015-03-06,1
2015-03-09,1
2015-03-13,1
2015-03-20,1
2015-03-23,0
2015-03-30,-1
2015-04-02,-1
2015-04-06,0
2015-04-09,0
2015-04-17,-1
2015-04-28,-1
2015-05-04,0
2015-05-05,0
2015-05-18,-1
2015-05-22,0
2015-06-03,0
2015-06-04,0
2015-06-30,-1
2015-07-01,0
2015-07-15,1
2015-07-24,-1
2015-07-30,0
2015-08-12,0
2015-08-14,1
2015-08-28,1
2015-08-31,1
2015-10-22,0
2015-10-27,0
2015-11-02,1
2015-11-06,0
2015-11-10,0
2015-11-11,-1
2015-11-16,-1
2015-11-17,-1
2015-11-18,-1
2015-11-19,-1
2015-12-07,-1
2015-12-09,-1
2015-12-17,0
2015-12-18,-1
2015-12-31,0
2016-01-08,-1
2016-01-11,-1
2016-01-12,0
2016-01-29,1
2016-02-11,-1
2016-02-17,1
2016-02-22,1
2016-02-23,1
2016-03-08,1
2016-03-10,1
2016-03-11,1
2016-03-18,0
2016-03-24,-1
2016-03-28,-1
2016-03-31,1
2016-04-12,0
2016-04-14,1
2016-04-27,0
2016-04-28,0
2016-05-04,-1
2016-05-11,0
2016-05-17,0
2016-05-24,0
2016-06-01,0
2016-06-07,0
2016-06-09,-1
2016-06-13,-1
2016-06-30,1
2016-07-01,1
2016-07-08,0
2016-07-29,1
2016-08-03,0
2016-08-08,1
2016-08-09,0
2016-08-11,0
2016-08-15,0
2016-08-16,0
2016-09-12,-1
2016-09-19,1
2016-10-04,0
2016-10-24,0
2016-10-27,-1
2016-11-03,-1
2016-11-10,1
2016-11-16,1
2016-11-22,1
2017-01-05,-1
2017-01-10,0
2017-01-11,0
2017-01-19,0
2017-02-06,0
2017-02-15,1
2017-03-06,0
2017-03-07,0
2017-03-29,1
2017-04-13,0
2017-05-01,1
2017-05-09,0
2017-05-12,0
2017-05-19,0
2017-06-13,-1
2017-06-16,-1
2017-06-21,-1
2017-06-22,-1
2017-06-26,0
2017-06-27,0
2017-07-07,0
2017-07-10,-1
2017-07-11,-1
2017-07-12,-1
2017-07-14,-1
2017-07-21,-1
2017-07-24,0
2017-08-03,1
2017-08-08,1
2017-09-26,-1
2017-09-29,1
2017-10-03,1
2017-10-04,1
2017-10-13,-1
2017-10-17,-1
2017-10-18,-1
2017-10-23,0
2017-10-27,0
2017-11-07,0
2017-11-10,0
2017-11-13,0
2017-11-17,0
2017-11-27,1
2017-12-01,1
2017-12-04,1
2017-12-06,1
2017-12-08,1
2017-12-11,1
2017-12-12,1
2017-12-14,1
2017-12-21,1
2017-12-27,1
2018-01-03,1
2018-01-18,1
2018-01-23,1
2018-01-25,1
2018-01-29,1
2018-01-30,1
2018-02-15,1
2018-02-20,1
2018-02-22,0
2018-02-26,0
2018-02-28,0
2018-03-06,1
2018-03-08,0
2018-03-22,-1
2018-03-28,1
2018-04-13,0
2018-04-20,0
2018-04-27,1
2018-05-03,0
2018-05-14,1
2018-05-15,1
2018-05-17,1
2018-06-08,1
2018-06-19,1
2018-06-28,0
2018-06-29,0
2018-07-05,-1
2018-07-11,0
2018-07-19,1
2018-07-27,-1
2018-08-08,1
2018-08-13,1
2018-08-24,1
2018-08-29,0
2018-09-04,0
2018-09-07,0
2018-09-11,0
2018-09-17,0
2018-09-18,0
2018-09-27,0
2018-10-05,-1
2018-10-17,1
2018-10-18,1
2018-10-30,-1
2018-11-05,1
2018-11-08,1
2018-11-20,-1
2018-11-23,-1
2018-12-10,-1
2018-12-14,-1
2018-12-17,-1
2018-12-20,-1
2018-12-27,-1
