Date,Prediction
2016-10-12,0
2016-10-18,0
2016-10-21,0
2016-10-26,0
2016-10-27,0
2016-11-01,0
2016-11-04,0
2016-11-07,0
2016-11-28,0
2016-11-30,0
2016-12-06,0
2016-12-12,1
2016-12-15,0
2016-12-21,0
2016-12-28,0
2017-01-05,0
2017-01-10,0
2017-01-27,0
2017-02-02,0
2017-03-01,0
2017-03-08,0
2017-03-09,0
2017-03-13,0
2017-03-21,0
2017-03-24,0
2017-04-05,0
2017-04-11,0
2017-04-12,0
2017-04-19,0
2017-04-24,0
2017-04-27,0
2017-05-01,0
2017-05-04,0
2017-05-05,0
2017-05-19,0
2017-05-31,1
2017-06-01,1
2017-06-06,0
2017-06-15,0
2017-07-14,1
2017-07-18,1
2017-07-26,0
2017-08-14,0
2017-08-18,0
2017-08-23,0
2017-08-24,0
2017-08-28,0
2017-08-30,0
2017-09-26,0
2017-10-06,0
2017-10-09,1
2017-10-10,1
2017-10-11,1
2017-10-13,0
2017-10-30,0
2017-11-07,0
2017-11-09,1
2017-11-10,0
2017-11-13,0
2017-11-16,0
2017-11-20,0
2017-11-21,0
2017-12-06,0
2017-12-27,-1
2018-01-03,-1
2018-01-12,-1
2018-01-24,0
2018-02-01,0
2018-02-08,0
2018-03-08,0
2018-03-14,0
2018-04-03,0
2018-04-13,0
2018-04-25,0
2018-05-04,0
2018-05-14,-1
2018-05-17,-1
2018-05-18,0
2018-05-30,1
2018-05-31,0
2018-06-04,0
2018-06-12,-1
2018-06-15,0
2018-06-21,0
2018-07-05,1
2018-07-12,0
2018-07-25,0
2018-07-26,0
2018-07-30,0
2018-08-02,0
2018-08-13,0
2018-08-16,0
2018-08-27,0
2018-08-28,0
2018-09-07,0
2018-09-17,0
2018-09-25,-1
2018-10-04,1
2018-10-15,0
2018-11-14,1
2018-11-29,0
2018-12-10,1
2018-12-11,1
2018-12-14,0
2018-12-21,-1
2018-12-31,-1
