Date,Prediction
2018-02-05,0
2018-03-05,0
2018-03-07,0
2018-03-21,0
2018-03-26,0
2018-03-27,0
2018-03-28,0
2018-04-04,0
2018-04-11,0
2018-04-12,0
2018-04-13,0
2018-04-25,0
2018-04-27,0
2018-05-01,0
2018-05-02,0
2018-05-07,-1
2018-05-14,0
2018-05-16,1
2018-06-01,0
2018-06-06,1
2018-06-08,1
2018-06-11,1
2018-06-18,0
2018-06-19,0
2018-06-21,0
2018-06-25,0
2018-06-29,0
2018-07-02,0
2018-07-03,0
2018-07-11,0
2018-07-16,0
2018-07-26,0
2018-08-01,1
2018-08-09,-1
2018-08-20,1
2018-08-21,1
2018-09-05,0
2018-09-06,0
2018-09-07,0
2018-09-12,-1
2018-10-04,0
2018-10-22,-1
2018-10-29,-1
2018-11-13,-1
2018-11-15,-1
2018-11-30,0
2018-12-06,-1
2018-12-11,-1
2018-12-14,-1
2018-12-17,-1
2018-12-19,0
