Date,Prediction
2013-06-03,0
2013-06-04,0
2013-06-07,0
2013-06-11,0
2013-06-13,0
2013-06-14,0
2013-06-18,0
2013-06-19,0
2013-06-25,0
2013-07-09,1
2013-07-16,0
2013-07-18,1
2013-07-24,0
2013-08-05,1
2013-08-06,0
2013-08-26,1
2013-09-06,1
2013-09-10,1
2013-09-11,1
2013-09-23,-1
2013-10-01,0
2013-11-06,1
2013-12-05,0
2013-12-11,-1
2013-12-12,0
2013-12-30,0
2014-01-02,0
2014-01-09,0
2014-01-10,0
2014-01-22,0
2014-01-24,-1
2014-02-06,1
2014-02-18,0
2014-03-03,0
2014-03-12,0
2014-03-31,-1
2014-04-11,-1
2014-04-15,-1
2014-04-17,0
2014-04-22,1
2014-04-24,1
2014-05-12,1
2014-05-22,0
2014-05-29,0
2014-06-04,1
2014-06-12,0
2014-06-24,0
2014-07-01,0
2014-07-10,0
2014-07-14,0
2014-07-24,0
2014-07-30,0
2014-08-05,-1
2014-08-12,0
2014-09-15,0
2014-09-18,1
2014-09-19,1
2014-09-24,0
2014-09-25,-1
2014-09-29,0
2014-10-09,-1
2014-10-13,-1
2014-10-28,1
2014-10-29,1
2014-11-11,1
2014-11-12,1
2014-11-26,0
2014-11-28,0
2014-12-01,-1
2014-12-03,0
2015-01-16,-1
2015-01-20,-1
2015-01-22,0
2015-02-13,1
2015-02-18,0
2015-02-19,0
2015-02-24,0
2015-03-02,0
2015-03-03,0
2015-03-09,0
2015-03-12,-1
2015-03-13,0
2015-03-16,0
2015-03-30,0
2015-03-31,0
2015-04-01,0
2015-04-07,0
2015-04-22,0
2015-04-29,0
2015-05-04,0
2015-05-21,0
2015-05-28,-1
2015-06-05,1
2015-06-18,0
2015-06-25,0
2015-07-01,-1
2015-07-02,-1
2015-07-06,-1
2015-07-13,0
2015-07-20,0
2015-07-23,0
2015-07-27,-1
2015-08-05,-1
2015-08-06,-1
2015-08-07,-1
2015-08-20,-1
2015-08-24,-1
2015-08-26,-1
2015-09-02,-1
2015-09-16,1
2015-09-17,0
2015-09-21,-1
2015-09-25,-1
2015-09-28,-1
2015-10-15,0
2015-10-28,1
2015-11-03,1
2015-11-06,1
2015-11-09,1
2015-11-16,0
2015-11-23,0
2015-12-01,0
2015-12-03,0
2015-12-11,-1
2015-12-23,0
2016-01-08,-1
2016-01-22,-1
2016-01-27,-1
2016-01-28,0
2016-02-03,-1
2016-02-10,-1
2016-02-26,1
2016-03-02,1
2016-03-14,1
2016-04-07,-1
2016-04-18,1
2016-04-26,1
2016-05-05,-1
2016-05-06,-1
2016-05-20,1
2016-05-27,1
2016-06-10,-1
2016-06-13,-1
2016-06-15,-1
2016-06-28,-1
2016-07-05,-1
2016-07-06,-1
2016-07-07,-1
2016-07-11,1
2016-07-13,1
2016-07-20,0
2016-08-09,1
2016-08-17,1
2016-08-19,0
2016-08-31,1
2016-09-26,-1
2016-10-04,1
2016-10-18,0
2016-10-27,0
2016-11-01,0
2016-11-10,1
2016-11-23,1
2016-11-29,1
2016-12-09,1
2016-12-13,1
2016-12-14,0
2016-12-19,0
2016-12-20,0
2017-01-05,0
2017-01-11,0
2017-01-13,0
2017-01-18,0
2017-01-19,0
2017-02-08,0
2017-02-22,0
2017-02-24,-1
2017-02-28,0
2017-03-08,-1
2017-03-14,0
2017-03-27,-1
2017-04-04,0
2017-04-11,0
2017-04-24,1
2017-05-02,0
2017-05-09,1
2017-05-10,1
2017-05-11,1
2017-05-17,-1
2017-05-22,-1
2017-05-23,0
2017-05-26,0
2017-06-13,1
2017-06-15,1
2017-06-16,1
2017-06-29,0
2017-07-11,1
2017-07-19,0
2017-07-28,1
2017-08-11,-1
2017-08-17,-1
2017-08-21,-1
2017-08-24,-1
2017-08-28,-1
2017-09-08,-1
2017-09-14,1
2017-09-19,1
2017-09-20,1
2017-09-22,1
2017-10-03,0
2017-10-17,0
2017-10-27,1
2017-11-03,0
2017-11-06,0
2017-11-15,-1
2017-11-16,0
2017-11-21,0
2017-11-22,0
2017-12-12,0
2017-12-13,0
2017-12-20,0
2017-12-21,0
2017-12-22,0
2018-01-03,0
2018-01-09,1
2018-01-25,0
2018-02-07,-1
2018-02-14,-1
2018-03-09,0
2018-03-21,-1
2018-03-23,-1
2018-04-10,-1
2018-04-16,0
2018-04-19,1
2018-04-26,0
2018-04-30,-1
2018-05-09,0
2018-05-16,0
2018-05-21,1
2018-06-13,0
2018-06-20,-1
2018-06-26,-1
2018-06-27,-1
2018-06-29,-1
2018-07-06,0
2018-07-09,1
2018-07-12,0
2018-07-16,0
2018-07-20,0
2018-07-24,0
2018-07-26,1
2018-07-27,1
2018-08-09,0
2018-08-10,0
2018-08-13,-1
2018-08-28,1
2018-09-07,-1
2018-09-11,0
2018-09-12,0
2018-09-18,1
2018-09-19,1
2018-10-09,1
2018-10-17,0
2018-11-12,0
2018-11-21,-1
2018-11-29,1
2018-12-04,0
2018-12-18,-1
2018-12-21,-1
