Date,Prediction
2012-10-18,-1
2012-11-05,1
2012-11-06,1
2012-11-16,-1
2012-12-05,1
2012-12-24,0
2013-01-14,0
2013-01-15,1
2013-01-18,1
2013-01-22,1
2013-01-30,0
2013-02-05,0
2013-02-11,0
2013-02-27,1
2013-03-13,1
2013-03-27,1
2013-04-04,-1
2013-04-17,-1
2013-04-23,1
2013-05-01,1
2013-05-03,0
2013-05-21,-1
2013-05-24,0
2013-05-28,0
2013-06-05,0
2013-06-06,0
2013-06-11,1
2013-06-21,-1
2013-06-28,0
2013-07-29,1
2013-07-31,1
2013-08-08,0
2013-08-15,-1
2013-08-23,0
2013-08-28,0
2013-09-06,0
2013-09-10,0
2013-09-11,1
2013-09-13,1
2013-09-17,1
2013-09-18,1
2013-09-23,0
2013-10-02,1
2013-10-03,1
2013-10-09,0
2013-10-15,1
2013-10-29,-1
2013-11-04,0
2013-11-08,0
2013-11-13,0
2013-11-15,0
2013-11-18,0
2013-11-27,1
2013-12-03,0
2013-12-13,-1
2013-12-17,0
2013-12-26,0
2013-12-30,0
2014-01-03,0
2014-01-08,1
2014-01-13,0
2014-01-14,1
2014-01-21,-1
2014-01-27,-1
2014-01-29,-1
2014-02-11,1
2014-02-14,1
2014-02-20,0
2014-03-03,0
2014-03-06,0
2014-03-14,-1
2014-04-07,-1
2014-04-11,-1
2014-04-14,-1
2014-04-21,0
2014-05-06,0
2014-05-14,1
2014-05-20,1
2014-06-10,1
2014-06-11,-1
2014-06-13,0
2014-06-17,0
2014-06-18,0
2014-06-20,1
2014-06-30,0
2014-07-08,-1
2014-07-11,-1
2014-07-18,1
2014-08-04,0
2014-08-06,0
2014-08-13,1
2014-08-18,1
2014-08-20,1
2014-09-05,-1
2014-09-10,-1
2014-09-24,0
2014-09-25,0
2014-10-16,0
2014-10-21,1
2014-10-27,0
2014-10-29,-1
2014-11-05,-1
2014-11-07,-1
2014-11-12,0
2014-11-20,1
2014-11-28,0
2014-12-01,0
2014-12-03,1
2014-12-12,0
2014-12-17,-1
2014-12-19,0
2014-12-31,0
2015-01-07,1
2015-01-14,-1
2015-01-26,1
2015-01-27,0
2015-01-28,0
2015-01-30,-1
2015-02-02,0
2015-02-10,0
2015-02-11,1
2015-02-26,1
2015-03-16,0
2015-03-17,1
2015-03-23,1
2015-03-24,1
2015-04-15,1
2015-04-23,1
2015-05-04,-1
2015-05-05,-1
2015-05-07,0
2015-05-12,1
2015-05-15,1
2015-05-22,0
2015-06-04,0
2015-06-05,0
2015-06-15,0
2015-06-19,1
2015-06-29,1
2015-06-30,1
2015-07-23,0
2015-08-07,0
2015-08-24,-1
2015-08-28,1
2015-09-15,0
2015-09-30,-1
2015-10-02,-1
2015-10-13,0
2015-11-13,-1
2015-11-27,0
2015-12-07,-1
2015-12-08,0
2015-12-09,0
2015-12-14,0
2015-12-28,1
2015-12-29,0
2016-01-04,0
2016-01-07,-1
2016-01-29,1
2016-02-01,1
2016-02-05,0
2016-02-11,-1
2016-02-16,-1
2016-03-02,1
2016-03-07,0
2016-03-10,-1
2016-03-11,0
2016-03-16,0
2016-03-17,0
2016-03-18,1
2016-03-21,1
2016-03-22,1
2016-03-28,1
2016-04-05,0
2016-04-08,0
2016-04-12,-1
2016-04-22,0
2016-05-06,0
2016-05-12,0
2016-05-26,0
2016-05-31,0
2016-06-06,0
2016-06-09,1
2016-06-16,-1
2016-06-20,0
2016-06-28,-1
2016-07-14,0
2016-07-22,0
2016-08-15,0
2016-08-18,-1
2016-08-22,-1
2016-08-26,0
2016-09-09,0
2016-09-13,0
2016-09-20,0
2016-09-22,0
2016-09-23,0
2016-09-28,0
2016-10-07,0
2016-10-14,0
2016-10-18,0
2016-10-21,0
2016-11-01,-1
2016-11-21,1
2016-11-25,0
2016-12-06,0
2016-12-13,-1
2016-12-30,0
2017-01-09,1
2017-01-18,1
2017-01-27,0
2017-02-08,0
2017-02-09,1
2017-02-14,1
2017-02-21,1
2017-02-23,1
2017-03-01,0
2017-03-09,0
2017-04-10,0
2017-04-18,-1
2017-04-28,0
2017-05-02,1
2017-05-05,0
2017-05-10,0
2017-05-16,0
2017-05-19,-1
2017-06-16,0
2017-06-28,1
2017-06-29,1
2017-07-06,0
2017-07-10,0
2017-07-13,0
2017-07-20,0
2017-07-26,-1
2017-07-31,-1
2017-08-08,0
2017-08-16,0
2017-08-24,0
2017-08-29,0
2017-09-05,0
2017-09-06,0
2017-09-08,1
2017-09-11,1
2017-09-22,-1
2017-10-06,-1
2017-10-12,-1
2017-10-16,-1
2017-10-26,-1
2017-11-01,0
2017-11-03,0
2017-11-17,0
2017-11-24,1
2017-11-29,1
2017-12-01,1
2017-12-04,0
2017-12-05,0
2017-12-11,1
2017-12-27,0
2017-12-28,0
2017-12-29,0
2018-01-10,-1
2018-01-22,0
2018-01-29,1
2018-02-05,-1
2018-02-09,-1
2018-02-28,0
2018-03-05,1
2018-03-07,1
2018-03-14,0
2018-03-15,0
2018-03-16,-1
2018-03-22,0
2018-04-11,0
2018-04-18,0
2018-04-25,0
2018-05-09,0
2018-05-21,0
2018-05-25,-1
2018-06-08,0
2018-06-13,0
2018-06-29,-1
2018-07-17,0
2018-07-18,0
2018-07-19,0
2018-07-24,0
2018-07-30,1
2018-08-06,0
2018-08-07,0
2018-08-20,1
2018-08-23,0
2018-08-28,0
2018-09-04,0
2018-09-13,-1
2018-09-14,-1
2018-09-17,0
2018-09-18,0
2018-10-01,1
2018-10-04,0
2018-10-12,-1
2018-10-16,0
2018-10-22,0
2018-11-08,1
2018-11-20,1
2018-11-21,1
2018-11-27,0
2018-11-29,1
2018-12-04,0
2018-12-06,0
2018-12-07,-1
2018-12-12,0
2018-12-19,-1
2018-12-24,-1
