Date,Prediction
2014-01-06,-1
2014-01-08,0
2014-01-09,1
2014-01-10,1
2014-01-23,0
2014-01-27,0
2014-01-28,0
2014-02-03,1
2014-02-05,0
2014-02-11,1
2014-02-18,1
2014-03-03,-1
2014-03-11,0
2014-03-13,0
2014-03-14,1
2014-03-18,1
2014-03-20,0
2014-03-27,0
2014-03-31,0
2014-04-01,0
2014-04-03,0
2014-04-14,0
2014-04-22,0
2014-04-24,0
2014-04-29,1
2014-04-30,1
2014-05-14,0
2014-05-19,0
2014-05-20,0
2014-05-29,0
2014-05-30,0
2014-06-02,0
2014-06-09,0
2014-06-13,0
2014-07-01,0
2014-07-25,0
2014-08-13,0
2014-08-20,1
2014-08-22,1
2014-08-26,0
2014-08-28,0
2014-09-02,0
2014-09-03,0
2014-09-08,0
2014-09-11,0
2014-09-22,0
2014-10-06,1
2014-10-13,0
2014-10-15,-1
2014-10-17,0
2014-10-21,0
2014-10-22,0
2014-10-27,1
2014-10-28,1
2014-10-31,1
2014-11-11,1
2014-11-21,0
2014-11-25,0
2014-12-04,0
2014-12-12,0
2014-12-24,1
2014-12-31,0
2015-01-02,0
2015-01-16,0
2015-01-22,1
2015-01-26,0
2015-01-27,0
2015-02-04,0
2015-02-10,0
2015-02-11,-1
2015-02-20,-1
2015-02-23,-1
2015-02-24,1
2015-02-25,-1
2015-03-02,-1
2015-03-11,0
2015-03-17,0
2015-04-09,0
2015-04-10,0
2015-04-23,1
2015-04-27,0
2015-05-13,0
2015-05-20,0
2015-05-21,0
2015-05-22,0
2015-06-08,0
2015-06-09,0
2015-06-10,0
2015-06-22,0
2015-06-24,-1
2015-06-25,0
2015-07-06,0
2015-07-09,0
2015-07-14,0
2015-07-15,0
2015-07-23,-1
2015-07-30,1
2015-08-06,0
2015-08-10,0
2015-08-14,1
2015-08-20,1
2015-08-21,0
2015-09-04,-1
2015-09-15,0
2015-10-06,0
2015-10-07,0
2015-10-09,0
2015-10-15,1
2015-10-21,1
2015-10-27,-1
2015-11-02,-1
2015-11-06,-1
2015-11-16,0
2015-11-19,0
2015-11-20,0
2015-11-23,0
2015-11-30,0
2015-12-04,0
2015-12-10,0
2015-12-11,0
2015-12-14,0
2015-12-22,0
2015-12-29,0
2016-01-04,0
2016-01-05,0
2016-01-12,0
2016-01-22,0
2016-01-25,0
2016-02-01,0
2016-02-05,0
2016-02-10,0
2016-02-22,0
2016-02-26,0
2016-03-10,1
2016-03-16,0
2016-03-17,1
2016-03-31,1
2016-04-04,0
2016-04-14,0
2016-04-15,0
2016-05-04,1
2016-05-05,1
2016-05-13,0
2016-05-16,0
2016-05-24,0
2016-05-31,0
2016-06-13,0
2016-06-14,0
2016-06-20,0
2016-06-21,0
2016-06-22,0
2016-07-01,1
2016-07-06,1
2016-07-15,0
2016-07-25,1
2016-07-29,0
2016-08-03,0
2016-08-04,0
2016-08-09,-1
2016-08-10,-1
2016-08-15,0
2016-08-16,0
2016-08-19,0
2016-09-08,0
2016-09-12,-1
2016-09-14,-1
2016-09-16,0
2016-09-20,1
2016-09-21,1
2016-09-23,1
2016-09-28,0
2016-09-30,-1
2016-10-12,0
2016-10-13,1
2016-10-14,1
2016-10-24,0
2016-10-25,0
2016-11-09,0
2016-11-14,-1
2016-11-15,-1
2016-11-17,0
2016-11-22,1
2016-11-23,0
2016-12-07,0
2016-12-09,0
2017-01-04,0
2017-01-06,0
2017-01-11,0
2017-01-23,0
2017-01-25,0
2017-01-31,0
2017-02-01,-1
2017-02-03,-1
2017-02-14,0
2017-02-21,0
2017-02-23,1
2017-03-03,0
2017-03-06,0
2017-03-07,0
2017-03-13,0
2017-03-17,1
2017-03-30,0
2017-04-12,0
2017-04-17,0
2017-04-24,0
2017-04-27,0
2017-05-08,0
2017-05-09,0
2017-05-12,0
2017-05-18,0
2017-05-23,1
2017-05-25,1
2017-06-08,0
2017-06-09,0
2017-06-20,0
2017-06-21,0
2017-06-22,0
2017-06-29,-1
2017-06-30,-1
2017-07-25,0
2017-07-31,0
2017-08-01,0
2017-08-07,0
2017-08-09,0
2017-08-17,0
2017-08-23,0
2017-08-29,0
2017-09-01,0
2017-09-18,0
2017-09-21,-1
2017-10-20,0
2017-10-23,0
2017-10-30,0
2017-11-07,0
2017-11-17,0
2017-11-22,0
2017-11-27,0
2017-12-05,0
2017-12-07,0
2017-12-11,0
2017-12-15,0
2018-01-19,0
2018-01-23,0
2018-01-29,0
2018-02-01,0
2018-02-21,0
2018-02-28,0
2018-03-12,0
2018-03-13,1
2018-04-11,-1
2018-04-12,-1
2018-04-16,-1
2018-04-19,0
2018-04-20,0
2018-05-04,0
2018-05-14,0
2018-05-16,0
2018-05-18,0
2018-06-20,0
2018-07-03,1
2018-07-11,0
2018-07-13,0
2018-07-16,0
2018-07-17,0
2018-07-30,0
2018-08-09,0
2018-08-15,0
2018-08-16,0
2018-08-28,0
2018-09-19,-1
2018-09-26,-1
2018-10-11,0
2018-10-17,0
2018-10-29,-1
2018-10-30,0
2018-11-02,-1
2018-11-07,-1
2018-11-09,1
2018-11-23,0
2018-12-12,1
2018-12-17,0
2018-12-19,-1
2018-12-28,0
2018-12-31,0
