Date,Prediction
2018-04-24,0
2018-04-25,0
2018-05-04,0
2018-05-08,0
2018-05-17,0
2018-05-18,0
2018-05-24,-1
2018-06-11,-1
2018-06-12,0
2018-06-21,-1
2018-06-25,-1
2018-06-26,0
2018-07-02,1
2018-07-03,0
2018-07-06,1
2018-07-09,1
2018-07-13,1
2018-07-20,0
2018-07-26,0
2018-07-30,0
2018-08-06,-1
2018-08-15,-1
2018-08-16,0
2018-08-20,1
2018-08-29,0
2018-08-31,0
2018-09-13,1
2018-10-01,1
2018-10-04,1
2018-10-10,0
2018-10-19,-1
2018-11-20,0
2018-11-23,-1
2018-11-27,-1
2018-12-03,1
2018-12-04,0
2018-12-10,-1
2018-12-18,-1
2018-12-21,-1
