Date,Prediction
2018-05-17,0
2018-05-21,0
2018-05-25,0
2018-05-29,0
2018-05-30,0
2018-06-06,1
2018-06-15,1
2018-06-18,1
2018-06-26,-1
2018-06-27,-1
2018-07-03,-1
2018-07-12,1
2018-07-25,1
2018-07-26,1
2018-07-27,0
2018-08-21,-1
2018-08-22,-1
2018-08-28,1
2018-08-31,0
2018-09-07,-1
2018-09-11,-1
2018-09-27,1
2018-10-05,-1
2018-10-10,-1
2018-10-12,-1
2018-10-18,-1
2018-10-22,0
2018-10-23,0
2018-11-09,0
2018-11-14,-1
2018-11-30,1
2018-12-07,-1
2018-12-19,0
2018-12-24,0
