Date,Prediction
2015-07-14,1
2015-07-15,1
2015-07-23,1
2015-07-28,1
2015-08-03,0
2015-08-10,-1
2015-08-11,-1
2015-08-17,0
2015-08-21,-1
2015-08-24,-1
2015-08-27,0
2015-09-01,0
2015-09-16,0
2015-09-21,-1
2015-10-06,1
2015-10-12,1
2015-10-13,0
2015-10-20,0
2015-10-22,0
2015-10-26,0
2015-10-27,1
2015-10-28,1
2015-11-02,0
2015-11-04,0
2015-11-09,-1
2015-11-19,0
2015-11-24,1
2015-12-01,0
2015-12-29,0
2015-12-30,0
2016-01-05,-1
2016-01-07,-1
2016-02-02,0
2016-02-03,0
2016-02-04,0
2016-02-09,-1
2016-02-11,-1
2016-02-23,0
2016-02-24,0
2016-02-25,0
2016-02-27,0
2016-03-07,0
2016-03-10,-1
2016-04-01,1
2016-04-21,1
2016-04-25,0
2016-04-27,0
2016-04-29,-1
2016-05-05,-1
2016-05-10,0
2016-05-11,0
2016-05-12,0
2016-05-27,1
2016-06-01,1
2016-06-09,0
2016-06-14,-1
2016-06-16,-1
2016-06-22,-1
2016-06-30,1
2016-07-12,1
2016-07-18,1
2016-07-19,0
2016-07-22,0
2016-08-05,0
2016-08-08,0
2016-08-16,0
2016-08-18,0
2016-08-19,0
2016-08-29,0
2016-09-06,0
2016-09-07,0
2016-09-20,1
2016-09-29,-1
2016-10-07,0
2016-10-12,-1
2016-10-13,0
2016-10-14,0
2016-10-17,0
2016-10-18,0
2016-10-25,0
2016-10-31,-1
2016-11-09,0
2016-11-11,1
2016-11-16,1
2016-11-28,0
2016-12-02,0
2016-12-09,0
2016-12-12,0
2016-12-14,1
2017-01-04,1
2017-01-18,0
2017-01-20,-1
2017-01-23,-1
2017-02-10,1
2017-02-23,1
2017-02-24,1
2017-02-27,1
2017-03-16,0
2017-03-22,-1
2017-03-28,-1
2017-03-29,-1
2017-03-30,-1
2017-03-31,-1
2017-04-07,0
2017-04-10,0
2017-04-26,0
2017-05-15,-1
2017-05-22,-1
2017-06-07,1
2017-06-08,1
2017-06-13,1
2017-06-20,0
2017-06-27,0
2017-06-30,0
2017-07-07,-1
2017-07-20,1
2017-07-21,1
2017-07-24,1
2017-07-25,1
2017-08-03,0
2017-08-17,-1
2017-08-18,-1
2017-08-22,0
2017-08-24,0
2017-08-31,1
2017-09-18,1
2017-09-21,0
2017-09-22,0
2017-10-02,0
2017-10-04,0
2017-10-24,-1
2017-10-26,-1
2017-11-03,0
2017-11-09,0
2017-11-10,0
2017-11-17,0
2017-11-29,0
2017-11-30,1
2017-12-05,1
2017-12-07,0
2017-12-12,0
2017-12-20,0
2017-12-27,0
2017-12-28,0
2017-12-29,-1
2018-01-05,1
2018-01-11,0
2018-01-23,1
2018-01-24,1
2018-01-25,0
2018-01-29,1
2018-01-30,0
2018-02-15,0
2018-02-23,1
2018-03-02,0
2018-03-19,-1
2018-03-20,-1
2018-04-05,0
2018-04-13,0
2018-04-16,0
2018-04-20,0
2018-05-03,-1
2018-05-23,1
2018-05-25,0
2018-05-29,0
2018-05-30,0
2018-05-31,0
2018-06-07,0
2018-06-18,0
2018-06-27,-1
2018-07-03,0
2018-07-16,1
2018-07-19,0
2018-07-25,0
2018-07-31,0
2018-08-03,0
2018-08-06,0
2018-08-10,0
2018-08-17,0
2018-08-22,0
2018-09-19,0
2018-09-25,0
2018-09-28,0
2018-10-05,0
2018-10-12,-1
2018-10-23,0
2018-10-30,-1
2018-11-01,0
2018-11-09,0
2018-11-15,0
2018-11-19,0
2018-12-03,0
2018-12-04,0
2018-12-10,-1
2018-12-17,-1
2018-12-19,-1
2018-12-24,-1
2018-12-27,0
2018-12-28,0
2018-12-31,0
