Date,Prediction
2012-08-31,0
2012-09-06,0
2012-09-11,0
2012-09-12,0
2012-09-25,-1
2012-10-19,1
2012-11-02,0
2012-11-07,-1
2012-11-08,-1
2012-11-12,-1
2012-11-19,0
2012-11-20,0
2012-11-30,0
2012-12-06,0
2012-12-11,0
2012-12-19,0
2012-12-26,-1
2013-01-08,1
2013-01-10,0
2013-01-14,0
2013-02-06,0
2013-03-11,0
2013-04-11,0
2013-04-15,-1
2013-04-16,-1
2013-04-22,1
2013-04-29,0
2013-05-08,0
2013-05-09,0
2013-06-03,0
2013-06-07,0
2013-06-14,0
2013-06-26,0
2013-06-28,1
2013-07-03,1
2013-07-12,1
2013-07-25,0
2013-08-02,0
2013-08-07,0
2013-08-15,-1
2013-08-16,-1
2013-09-03,-1
2013-09-09,1
2013-09-18,0
2013-09-20,0
2013-09-24,0
2013-09-27,0
2013-10-03,0
2013-10-08,-1
2013-10-10,0
2013-10-14,1
2013-10-17,1
2013-10-21,0
2013-10-29,0
2013-11-20,0
2013-12-02,0
2013-12-04,0
2013-12-06,0
2013-12-11,0
2013-12-12,-1
2013-12-13,-1
2014-01-02,0
2014-01-03,0
2014-01-13,0
2014-01-14,0
2014-01-17,-1
2014-01-22,-1
2014-01-28,-1
2014-01-29,-1
2014-01-31,-1
2014-02-05,0
2014-02-13,1
2014-02-14,1
2014-02-21,0
2014-03-05,1
2014-03-10,1
2014-03-26,1
2014-04-02,1
2014-04-10,-1
2014-04-11,-1
2014-04-17,0
2014-04-24,0
2014-04-29,0
2014-05-02,1
2014-05-15,0
2014-05-23,0
2014-06-02,1
2014-06-03,0
2014-06-27,0
2014-07-01,0
2014-07-03,1
2014-07-10,0
2014-07-15,0
2014-07-21,-1
2014-07-28,0
2014-07-31,-1
2014-08-13,1
2014-08-25,1
2014-08-26,0
2014-08-29,0
2014-09-02,0
2014-09-04,0
2014-09-09,-1
2014-09-10,0
2014-09-15,0
2014-09-24,0
2014-09-30,0
2014-10-07,0
2014-10-14,-1
2014-10-27,0
2014-10-30,1
2014-11-10,0
2014-11-17,0
2014-11-18,0
2014-11-19,-1
2014-11-26,1
2014-12-04,0
2014-12-15,-1
2015-01-14,-1
2015-01-20,-1
2015-01-23,0
2015-01-30,-1
2015-02-02,-1
2015-02-12,1
2015-02-17,1
2015-02-25,0
2015-02-26,0
2015-03-04,0
2015-03-27,-1
2015-04-06,0
2015-04-20,0
2015-04-27,0
2015-05-01,0
2015-05-04,0
2015-05-20,0
2015-05-21,0
2015-06-09,1
2015-07-15,1
2015-07-20,1
2015-07-22,1
2015-07-27,-1
2015-08-10,0
2015-08-27,1
2015-09-03,0
2015-09-09,0
2015-09-15,0
2015-09-18,-1
2015-09-21,-1
2015-09-25,-1
2015-09-30,-1
2015-10-01,0
2015-10-02,0
2015-10-09,0
2015-10-15,0
2015-10-22,0
2015-10-23,1
2015-10-26,1
2015-10-30,0
2015-11-05,0
2015-11-06,0
2015-11-12,-1
2015-11-19,0
2015-11-23,0
2015-12-03,0
2015-12-08,-1
2015-12-09,-1
2015-12-16,0
2015-12-23,0
2016-01-13,-1
2016-01-14,-1
2016-01-21,-1
2016-01-26,-1
2016-02-02,0
2016-02-12,-1
2016-02-24,0
2016-02-26,1
2016-03-14,0
2016-03-30,0
2016-04-05,0
2016-04-07,-1
2016-04-14,1
2016-04-18,1
2016-04-25,1
2016-05-10,0
2016-05-13,-1
2016-05-18,0
2016-05-24,1
2016-06-02,1
2016-06-03,0
2016-06-07,0
2016-06-08,-1
2016-06-14,-1
2016-06-16,-1
2016-06-20,-1
2016-07-01,1
2016-07-07,1
2016-08-01,0
2016-08-08,0
2016-08-09,0
2016-08-22,0
2016-08-25,0
2016-09-22,0
2016-10-06,0
2016-10-07,0
2016-10-13,-1
2016-10-18,0
2016-11-10,1
2016-11-11,1
2016-11-15,1
2016-11-22,0
2016-12-07,1
2016-12-12,0
2016-12-19,0
2017-01-10,0
2017-01-24,0
2017-02-01,0
2017-02-02,0
2017-02-06,0
2017-02-10,1
2017-02-24,1
2017-03-03,0
2017-03-20,-1
2017-03-31,1
2017-04-10,-1
2017-04-13,-1
2017-04-17,-1
2017-04-21,0
2017-05-03,0
2017-05-08,0
2017-05-12,-1
2017-05-22,0
2017-06-08,0
2017-06-15,0
2017-06-22,0
2017-06-29,0
2017-07-03,0
2017-07-18,0
2017-07-19,0
2017-07-25,1
2017-07-26,0
2017-07-27,0
2017-08-01,0
2017-08-03,0
2017-08-09,0
2017-08-18,-1
2017-08-22,-1
2017-08-29,-1
2017-09-01,-1
2017-09-14,0
2017-09-27,0
2017-09-29,1
2017-10-06,0
2017-10-13,0
2017-10-23,1
2017-10-27,1
2017-11-03,0
2017-11-13,-1
2017-11-20,0
2017-11-28,1
2017-12-06,1
2017-12-12,0
2017-12-18,1
2017-12-22,0
2017-12-26,0
2018-01-04,0
2018-01-08,0
2018-01-10,1
2018-01-24,0
2018-01-25,0
2018-02-05,-1
2018-02-06,-1
2018-02-07,-1
2018-02-13,-1
2018-02-15,0
2018-03-02,0
2018-03-07,0
2018-03-13,0
2018-03-22,-1
2018-04-02,-1
2018-04-09,0
2018-04-25,-1
2018-04-30,-1
2018-05-01,-1
2018-05-10,1
2018-05-15,1
2018-05-18,1
2018-05-21,1
2018-06-04,0
2018-06-05,0
2018-06-14,0
2018-06-21,-1
2018-06-29,-1
2018-07-02,0
2018-07-23,0
2018-07-27,-1
2018-07-30,-1
2018-08-09,0
2018-08-10,0
2018-08-17,0
2018-08-21,0
2018-08-29,0
2018-08-30,0
2018-09-12,0
2018-09-14,0
2018-10-08,0
2018-10-19,-1
2018-10-24,-1
2018-10-26,-1
2018-11-07,0
2018-11-09,0
2018-11-14,0
2018-11-27,0
2018-12-06,-1
2018-12-14,-1
2018-12-19,-1
2018-12-24,-1
2018-12-28,-1
