Date,Prediction
2014-01-15,0
2014-01-31,-1
2014-02-06,-1
2014-02-13,1
2014-02-19,1
2014-02-28,0
2014-03-06,0
2014-03-11,-1
2014-03-18,-1
2014-03-20,0
2014-03-28,0
2014-04-23,0
2014-04-24,0
2014-05-07,0
2014-05-12,0
2014-05-16,0
2014-05-21,1
2014-05-27,0
2014-05-28,0
2014-05-29,0
2014-06-12,0
2014-06-23,0
2014-07-01,0
2014-07-17,0
2014-07-18,-1
2014-07-22,-1
2014-08-04,-1
2014-08-25,0
2014-09-02,0
2014-09-03,-1
2014-09-10,0
2014-09-11,1
2014-09-12,0
2014-09-15,0
2014-09-18,0
2014-09-25,0
2014-10-03,0
2014-10-10,-1
2014-10-23,0
2014-10-29,1
2014-11-12,0
2014-11-13,0
2014-11-17,-1
2014-12-10,0
2014-12-12,-1
2014-12-19,1
2014-12-23,1
2015-01-12,0
2015-01-26,0
2015-02-04,0
2015-02-06,0
2015-02-11,1
2015-02-20,0
2015-02-25,0
2015-02-27,-1
2015-03-05,0
2015-03-06,-1
2015-03-09,0
2015-03-10,-1
2015-03-18,0
2015-03-26,0
2015-04-02,0
2015-04-06,0
2015-04-16,0
2015-04-30,-1
2015-05-05,0
2015-05-18,0
2015-05-19,0
2015-05-27,0
2015-06-05,-1
2015-06-08,0
2015-06-11,0
2015-07-06,-1
2015-07-20,0
2015-07-28,-1
2015-07-31,0
2015-08-11,0
2015-08-13,0
2015-09-14,0
2015-09-22,0
2015-09-24,-1
2015-09-28,-1
2015-09-30,-1
2015-10-05,1
2015-10-08,1
2015-11-10,0
2015-11-20,0
2015-12-09,-1
2015-12-16,-1
2015-12-21,-1
2015-12-29,1
2015-12-30,0
2016-01-11,-1
2016-01-19,0
2016-01-29,1
2016-02-01,1
2016-02-02,1
2016-02-03,1
2016-02-05,1
2016-02-08,1
2016-02-09,1
2016-02-11,-1
2016-02-12,-1
2016-02-24,0
2016-03-02,1
2016-03-03,1
2016-03-10,0
2016-03-16,0
2016-03-18,0
2016-04-04,0
2016-04-14,1
2016-04-26,1
2016-04-29,0
2016-05-05,-1
2016-05-20,1
2016-05-24,1
2016-06-01,0
2016-06-09,0
2016-06-17,0
2016-06-27,-1
2016-07-06,0
2016-07-12,0
2016-07-18,0
2016-08-08,0
2016-08-15,0
2016-08-24,0
2016-08-25,0
2016-09-21,-1
2016-09-27,0
2016-10-04,0
2016-10-11,-1
2016-10-19,-1
2016-10-20,-1
2016-11-07,1
2016-11-18,0
2016-11-21,0
2016-11-28,0
2016-12-06,-1
2016-12-08,-1
2016-12-12,-1
2016-12-22,0
2016-12-28,-1
2017-01-06,0
2017-01-09,0
2017-01-11,1
2017-01-18,0
2017-02-01,-1
2017-02-06,0
2017-02-07,0
2017-02-08,-1
2017-02-14,0
2017-02-21,0
2017-02-23,0
2017-02-28,0
2017-03-14,0
2017-03-21,0
2017-03-24,0
2017-03-30,0
2017-03-31,0
2017-04-24,1
2017-04-25,1
2017-04-28,0
2017-05-01,-1
2017-05-15,0
2017-05-16,0
2017-05-22,0
2017-05-24,0
2017-05-31,0
2017-06-28,1
2017-07-07,0
2017-07-10,0
2017-07-14,0
2017-07-18,0
2017-07-27,-1
2017-07-31,-1
2017-08-01,-1
2017-08-10,0
2017-08-18,-1
2017-08-24,1
2017-08-31,1
2017-09-05,1
2017-09-06,0
2017-09-08,0
2017-09-11,0
2017-09-14,0
2017-09-27,0
2017-10-02,0
2017-10-12,0
2017-11-10,-1
2017-11-16,0
2017-11-24,0
2017-11-27,1
2017-12-06,0
2017-12-08,0
2017-12-13,0
2018-01-02,0
2018-01-03,0
2018-01-04,1
2018-01-08,0
2018-01-10,0
2018-01-18,0
2018-01-19,0
2018-01-23,0
2018-02-13,0
2018-02-26,0
2018-02-28,0
2018-03-09,0
2018-03-15,0
2018-03-23,-1
2018-04-03,0
2018-04-12,0
2018-04-16,0
2018-04-17,0
2018-04-20,0
2018-04-23,0
2018-04-26,0
2018-04-30,0
2018-05-02,0
2018-05-03,0
2018-05-16,0
2018-05-25,-1
2018-05-30,-1
2018-06-06,0
2018-06-11,1
2018-06-20,0
2018-07-05,0
2018-07-11,0
2018-07-13,0
2018-07-18,0
2018-07-20,1
2018-08-07,1
2018-08-27,0
2018-08-30,-1
2018-09-10,0
2018-09-19,0
2018-09-21,0
2018-09-24,-1
2018-10-08,1
2018-10-09,0
2018-10-10,-1
2018-11-05,1
2018-11-06,1
2018-11-08,1
2018-11-16,-1
2018-11-20,-1
2018-11-28,1
2018-12-06,0
2018-12-20,-1
2018-12-26,-1
