Date,Prediction
2017-10-09,0
2017-10-12,0
2017-10-13,0
2017-10-20,0
2017-11-02,1
2017-11-06,0
2017-11-07,0
2017-11-16,0
2017-11-20,0
2017-11-28,0
2017-12-05,0
2017-12-12,0
2017-12-19,0
2017-12-29,0
2018-01-22,0
2018-01-23,0
2018-02-01,0
2018-02-12,0
2018-02-13,-1
2018-02-14,1
2018-02-21,0
2018-03-01,0
2018-03-09,1
2018-03-13,1
2018-03-15,0
2018-03-20,0
2018-04-12,0
2018-04-26,0
2018-04-27,0
2018-05-02,0
2018-05-03,0
2018-05-07,0
2018-05-16,0
2018-06-01,-1
2018-06-05,0
2018-06-07,1
2018-06-13,0
2018-06-15,-1
2018-06-28,0
2018-07-20,0
2018-07-26,1
2018-07-27,1
2018-08-01,1
2018-08-03,0
2018-08-09,0
2018-08-30,0
2018-09-17,0
2018-09-19,0
2018-09-20,0
2018-09-21,0
2018-09-26,0
2018-10-15,-1
2018-11-05,1
2018-11-07,1
2018-11-09,0
2018-11-14,0
2018-11-19,0
2018-11-21,0
2018-11-23,-1
2018-11-30,0
2018-12-10,-1
2018-12-17,0
2018-12-18,0
2018-12-24,0
