Date,Prediction
2014-02-18,-1
2014-02-19,-1
2014-02-21,0
2014-03-14,0
2014-03-18,0
2014-04-07,0
2014-04-10,0
2014-04-22,1
2014-05-01,-1
2014-05-12,0
2014-05-13,0
2014-05-15,0
2014-05-16,0
2014-05-19,0
2014-05-27,0
2014-06-03,0
2014-06-12,0
2014-06-18,0
2014-06-26,-1
2014-07-01,0
2014-07-10,-1
2014-07-11,0
2014-07-21,0
2014-07-22,0
2014-07-23,0
2014-08-08,0
2014-08-13,1
2014-08-26,0
2014-09-02,0
2014-09-15,0
2014-09-17,0
2014-09-22,-1
2014-09-24,-1
2014-09-25,0
2014-09-26,0
2014-09-30,0
2014-10-01,0
2014-10-02,0
2014-10-07,-1
2014-10-08,0
2014-10-09,0
2014-10-10,0
2014-10-13,0
2014-11-05,0
2014-11-14,0
2014-12-02,0
2014-12-03,0
2014-12-08,1
2014-12-10,0
2014-12-23,0
2014-12-26,0
2015-01-07,0
2015-01-09,0
2015-01-21,-1
2015-01-27,0
2015-02-10,0
2015-02-11,1
2015-02-13,1
2015-02-19,1
2015-02-20,0
2015-02-25,0
2015-03-06,0
2015-03-13,1
2015-03-17,1
2015-04-08,0
2015-04-20,-1
2015-04-21,0
2015-04-23,0
2015-04-28,0
2015-04-30,0
2015-05-04,-1
2015-05-06,0
2015-05-08,0
2015-05-14,0
2015-05-20,1
2015-06-04,0
2015-06-08,0
2015-06-09,0
2015-06-11,0
2015-06-22,0
2015-07-06,0
2015-07-07,0
2015-07-09,0
2015-07-15,0
2015-07-20,0
2015-07-21,0
2015-07-30,0
2015-07-31,0
2015-08-03,0
2015-08-10,0
2015-08-12,0
2015-08-18,0
2015-08-19,0
2015-08-20,0
2015-08-24,-1
2015-08-27,-1
2015-10-01,-1
2015-10-02,0
2015-10-05,0
2015-10-08,0
2015-10-19,0
2015-10-26,1
2015-10-28,1
2015-11-13,-1
2015-11-25,0
2015-11-30,0
2015-12-01,0
2015-12-02,0
2015-12-16,1
2015-12-21,0
2015-12-23,0
2016-01-15,0
2016-01-19,-1
2016-01-26,0
2016-01-29,0
2016-02-03,1
2016-02-04,0
2016-02-05,0
2016-02-08,0
2016-02-09,-1
2016-02-11,-1
2016-02-16,0
2016-03-10,0
2016-03-21,0
2016-03-22,0
2016-03-23,0
2016-04-07,0
2016-04-08,-1
2016-04-13,1
2016-04-15,1
2016-04-18,1
2016-04-19,1
2016-04-20,1
2016-04-27,1
2016-05-20,0
2016-05-26,0
2016-05-27,0
2016-06-03,0
2016-06-13,0
2016-06-14,-1
2016-06-16,-1
2016-06-17,0
2016-06-29,-1
2016-06-30,0
2016-07-01,1
2016-07-11,0
2016-07-15,0
2016-07-18,0
2016-07-25,0
2016-08-01,0
2016-08-02,0
2016-08-09,-1
2016-08-18,0
2016-08-19,0
2016-08-24,0
2016-08-30,0
2016-09-06,1
2016-09-09,0
2016-09-12,0
2016-09-13,-1
2016-09-22,1
2016-10-04,1
2016-10-05,0
2016-10-06,0
2016-10-13,-1
2016-10-26,0
2016-11-03,0
2016-11-21,1
2016-11-22,0
2016-11-29,0
2016-12-13,0
2016-12-14,0
2016-12-20,0
2017-01-09,1
2017-01-12,0
2017-01-13,0
2017-01-20,0
2017-01-23,0
2017-01-24,0
2017-02-08,0
2017-02-21,0
2017-02-23,0
2017-03-02,0
2017-03-07,0
2017-03-10,-1
2017-03-16,1
2017-03-21,0
2017-04-06,0
2017-04-07,0
2017-04-20,0
2017-04-27,1
2017-05-01,1
2017-05-02,1
2017-05-03,1
2017-05-08,1
2017-05-11,0
2017-05-18,0
2017-05-19,0
2017-05-30,1
2017-06-12,0
2017-06-13,0
2017-06-14,0
2017-06-23,-1
2017-06-30,0
2017-07-13,0
2017-07-19,0
2017-07-21,0
2017-07-26,0
2017-08-03,0
2017-08-11,0
2017-08-21,0
2017-08-24,0
2017-08-25,0
2017-08-30,0
2017-09-05,0
2017-09-11,1
2017-09-13,1
2017-09-22,0
2017-10-13,0
2017-10-17,1
2017-10-19,1
2017-10-27,0
2017-11-01,0
2017-11-10,0
2017-11-24,-1
2017-11-27,0
2017-12-01,1
2017-12-06,0
2017-12-27,0
2017-12-28,0
2018-01-03,0
2018-01-12,1
2018-01-16,0
2018-01-22,0
2018-01-25,1
2018-01-26,1
2018-02-02,1
2018-02-09,-1
2018-02-15,1
2018-02-20,1
2018-02-21,0
2018-03-02,-1
2018-03-08,0
2018-03-12,1
2018-03-22,-1
2018-03-26,-1
2018-04-02,-1
2018-04-06,-1
2018-04-11,0
2018-04-18,1
2018-05-08,1
2018-05-21,0
2018-05-24,1
2018-06-21,-1
2018-06-27,0
2018-07-11,1
2018-07-20,0
2018-07-24,0
2018-07-27,1
2018-07-30,0
2018-08-09,0
2018-08-20,0
2018-08-27,0
2018-08-30,0
2018-09-05,0
2018-09-06,0
2018-09-07,0
2018-09-13,0
2018-09-14,0
2018-10-12,-1
2018-10-24,-1
2018-10-25,0
2018-11-15,0
2018-11-23,0
2018-11-27,0
2018-11-29,1
2018-12-04,1
2018-12-11,0
2018-12-21,-1
2018-12-26,-1
2018-12-27,0
