Date,Prediction
2018-06-06,1
2018-06-08,0
2018-06-12,0
2018-06-15,0
2018-06-19,0
2018-06-25,-1
2018-07-05,1
2018-07-20,0
2018-08-07,1
2018-08-22,0
2018-08-27,1
2018-08-30,1
2018-08-31,1
2018-09-05,1
2018-09-10,0
2018-09-13,0
2018-10-01,1
2018-10-08,-1
2018-10-15,-1
2018-10-26,1
2018-11-05,1
2018-11-15,0
2018-11-28,1
2018-12-06,0
2018-12-11,0
2018-12-12,0
2018-12-17,-1
2018-12-21,-1
