Date,Prediction
2013-09-12,0
2013-10-01,0
2013-10-02,0
2013-10-04,1
2013-10-09,0
2013-10-11,0
2013-10-24,-1
2013-10-29,0
2013-11-04,1
2013-11-13,1
2013-11-14,1
2013-11-18,0
2013-11-22,0
2013-12-05,0
2013-12-09,0
2013-12-12,-1
2013-12-23,0
2013-12-30,1
2014-01-15,0
2014-01-17,1
2014-02-12,1
2014-02-14,0
2014-02-28,0
2014-03-04,0
2014-03-25,1
2014-04-10,0
2014-04-17,0
2014-04-29,0
2014-05-05,-1
2014-05-08,-1
2014-05-29,0
2014-06-12,0
2014-06-25,0
2014-07-09,0
2014-07-31,-1
2014-08-07,0
2014-08-14,1
2014-08-21,0
2014-09-10,0
2014-09-17,0
2014-09-26,0
2014-10-06,0
2014-10-23,1
2014-10-24,1
2014-10-30,1
2014-11-05,1
2014-11-06,0
2014-11-10,0
2014-11-13,0
2014-11-18,0
2014-11-20,0
2014-11-24,-1
2014-11-25,-1
2014-12-03,0
2014-12-16,-1
2014-12-19,1
2014-12-30,0
2015-01-06,-1
2015-01-09,0
2015-01-15,-1
2015-01-20,0
2015-01-21,0
2015-01-23,0
2015-01-30,-1
2015-02-02,-1
2015-02-24,0
2015-03-02,0
2015-03-03,0
2015-03-05,-1
2015-03-10,-1
2015-03-17,0
2015-03-23,1
2015-04-09,0
2015-04-13,1
2015-04-14,1
2015-04-23,0
2015-04-29,0
2015-04-30,0
2015-05-04,0
2015-05-18,0
2015-05-29,0
2015-06-04,0
2015-06-05,-1
2015-06-09,-1
2015-06-22,0
2015-06-24,0
2015-07-07,0
2015-07-08,0
2015-07-10,1
2015-07-17,1
2015-07-22,0
2015-07-29,0
2015-07-30,0
2015-08-03,0
2015-08-11,0
2015-08-24,-1
2015-08-26,-1
2015-08-27,0
2015-08-28,0
2015-08-31,0
2015-09-02,1
2015-09-08,1
2015-09-17,1
2015-09-23,0
2015-09-24,0
2015-09-28,-1
2015-10-06,1
2015-10-13,0
2015-10-15,0
2015-10-28,0
2015-10-30,0
2015-11-12,0
2015-11-25,0
2015-11-30,0
2015-12-03,0
2015-12-04,0
2015-12-10,0
2015-12-18,0
2015-12-28,0
2015-12-29,0
2016-01-06,-1
2016-01-08,-1
2016-01-15,-1
2016-01-26,1
2016-01-29,1
2016-02-02,1
2016-02-16,0
2016-02-19,1
2016-02-24,0
2016-03-01,0
2016-03-02,1
2016-03-04,0
2016-03-08,0
2016-03-09,0
2016-03-11,1
2016-03-16,1
2016-04-08,0
2016-04-29,-1
2016-05-03,-1
2016-05-11,1
2016-05-13,1
2016-05-18,0
2016-05-20,0
2016-05-27,1
2016-06-02,1
2016-06-13,-1
2016-06-14,-1
2016-06-15,-1
2016-06-24,0
2016-06-27,-1
2016-06-30,1
2016-07-08,1
2016-07-13,1
2016-07-15,1
2016-07-28,0
2016-08-01,0
2016-08-02,0
2016-08-11,0
2016-08-16,0
2016-08-17,0
2016-08-25,0
2016-08-29,0
2016-08-30,0
2016-09-07,0
2016-09-15,0
2016-09-16,0
2016-09-19,0
2016-10-07,0
2016-10-12,0
2016-10-13,0
2016-10-31,0
2016-11-07,0
2016-11-11,0
2016-11-29,0
2016-11-30,0
2016-12-13,1
2016-12-28,0
2017-01-03,-1
2017-01-11,0
2017-01-17,0
2017-01-18,0
2017-01-19,0
2017-01-26,1
2017-02-08,0
2017-02-10,0
2017-02-13,0
2017-02-14,0
2017-02-22,0
2017-02-23,0
2017-03-22,0
2017-04-06,0
2017-04-07,0
2017-04-12,0
2017-04-19,0
2017-04-24,0
2017-04-27,1
2017-05-08,0
2017-05-09,0
2017-05-12,-1
2017-05-19,0
2017-05-24,0
2017-05-31,1
2017-06-09,0
2017-06-15,0
2017-06-19,0
2017-06-23,0
2017-06-28,0
2017-07-06,-1
2017-07-18,1
2017-07-24,1
2017-08-10,-1
2017-08-15,0
2017-08-18,0
2017-08-21,0
2017-08-25,0
2017-09-14,0
2017-09-27,-1
2017-09-28,0
2017-10-03,0
2017-10-04,0
2017-10-11,0
2017-10-17,0
2017-10-18,0
2017-10-19,0
2017-10-24,0
2017-10-26,0
2017-10-31,0
2017-11-09,0
2017-11-13,0
2017-11-20,0
2017-11-24,0
2017-11-30,0
2017-12-01,0
2017-12-05,0
2017-12-12,1
2017-12-13,0
2017-12-14,0
2017-12-20,0
2018-01-09,0
2018-01-12,1
2018-01-17,0
2018-02-22,1
2018-02-23,1
2018-02-26,1
2018-02-27,1
2018-02-28,0
2018-03-15,0
2018-04-04,0
2018-04-10,1
2018-04-11,1
2018-04-24,0
2018-04-25,0
2018-04-30,0
2018-05-04,0
2018-05-09,0
2018-05-14,1
2018-05-24,0
2018-05-30,0
2018-06-01,1
2018-06-06,1
2018-06-12,0
2018-06-15,0
2018-06-20,0
2018-06-25,0
2018-07-03,0
2018-07-05,0
2018-07-06,1
2018-07-26,0
2018-08-09,1
2018-08-10,0
2018-08-22,-1
2018-08-27,1
2018-09-28,0
2018-10-02,0
2018-10-05,-1
2018-11-01,0
2018-11-09,1
2018-11-29,1
2018-12-10,-1
2018-12-12,0
2018-12-14,-1
2018-12-18,-1
2018-12-24,-1
2018-12-27,-1
2018-12-28,0
2018-12-31,0
