Date,Prediction
2016-01-29,1
2016-02-08,1
2016-02-10,0
2016-02-16,-1
2016-02-17,0
2016-02-18,0
2016-02-23,0
2016-02-24,1
2016-03-04,0
2016-03-31,0
2016-04-04,0
2016-04-05,0
2016-04-06,0
2016-04-15,0
2016-04-22,-1
2016-04-25,0
2016-04-28,0
2016-05-09,0
2016-05-10,0
2016-05-19,-1
2016-05-25,0
2016-05-26,0
2016-06-06,1
2016-06-08,0
2016-06-21,0
2016-06-22,0
2016-06-27,0
2016-06-29,0
2016-07-01,0
2016-07-05,0
2016-07-06,0
2016-07-12,0
2016-07-15,0
2016-07-18,0
2016-07-21,0
2016-07-27,0
2016-08-01,0
2016-08-08,-1
2016-08-12,0
2016-08-30,-1
2016-09-01,-1
2016-09-08,0
2016-09-16,0
2016-09-26,1
2016-09-28,0
2016-09-29,0
2016-09-30,-1
2016-10-05,-1
2016-10-10,-1
2016-10-14,0
2016-10-26,0
2016-10-27,0
2016-10-31,0
2016-11-03,0
2016-11-10,0
2016-12-01,0
2016-12-02,0
2016-12-13,1
2016-12-16,0
2016-12-19,0
2016-12-20,0
2017-01-09,0
2017-01-19,0
2017-01-25,0
2017-01-30,0
2017-01-31,0
2017-02-03,0
2017-02-08,0
2017-02-09,0
2017-03-02,0
2017-03-03,0
2017-03-09,0
2017-03-14,0
2017-03-15,0
2017-03-16,0
2017-03-17,0
2017-03-22,1
2017-03-23,1
2017-04-05,0
2017-04-06,0
2017-04-21,0
2017-04-24,0
2017-05-02,-1
2017-05-04,0
2017-05-25,0
2017-05-30,0
2017-06-02,0
2017-06-08,0
2017-06-12,0
2017-06-20,0
2017-07-06,0
2017-07-10,0
2017-07-13,0
2017-07-14,0
2017-07-21,1
2017-07-28,0
2017-08-16,0
2017-08-21,0
2017-08-28,0
2017-09-13,0
2017-09-19,0
2017-09-29,-1
2017-10-02,0
2017-10-13,1
2017-10-16,1
2017-10-20,1
2017-10-26,0
2017-11-07,0
2017-11-16,0
2017-11-17,0
2017-11-24,0
2017-12-21,-1
2017-12-26,-1
2017-12-27,-1
2017-12-28,-1
2018-01-03,-1
2018-01-08,0
2018-01-12,-1
2018-01-17,-1
2018-01-22,-1
2018-01-29,0
2018-02-06,-1
2018-02-13,0
2018-02-16,0
2018-02-23,0
2018-03-22,0
2018-04-03,1
2018-04-19,0
2018-04-23,0
2018-04-25,0
2018-05-10,-1
2018-05-11,-1
2018-05-14,-1
2018-05-31,1
2018-06-22,1
2018-06-25,1
2018-06-28,1
2018-07-11,0
2018-07-13,0
2018-07-16,0
2018-07-17,0
2018-07-18,0
2018-07-24,0
2018-07-26,0
2018-07-30,0
2018-08-07,0
2018-08-13,0
2018-08-14,0
2018-08-17,0
2018-08-20,0
2018-08-27,0
2018-09-05,0
2018-10-08,1
2018-10-11,0
2018-10-25,0
2018-10-26,0
2018-11-05,-1
2018-11-07,0
2018-11-09,1
2018-11-14,1
2018-11-21,0
2018-11-23,0
2018-11-27,0
2018-11-28,0
2018-12-13,0
2018-12-17,0
2018-12-20,-1
2018-12-27,-1
2018-12-31,-1
