Date,Prediction
2013-10-21,0
2013-10-31,0
2013-11-08,1
2013-11-13,0
2013-11-18,-1
2013-11-19,-1
2013-12-05,0
2013-12-26,0
2014-01-03,-1
2014-01-17,0
2014-01-30,-1
2014-02-11,0
2014-02-21,1
2014-03-03,-1
2014-03-11,1
2014-03-17,1
2014-03-19,1
2014-03-21,1
2014-03-25,1
2014-04-01,1
2014-04-04,1
2014-04-10,-1
2014-04-24,-1
2014-05-09,0
2014-05-14,0
2014-05-22,0
2014-05-27,0
2014-06-03,1
2014-07-11,0
2014-07-21,0
2014-07-22,0
2014-07-23,1
2014-07-28,0
2014-08-01,0
2014-08-12,0
2014-08-14,1
2014-08-21,1
2014-08-28,0
2014-09-12,-1
2014-09-22,0
2014-09-24,0
2014-10-07,-1
2014-10-08,0
2014-10-16,-1
2014-10-17,0
2014-10-22,0
2014-11-04,0
2014-11-06,0
2014-11-07,0
2014-11-18,0
2014-12-01,0
2014-12-08,0
2014-12-23,1
2015-01-07,-1
2015-01-12,0
2015-01-16,0
2015-01-27,1
2015-01-29,0
2015-01-30,0
2015-02-04,0
2015-02-05,0
2015-02-10,-1
2015-02-11,0
2015-02-13,0
2015-02-27,-1
2015-03-03,0
2015-03-04,0
2015-03-06,0
2015-03-13,0
2015-03-18,1
2015-03-27,0
2015-03-30,0
2015-04-01,0
2015-04-10,0
2015-04-17,0
2015-04-22,1
2015-04-30,-1
2015-05-04,-1
2015-05-14,0
2015-05-19,1
2015-06-02,0
2015-06-03,0
2015-06-09,0
2015-06-10,0
2015-06-11,0
2015-06-16,0
2015-06-19,0
2015-06-25,0
2015-07-14,1
2015-07-21,0
2015-07-28,0
2015-08-03,0
2015-08-11,0
2015-08-14,-1
2015-08-17,0
2015-08-19,0
2015-08-20,-1
2015-08-21,-1
2015-08-26,0
2015-08-31,-1
2015-09-02,-1
2015-09-16,1
2015-10-20,1
2015-10-21,0
2015-10-28,0
2015-11-05,1
2015-11-10,0
2015-11-13,-1
2015-11-16,0
2015-11-19,0
2015-12-01,0
2015-12-03,0
2015-12-10,0
2015-12-11,0
2015-12-15,0
2015-12-30,1
2016-01-05,-1
2016-01-07,-1
2016-01-14,-1
2016-01-21,-1
2016-01-29,0
2016-02-01,0
2016-02-04,-1
2016-02-05,-1
2016-02-09,-1
2016-02-10,-1
2016-02-12,0
2016-02-19,1
2016-03-02,0
2016-03-04,1
2016-03-07,1
2016-03-09,0
2016-03-11,0
2016-03-17,0
2016-03-18,0
2016-03-21,0
2016-03-29,0
2016-04-13,1
2016-04-18,1
2016-04-25,0
2016-04-26,0
2016-05-05,0
2016-05-12,0
2016-05-18,0
2016-05-25,0
2016-05-26,0
2016-05-27,0
2016-06-08,0
2016-06-14,-1
2016-06-16,-1
2016-06-21,0
2016-07-08,0
2016-07-12,1
2016-07-18,1
2016-07-19,0
2016-07-20,0
2016-07-26,0
2016-08-05,0
2016-08-09,0
2016-08-10,0
2016-08-11,0
2016-08-19,0
2016-08-25,0
2016-09-13,0
2016-09-22,1
2016-09-27,1
2016-09-28,1
2016-10-10,0
2016-10-17,0
2016-10-18,0
2016-10-21,0
2016-10-24,0
2016-11-03,0
2016-11-08,1
2016-11-11,0
2016-11-22,1
2016-11-28,1
2016-12-01,0
2016-12-07,0
2016-12-09,1
2016-12-20,0
2016-12-21,1
2016-12-27,0
2017-01-03,0
2017-01-06,0
2017-01-17,0
2017-02-08,0
2017-02-13,0
2017-02-14,1
2017-02-16,1
2017-02-28,0
2017-03-01,0
2017-03-02,0
2017-03-10,0
2017-03-17,0
2017-03-28,0
2017-04-03,0
2017-04-04,0
2017-04-10,0
2017-04-11,0
2017-04-12,0
2017-05-01,0
2017-05-08,0
2017-05-23,0
2017-05-30,0
2017-06-02,1
2017-06-07,0
2017-06-12,0
2017-06-27,0
2017-06-28,0
2017-07-05,0
2017-07-12,0
2017-07-13,0
2017-07-20,0
2017-07-21,0
2017-08-04,0
2017-08-08,0
2017-08-17,0
2017-08-21,0
2017-08-22,0
2017-09-06,0
2017-09-08,0
2017-09-12,0
2017-09-13,0
2017-09-18,-1
2017-09-29,0
2017-10-06,-1
2017-10-18,0
2017-10-23,1
2017-10-25,0
2017-11-01,0
2017-11-06,0
2017-11-07,0
2017-11-16,0
2017-11-24,0
2017-12-06,0
2017-12-08,0
2017-12-11,0
2018-01-05,0
2018-01-11,0
2018-01-16,0
2018-01-17,0
2018-01-18,0
2018-01-25,1
2018-02-07,-1
2018-02-15,0
2018-02-16,1
2018-02-22,0
2018-02-23,0
2018-02-27,0
2018-03-07,0
2018-03-20,0
2018-04-02,-1
2018-04-03,0
2018-04-04,0
2018-04-13,0
2018-04-23,0
2018-04-30,1
2018-05-01,1
2018-05-07,0
2018-05-08,0
2018-05-11,0
2018-05-14,1
2018-05-25,0
2018-05-29,1
2018-06-05,0
2018-06-15,1
2018-06-18,1
2018-07-02,0
2018-08-09,0
2018-08-13,0
2018-08-20,1
2018-09-06,0
2018-09-17,0
2018-09-19,0
2018-09-20,0
2018-09-24,0
2018-09-28,0
2018-10-01,0
2018-10-15,-1
2018-10-16,-1
2018-10-19,0
2018-10-29,-1
2018-11-05,1
2018-11-13,-1
2018-11-14,0
2018-11-20,0
2018-11-21,0
2018-12-04,-1
2018-12-07,-1
2018-12-12,0
2018-12-14,-1
2018-12-20,-1
2018-12-24,-1
