Date,Prediction
2014-05-06,-1
2014-05-14,0
2014-05-16,-1
2014-05-19,-1
2014-05-27,0
2014-06-05,1
2014-06-12,0
2014-06-25,0
2014-07-01,0
2014-07-07,0
2014-07-08,0
2014-07-10,0
2014-07-15,0
2014-07-16,0
2014-07-21,-1
2014-07-22,-1
2014-07-24,0
2014-07-29,0
2014-08-01,-1
2014-08-06,-1
2014-08-11,-1
2014-08-13,-1
2014-08-18,1
2014-08-27,0
2014-08-29,0
2014-09-10,0
2014-09-17,0
2014-09-19,0
2014-09-26,-1
2014-10-09,0
2014-11-06,1
2014-11-11,0
2014-11-26,0
2014-12-15,-1
2014-12-17,-1
2014-12-19,0
2014-12-23,1
2014-12-31,0
2015-01-02,0
2015-01-15,-1
2015-01-21,-1
2015-01-23,-1
2015-01-27,-1
2015-01-29,-1
2015-02-05,1
2015-02-10,1
2015-02-19,0
2015-03-13,0
2015-03-27,0
2015-03-30,0
2015-04-13,0
2015-05-12,0
2015-05-14,1
2015-06-05,1
2015-06-17,0
2015-06-26,0
2015-06-29,-1
2015-07-14,1
2015-07-22,0
2015-07-27,-1
2015-08-03,0
2015-08-06,0
2015-08-07,0
2015-08-11,0
2015-08-13,-1
2015-08-14,0
2015-08-20,-1
2015-08-27,0
2015-08-31,0
2015-09-04,0
2015-09-14,0
2015-09-15,0
2015-09-30,0
2015-10-02,0
2015-10-08,0
2015-10-22,-1
2015-11-06,0
2015-11-11,0
2015-11-13,0
2015-11-18,0
2015-12-03,0
2015-12-07,0
2015-12-09,-1
2015-12-10,-1
2015-12-11,-1
2015-12-16,0
2015-12-24,0
2016-01-06,-1
2016-01-20,-1
2016-01-26,-1
2016-02-08,-1
2016-02-17,1
2016-02-18,1
2016-02-19,1
2016-02-24,0
2016-02-29,0
2016-03-02,1
2016-03-03,1
2016-03-14,1
2016-04-04,0
2016-04-11,0
2016-04-14,1
2016-04-25,1
2016-04-28,0
2016-04-29,0
2016-05-10,0
2016-05-11,0
2016-05-16,0
2016-05-17,0
2016-05-26,1
2016-05-31,1
2016-06-13,-1
2016-06-15,-1
2016-06-23,1
2016-06-24,0
2016-07-08,0
2016-07-22,0
2016-08-04,0
2016-08-15,0
2016-09-01,0
2016-09-09,0
2016-09-27,0
2016-10-04,0
2016-10-24,1
2016-11-02,0
2016-11-03,0
2016-11-11,1
2016-11-14,1
2016-11-16,1
2016-12-01,0
2016-12-07,0
2016-12-19,0
2016-12-20,0
2016-12-29,0
2017-01-06,0
2017-02-03,0
2017-02-07,0
2017-02-10,0
2017-02-17,1
2017-02-24,0
2017-03-10,-1
2017-03-20,-1
2017-03-30,0
2017-03-31,0
2017-04-04,1
2017-04-12,-1
2017-04-18,-1
2017-04-25,1
2017-04-28,0
2017-05-04,0
2017-05-16,0
2017-05-18,-1
2017-06-08,0
2017-06-12,1
2017-06-27,0
2017-07-03,1
2017-07-06,1
2017-07-10,0
2017-07-19,0
2017-07-24,0
2017-07-25,1
2017-07-26,0
2017-07-27,0
2017-08-08,0
2017-08-15,0
2017-08-16,0
2017-08-24,0
2017-08-31,-1
2017-09-07,-1
2017-09-14,1
2017-10-02,0
2017-10-03,0
2017-10-13,0
2017-10-20,0
2017-10-26,0
2017-10-31,0
2017-11-07,0
2017-11-14,0
2017-11-29,1
2017-12-12,0
2017-12-14,0
2017-12-15,0
2017-12-18,0
2017-12-29,0
2018-01-11,1
2018-01-12,1
2018-01-23,0
2018-01-24,0
2018-01-26,0
2018-02-08,-1
2018-02-09,0
2018-02-23,1
2018-03-02,0
2018-03-07,1
2018-03-26,-1
2018-03-27,-1
2018-04-16,0
2018-04-17,-1
2018-04-26,1
2018-05-09,0
2018-05-14,1
2018-05-15,1
2018-05-22,0
2018-05-23,-1
2018-05-24,-1
2018-05-29,-1
2018-06-05,0
2018-06-21,-1
2018-07-03,-1
2018-07-17,0
2018-07-19,0
2018-07-20,-1
2018-07-25,0
2018-07-27,0
2018-08-01,0
2018-08-02,1
2018-08-10,0
2018-08-13,-1
2018-08-28,0
2018-09-11,0
2018-09-18,-1
2018-09-25,0
2018-10-18,-1
2018-10-23,-1
2018-10-29,1
2018-10-31,1
2018-11-06,1
2018-11-08,1
2018-11-19,0
2018-11-23,-1
2018-11-28,0
2018-12-12,-1
2018-12-13,-1
2018-12-17,-1
2018-12-20,-1
2018-12-28,1
