Date,Prediction
2015-05-29,1
2015-06-04,0
2015-06-09,0
2015-06-23,0
2015-06-25,-1
2015-07-02,-1
2015-07-22,0
2015-08-11,1
2015-08-20,-1
2015-09-03,0
2015-09-14,0
2015-09-25,0
2015-10-12,1
2015-10-21,1
2015-11-05,-1
2015-11-09,1
2015-11-12,0
2015-11-13,0
2015-11-17,0
2015-11-27,0
2015-12-15,0
2015-12-17,0
2015-12-24,1
2015-12-31,0
2016-01-05,0
2016-01-26,1
2016-02-10,-1
2016-02-11,-1
2016-02-25,1
2016-03-03,1
2016-03-09,-1
2016-03-10,0
2016-03-16,1
2016-03-17,1
2016-04-01,1
2016-04-07,0
2016-04-13,1
2016-04-22,0
2016-04-27,0
2016-04-29,-1
2016-05-25,1
2016-06-06,0
2016-06-15,0
2016-06-27,-1
2016-07-12,1
2016-07-20,1
2016-07-21,1
2016-07-26,1
2016-07-28,1
2016-08-08,1
2016-08-10,0
2016-08-15,1
2016-09-01,0
2016-09-02,1
2016-09-08,1
2016-09-12,-1
2016-09-21,1
2016-09-28,1
2016-10-07,0
2016-10-11,0
2016-10-12,0
2016-10-25,1
2016-11-16,1
2016-12-02,-1
2016-12-08,1
2017-01-04,-1
2017-01-06,-1
2017-01-09,-1
2017-01-13,-1
2017-01-17,-1
2017-02-01,1
2017-02-17,-1
2017-02-28,-1
2017-03-02,-1
2017-03-03,-1
2017-03-22,1
2017-03-24,1
2017-04-04,-1
2017-04-06,-1
2017-04-18,-1
2017-05-02,1
2017-05-05,-1
2017-05-09,-1
2017-05-10,0
2017-05-17,1
2017-05-19,1
2017-05-25,1
2017-06-06,1
2017-06-14,-1
2017-06-16,-1
2017-06-19,-1
2017-06-20,-1
2017-06-23,0
2017-06-28,-1
2017-07-10,0
2017-07-11,1
2017-07-13,1
2017-07-14,1
2017-07-17,1
2017-07-25,1
2017-07-28,0
2017-07-31,-1
2017-08-01,0
2017-08-15,0
2017-08-18,-1
2017-08-24,0
2017-08-28,0
2017-09-11,0
2017-09-18,1
2017-09-19,1
2017-09-21,1
2017-09-25,-1
2017-10-03,0
2017-10-04,1
2017-10-23,1
2017-11-01,1
2017-11-03,1
2017-11-06,1
2017-11-09,0
2017-12-11,-1
2017-12-28,1
2018-01-03,1
2018-01-12,1
2018-01-22,1
2018-01-29,1
2018-02-02,-1
2018-02-06,-1
2018-02-12,-1
2018-02-13,0
2018-02-22,0
2018-02-28,-1
2018-03-02,-1
2018-03-06,0
2018-03-13,1
2018-03-21,0
2018-03-27,-1
2018-03-28,-1
2018-03-29,-1
2018-04-03,-1
2018-04-06,-1
2018-04-09,-1
2018-04-11,0
2018-04-17,1
2018-04-27,0
2018-05-02,1
2018-05-09,1
2018-05-10,1
2018-05-24,0
2018-06-14,1
2018-06-19,-1
2018-07-09,1
2018-07-16,0
2018-07-17,0
2018-07-25,0
2018-08-30,1
2018-08-31,1
2018-09-07,-1
2018-09-13,0
2018-09-14,0
2018-09-21,-1
2018-10-17,-1
2018-10-23,-1
2018-11-01,-1
2018-11-02,1
2018-11-14,-1
2018-11-16,-1
2018-11-20,-1
2018-11-27,-1
2018-11-29,-1
2018-12-18,-1
2018-12-19,-1
2018-12-24,-1
