Date,Prediction
2014-08-26,1
2014-09-02,1
2014-09-12,-1
2014-09-15,-1
2014-09-17,0
2014-10-08,0
2014-10-16,-1
2014-10-27,1
2014-10-28,1
2014-10-30,1
2014-11-04,1
2014-11-13,0
2014-11-18,0
2014-11-19,0
2014-11-21,1
2014-12-05,1
2014-12-15,-1
2014-12-19,0
2014-12-29,0
2015-01-02,0
2015-01-06,0
2015-01-15,0
2015-01-22,1
2015-01-30,-1
2015-02-04,-1
2015-02-23,1
2015-02-27,1
2015-03-02,0
2015-03-16,0
2015-03-23,0
2015-04-08,0
2015-04-14,1
2015-04-29,-1
2015-05-06,-1
2015-05-19,1
2015-06-05,-1
2015-06-10,0
2015-06-24,1
2015-07-07,0
2015-07-17,1
2015-07-20,1
2015-07-23,1
2015-07-29,-1
2015-07-30,-1
2015-08-07,-1
2015-08-12,0
2015-08-18,0
2015-08-21,-1
2015-09-08,1
2015-09-28,-1
2015-10-02,1
2015-10-15,0
2015-10-23,0
2015-10-28,1
2015-10-30,0
2015-11-05,0
2015-11-16,-1
2015-11-23,1
2015-11-24,1
2015-11-25,0
2015-11-27,0
2015-12-02,-1
2015-12-04,-1
2015-12-07,0
2015-12-08,0
2015-12-10,0
2015-12-22,0
2016-01-04,0
2016-01-06,0
2016-01-13,-1
2016-01-20,-1
2016-02-05,-1
2016-02-26,0
2016-03-14,0
2016-03-31,0
2016-04-07,1
2016-04-20,0
2016-04-21,1
2016-04-29,-1
2016-05-11,-1
2016-05-12,-1
2016-05-17,0
2016-05-20,0
2016-05-24,1
2016-05-25,1
2016-06-08,1
2016-06-17,-1
2016-06-21,-1
2016-06-27,-1
2016-06-29,0
2016-07-08,1
2016-07-12,1
2016-07-13,0
2016-07-20,0
2016-07-25,1
2016-08-09,0
2016-08-19,-1
2016-09-02,-1
2016-09-06,0
2016-09-09,0
2016-09-12,0
2016-09-15,1
2016-09-16,1
2016-09-19,1
2016-10-03,-1
2016-10-13,-1
2016-10-31,1
2016-11-03,1
2016-11-04,0
2016-11-16,1
2016-11-21,1
2016-11-22,0
2016-12-08,-1
2016-12-14,0
2016-12-16,1
2016-12-19,0
2016-12-27,0
2017-01-24,-1
2017-02-13,0
2017-02-15,1
2017-02-22,0
2017-03-03,1
2017-03-13,0
2017-03-15,1
2017-03-16,1
2017-03-20,1
2017-03-30,0
2017-04-17,0
2017-04-18,0
2017-05-02,0
2017-05-12,-1
2017-05-15,-1
2017-05-16,-1
2017-05-25,0
2017-06-14,1
2017-06-26,1
2017-06-27,0
2017-06-28,1
2017-07-13,0
2017-07-26,0
2017-07-31,-1
2017-08-09,0
2017-08-11,-1
2017-08-24,0
2017-08-30,1
2017-09-01,1
2017-09-13,0
2017-09-18,0
2017-09-26,0
2017-09-27,0
2017-10-03,0
2017-10-10,-1
2017-10-11,0
2017-10-12,0
2017-10-18,0
2017-10-24,-1
2017-10-25,-1
2017-10-27,-1
2017-11-06,0
2017-11-09,0
2017-11-16,0
2017-11-30,0
2017-12-11,1
2017-12-14,1
2017-12-20,0
2017-12-26,0
2018-01-04,0
2018-01-18,-1
2018-01-22,0
2018-01-25,0
2018-01-30,0
2018-02-06,-1
2018-02-09,-1
2018-02-12,-1
2018-02-14,0
2018-02-15,1
2018-02-27,0
2018-03-16,0
2018-03-28,0
2018-03-29,1
2018-04-12,0
2018-04-18,0
2018-04-23,0
2018-04-25,-1
2018-04-27,0
2018-05-07,-1
2018-05-10,-1
2018-05-11,0
2018-05-15,-1
2018-05-18,-1
2018-06-07,0
2018-06-21,1
2018-06-28,0
2018-07-05,1
2018-07-09,1
2018-07-16,1
2018-08-01,1
2018-08-06,1
2018-08-09,1
2018-08-13,0
2018-08-28,1
2018-08-30,1
2018-09-04,0
2018-09-05,0
2018-09-14,-1
2018-09-24,0
2018-10-01,1
2018-10-15,-1
2018-11-07,0
2018-11-20,-1
2018-11-23,-1
2018-11-27,1
2018-11-30,1
2018-12-14,0
2018-12-20,-1
2018-12-26,-1
