Date,Prediction
2015-03-13,0
2015-03-17,0
2015-04-07,1
2015-04-10,1
2015-04-13,1
2015-04-15,0
2015-04-16,0
2015-04-28,0
2015-05-06,0
2015-05-08,0
2015-05-14,0
2015-05-19,0
2015-05-20,0
2015-06-05,0
2015-06-08,-1
2015-06-09,0
2015-06-16,-1
2015-06-24,0
2015-06-26,-1
2015-06-29,-1
2015-06-30,-1
2015-07-01,0
2015-07-24,-1
2015-07-27,0
2015-08-05,0
2015-08-25,-1
2015-08-27,0
2015-09-02,0
2015-09-10,0
2015-09-11,0
2015-09-14,0
2015-09-30,0
2015-10-02,0
2015-10-05,1
2015-10-20,0
2015-10-23,0
2015-10-26,0
2015-11-06,0
2015-11-12,0
2015-11-17,0
2015-11-18,1
2015-11-23,0
2015-12-02,0
2015-12-14,-1
2015-12-17,0
2015-12-28,1
2016-01-04,0
2016-01-05,0
2016-01-12,-1
2016-01-19,0
2016-01-25,0
2016-01-28,0
2016-02-01,1
2016-02-04,0
2016-02-11,0
2016-02-16,0
2016-02-18,1
2016-02-23,0
2016-03-04,1
2016-03-10,-1
2016-03-21,1
2016-03-23,1
2016-03-24,0
2016-03-28,-1
2016-04-01,0
2016-04-04,0
2016-04-08,0
2016-04-12,1
2016-04-14,1
2016-04-25,0
2016-04-26,0
2016-04-29,0
2016-05-10,0
2016-05-11,0
2016-05-16,0
2016-05-23,1
2016-05-26,0
2016-06-06,0
2016-06-15,0
2016-06-23,1
2016-07-07,1
2016-07-13,1
2016-07-15,1
2016-07-18,0
2016-07-22,0
2016-08-01,0
2016-08-02,0
2016-08-03,0
2016-08-10,1
2016-08-11,0
2016-08-26,0
2016-08-29,0
2016-09-02,0
2016-09-06,0
2016-09-07,0
2016-09-27,0
2016-10-03,0
2016-10-07,0
2016-10-13,0
2016-10-18,0
2016-10-19,0
2016-10-24,0
2016-10-28,0
2016-11-01,0
2016-11-15,1
2016-11-23,0
2016-11-30,0
2016-12-01,0
2016-12-08,1
2016-12-12,1
2016-12-15,0
2016-12-20,0
2016-12-21,0
2016-12-22,0
2016-12-30,0
2017-01-03,0
2017-01-18,0
2017-01-19,0
2017-01-30,0
2017-02-01,0
2017-02-21,0
2017-02-23,0
2017-02-28,0
2017-03-08,0
2017-03-14,0
2017-03-16,0
2017-03-20,0
2017-03-30,0
2017-04-04,1
2017-04-05,0
2017-04-06,0
2017-04-11,0
2017-04-17,-1
2017-04-27,1
2017-05-04,0
2017-05-18,0
2017-05-22,0
2017-05-26,0
2017-05-31,0
2017-06-06,0
2017-06-21,0
2017-06-23,-1
2017-06-29,0
2017-07-06,0
2017-07-18,0
2017-07-21,1
2017-08-01,0
2017-08-02,0
2017-08-03,0
2017-08-04,0
2017-08-28,-1
2017-09-06,-1
2017-09-08,0
2017-09-20,0
2017-10-02,0
2017-10-10,1
2017-10-30,0
2017-11-01,1
2017-11-16,0
2017-11-17,0
2017-12-01,0
2017-12-06,0
2017-12-08,0
2017-12-18,0
2017-12-26,0
2018-01-02,0
2018-01-04,0
2018-01-11,0
2018-01-24,0
2018-01-26,0
2018-01-30,-1
2018-02-07,-1
2018-02-08,0
2018-02-09,0
2018-02-13,0
2018-02-21,0
2018-02-23,0
2018-02-28,0
2018-03-06,1
2018-04-19,1
2018-05-03,0
2018-05-09,1
2018-06-04,1
2018-06-08,0
2018-06-11,0
2018-06-12,1
2018-06-13,0
2018-06-22,-1
2018-06-25,-1
2018-07-10,1
2018-07-24,0
2018-07-26,0
2018-07-27,0
2018-08-03,0
2018-08-16,0
2018-08-28,0
2018-08-31,0
2018-09-04,0
2018-09-12,0
2018-09-19,1
2018-09-27,-1
2018-10-26,-1
2018-10-30,-1
2018-11-02,1
2018-11-20,0
2018-11-21,-1
2018-11-28,0
2018-12-03,0
2018-12-04,-1
2018-12-07,0
2018-12-10,-1
2018-12-13,0
2018-12-14,0
2018-12-24,-1
2018-12-27,0
