Date,Prediction
2016-02-08,0
2016-02-25,-1
2016-03-02,0
2016-03-03,0
2016-03-09,0
2016-03-14,0
2016-04-04,1
2016-04-05,0
2016-04-06,1
2016-04-12,0
2016-04-15,0
2016-04-18,0
2016-04-19,0
2016-05-04,1
2016-05-05,0
2016-05-20,-1
2016-06-01,0
2016-06-02,0
2016-06-10,1
2016-06-15,0
2016-06-17,0
2016-06-30,1
2016-07-13,0
2016-07-15,1
2016-07-25,-1
2016-07-27,0
2016-08-01,0
2016-08-09,1
2016-08-16,0
2016-08-18,0
2016-08-22,0
2016-08-26,0
2016-08-31,0
2016-09-01,0
2016-09-02,0
2016-09-08,0
2016-09-15,-1
2016-09-16,0
2016-09-20,0
2016-09-30,0
2016-10-14,0
2016-10-18,0
2016-10-19,-1
2016-10-27,0
2016-11-01,0
2016-11-07,0
2016-11-10,0
2016-11-11,-1
2016-11-15,-1
2016-11-21,0
2016-11-28,0
2016-12-12,1
2016-12-30,0
2017-01-03,0
2017-01-04,0
2017-01-30,0
2017-02-03,1
2017-02-06,0
2017-02-15,1
2017-02-23,0
2017-02-27,0
2017-03-07,0
2017-03-13,0
2017-04-05,0
2017-05-02,-1
2017-05-03,-1
2017-05-05,0
2017-05-09,0
2017-05-19,0
2017-05-26,1
2017-06-23,-1
2017-06-27,-1
2017-06-28,-1
2017-06-30,-1
2017-07-03,-1
2017-07-13,-1
2017-07-19,0
2017-07-25,0
2017-07-31,0
2017-08-09,1
2017-08-18,0
2017-08-24,-1
2017-08-25,-1
2017-09-01,-1
2017-09-13,1
2017-09-20,-1
2017-09-26,-1
2017-09-27,0
2017-09-28,0
2017-10-19,0
2017-10-26,0
2017-10-30,0
2017-10-31,0
2017-11-02,1
2017-11-03,0
2017-11-07,1
2017-11-08,0
2017-11-10,0
2017-11-17,1
2017-11-24,0
2017-11-30,0
2017-12-04,1
2017-12-14,-1
2017-12-27,0
2018-01-12,-1
2018-01-18,-1
2018-01-26,0
2018-02-09,1
2018-02-13,1
2018-03-08,1
2018-03-09,0
2018-03-13,0
2018-03-26,-1
2018-04-03,0
2018-04-05,1
2018-04-06,1
2018-04-18,0
2018-05-10,1
2018-05-30,1
2018-06-05,0
2018-06-07,-1
2018-06-19,0
2018-06-21,0
2018-06-22,0
2018-06-27,1
2018-07-03,0
2018-07-13,0
2018-07-16,0
2018-07-27,1
2018-08-03,0
2018-08-06,0
2018-08-09,0
2018-08-16,0
2018-08-20,1
2018-09-06,1
2018-09-17,0
2018-09-18,0
2018-09-21,-1
2018-09-27,-1
2018-09-28,-1
2018-10-08,-1
2018-10-23,1
2018-11-07,-1
2018-11-08,1
2018-11-12,1
2018-11-14,0
2018-11-16,-1
2018-11-28,1
2018-12-10,-1
2018-12-19,-1
2018-12-26,0
2018-12-27,0
