Date,Prediction
2016-07-18,0
2016-07-21,0
2016-07-22,0
2016-08-02,0
2016-08-08,1
2016-08-11,0
2016-08-17,0
2016-08-24,0
2016-08-25,0
2016-09-01,1
2016-09-09,0
2016-09-13,-1
2016-10-03,-1
2016-10-05,0
2016-10-11,1
2016-10-12,1
2016-10-21,0
2016-10-27,1
2016-10-28,1
2016-10-31,0
2016-11-01,0
2016-11-02,0
2016-11-04,-1
2016-11-21,1
2016-11-28,0
2016-12-01,0
2016-12-02,0
2016-12-07,1
2016-12-16,0
2016-12-19,0
2016-12-20,0
2016-12-21,0
2016-12-30,0
2017-01-11,0
2017-02-09,0
2017-03-09,0
2017-03-14,0
2017-03-20,0
2017-04-03,0
2017-04-04,0
2017-04-07,0
2017-04-13,-1
2017-04-24,0
2017-04-27,1
2017-05-01,0
2017-05-02,0
2017-05-08,0
2017-05-11,-1
2017-05-16,-1
2017-05-22,0
2017-05-25,0
2017-06-06,0
2017-06-13,1
2017-06-15,1
2017-06-23,-1
2017-06-27,0
2017-07-03,1
2017-07-18,0
2017-07-21,0
2017-07-24,0
2017-07-27,0
2017-07-28,0
2017-08-21,0
2017-09-13,1
2017-09-15,1
2017-09-19,1
2017-09-22,1
2017-09-27,1
2017-09-28,1
2017-09-29,1
2017-10-05,1
2017-10-09,0
2017-10-10,0
2017-10-11,0
2017-10-16,0
2017-10-18,-1
2017-10-20,0
2017-10-30,0
2017-11-07,0
2017-11-14,-1
2017-11-17,0
2017-11-21,0
2017-12-06,1
2017-12-11,1
2017-12-19,0
2017-12-20,0
2017-12-22,0
2017-12-26,0
2017-12-29,0
2018-01-22,0
2018-01-24,0
2018-02-13,-1
2018-02-14,0
2018-02-15,0
2018-03-12,0
2018-03-20,-1
2018-03-27,-1
2018-04-30,0
2018-05-01,0
2018-05-02,0
2018-05-24,0
2018-06-07,1
2018-06-13,0
2018-06-19,0
2018-06-20,0
2018-06-25,0
2018-06-26,0
2018-06-28,0
2018-07-09,1
2018-07-11,1
2018-07-16,0
2018-07-25,0
2018-07-30,1
2018-08-03,0
2018-08-09,0
2018-08-10,0
2018-09-19,-1
2018-09-28,-1
2018-10-01,-1
2018-10-04,0
2018-10-16,1
2018-10-25,-1
2018-11-12,0
2018-11-20,0
2018-11-21,0
2018-11-23,0
2018-12-03,1
2018-12-10,-1
2018-12-13,-1
2018-12-19,-1
2018-12-24,-1
2018-12-27,-1
2018-12-28,0
