Date,Prediction
2015-06-05,-1
2015-06-08,-1
2015-06-10,0
2015-06-12,0
2015-06-19,0
2015-06-26,-1
2015-07-09,-1
2015-07-13,-1
2015-07-21,-1
2015-07-22,-1
2015-07-28,0
2015-07-30,1
2015-08-11,-1
2015-08-17,0
2015-09-08,1
2015-09-09,0
2015-09-11,1
2015-09-29,-1
2015-10-01,1
2015-10-05,1
2015-10-14,1
2015-10-16,0
2015-10-26,1
2015-10-27,1
2015-10-28,0
2015-11-04,0
2015-11-10,0
2015-11-12,0
2015-11-18,0
2015-11-19,1
2015-11-27,0
2015-11-30,1
2015-12-01,1
2015-12-15,-1
2015-12-21,-1
2015-12-30,0
2016-01-06,-1
2016-01-14,-1
2016-01-19,-1
2016-01-20,-1
2016-02-03,0
2016-02-10,-1
2016-02-12,-1
2016-02-19,1
2016-03-03,1
2016-03-07,1
2016-03-08,0
2016-03-10,0
2016-03-16,1
2016-03-28,0
2016-03-30,0
2016-04-20,1
2016-04-26,0
2016-04-28,0
2016-05-09,0
2016-05-18,0
2016-05-20,0
2016-05-25,1
2016-05-27,1
2016-06-03,-1
2016-06-10,-1
2016-06-15,-1
2016-06-23,1
2016-06-29,-1
2016-06-30,-1
2016-07-13,1
2016-07-18,1
2016-07-21,1
2016-08-15,1
2016-08-31,0
2016-09-13,-1
2016-09-15,0
2016-09-21,1
2016-10-20,0
2016-11-11,1
2016-12-09,1
2016-12-16,0
2017-01-12,1
2017-01-18,1
2017-01-24,0
2017-02-09,-1
2017-02-14,1
2017-02-15,1
2017-02-24,0
2017-03-07,0
2017-03-09,0
2017-03-15,-1
2017-03-16,0
2017-03-17,-1
2017-03-23,-1
2017-03-24,-1
2017-03-31,1
2017-04-03,0
2017-04-05,-1
2017-04-06,-1
2017-04-10,-1
2017-04-13,-1
2017-04-24,0
2017-04-28,0
2017-05-01,0
2017-05-11,0
2017-05-16,0
2017-05-23,0
2017-05-24,0
2017-06-02,1
2017-06-06,0
2017-06-14,0
2017-06-20,0
2017-06-26,0
2017-07-03,1
2017-07-07,0
2017-07-24,0
2017-07-25,-1
2017-08-02,-1
2017-08-03,-1
2017-08-07,0
2017-08-14,0
2017-08-24,0
2017-09-01,1
2017-09-27,1
2017-09-28,1
2017-10-12,1
2017-10-16,1
2017-10-19,0
2017-10-27,0
2017-11-08,-1
2017-11-21,1
2017-11-22,0
2017-12-05,-1
2017-12-07,-1
2017-12-11,-1
2017-12-18,0
2017-12-29,-1
2018-01-02,-1
2018-01-03,0
2018-01-12,0
2018-01-26,0
2018-02-12,0
2018-02-20,-1
2018-02-28,-1
2018-03-02,-1
2018-03-07,0
2018-03-21,0
2018-04-12,1
2018-04-26,-1
2018-04-27,0
2018-05-07,0
2018-05-15,1
2018-05-21,1
2018-05-24,0
2018-06-05,1
2018-06-21,-1
2018-06-25,-1
2018-07-09,-1
2018-07-12,0
2018-07-17,0
2018-07-19,0
2018-07-30,-1
2018-08-03,-1
2018-08-29,0
2018-08-31,-1
2018-09-14,0
2018-10-01,-1
2018-10-17,0
2018-10-18,-1
2018-10-24,-1
2018-10-25,0
2018-11-05,1
2018-11-06,0
2018-11-09,1
2018-11-30,1
2018-12-04,0
2018-12-19,0
2018-12-24,-1
