Date,Prediction
2015-09-30,0
2015-10-01,0
2015-10-22,0
2015-10-23,0
2015-11-05,1
2015-11-06,1
2015-11-13,0
2015-11-27,0
2015-12-10,-1
2015-12-11,-1
2015-12-14,-1
2015-12-16,0
2015-12-30,0
2016-01-11,-1
2016-01-26,1
2016-01-27,0
2016-02-08,0
2016-02-09,0
2016-02-12,0
2016-02-29,1
2016-03-01,1
2016-03-07,1
2016-03-16,0
2016-04-08,0
2016-05-02,-1
2016-05-10,0
2016-05-24,0
2016-05-25,0
2016-06-07,0
2016-06-10,0
2016-06-17,0
2016-07-01,0
2016-07-14,1
2016-07-19,1
2016-08-03,-1
2016-08-10,0
2016-08-11,1
2016-08-17,1
2016-08-23,0
2016-08-30,0
2016-09-06,0
2016-09-09,-1
2016-09-13,-1
2016-09-20,1
2016-09-22,1
2016-09-30,1
2016-10-12,0
2016-10-19,0
2016-10-20,0
2016-10-28,0
2016-11-16,1
2016-11-18,0
2016-11-29,0
2016-12-02,0
2016-12-05,0
2016-12-06,0
2016-12-07,0
2016-12-08,0
2016-12-14,0
2016-12-15,0
2016-12-28,0
2016-12-29,-1
2017-01-09,0
2017-01-18,0
2017-01-25,1
2017-02-01,0
2017-02-07,0
2017-02-16,0
2017-02-22,1
2017-03-01,0
2017-03-30,1
2017-04-05,0
2017-04-17,-1
2017-04-20,-1
2017-04-26,0
2017-05-12,0
2017-05-15,0
2017-05-23,0
2017-05-25,0
2017-05-30,0
2017-06-06,-1
2017-06-08,0
2017-06-13,1
2017-06-14,1
2017-06-15,0
2017-06-21,-1
2017-07-20,0
2017-07-26,0
2017-07-28,0
2017-08-09,0
2017-09-05,0
2017-09-12,1
2017-09-21,0
2017-09-22,1
2017-09-26,1
2017-10-10,0
2017-10-20,1
2017-10-23,0
2017-10-26,1
2017-11-08,0
2017-11-15,0
2017-12-07,0
2017-12-08,0
2017-12-12,1
2018-01-02,1
2018-01-05,1
2018-01-16,0
2018-01-29,0
2018-02-13,-1
2018-02-21,0
2018-03-02,-1
2018-03-08,0
2018-03-14,0
2018-03-26,-1
2018-04-13,0
2018-04-26,0
2018-04-27,0
2018-05-04,0
2018-05-08,0
2018-05-10,1
2018-05-15,1
2018-05-24,0
2018-05-25,0
2018-05-29,-1
2018-06-04,-1
2018-06-07,1
2018-06-13,0
2018-06-14,0
2018-06-19,-1
2018-07-03,0
2018-07-10,0
2018-07-11,0
2018-07-18,0
2018-07-25,1
2018-08-07,1
2018-08-14,0
2018-08-15,0
2018-08-16,0
2018-08-22,0
2018-08-23,0
2018-08-24,0
2018-08-31,-1
2018-09-05,0
2018-09-06,0
2018-09-07,-1
2018-10-08,0
2018-10-11,-1
2018-10-18,-1
2018-10-22,-1
2018-11-02,1
2018-11-15,0
2018-11-20,-1
2018-11-23,-1
2018-11-27,-1
2018-12-12,-1
2018-12-17,-1
2018-12-20,-1
