Date,Prediction
2012-12-14,0
2012-12-18,0
2012-12-19,1
2013-01-02,0
2013-01-09,0
2013-01-28,0
2013-01-29,0
2013-02-04,0
2013-02-14,1
2013-02-22,0
2013-02-25,0
2013-03-14,0
2013-03-25,0
2013-04-11,0
2013-04-22,-1
2013-04-23,1
2013-04-29,1
2013-05-14,1
2013-05-17,0
2013-05-20,0
2013-05-21,1
2013-05-22,0
2013-05-29,0
2013-06-10,0
2013-06-11,0
2013-06-17,1
2013-06-19,1
2013-06-20,0
2013-06-27,0
2013-07-10,1
2013-07-15,1
2013-08-05,1
2013-08-07,0
2013-08-16,-1
2013-08-19,-1
2013-08-21,0
2013-08-29,0
2013-08-30,0
2013-09-03,-1
2013-09-04,0
2013-09-09,1
2013-09-12,0
2013-09-18,1
2013-10-09,0
2013-10-11,0
2013-10-17,1
2013-10-21,1
2013-10-25,1
2013-10-29,0
2013-10-30,0
2013-10-31,0
2013-11-11,-1
2013-11-14,0
2013-12-04,0
2013-12-12,0
2013-12-17,1
2013-12-30,0
2014-01-16,0
2014-01-24,0
2014-01-28,-1
2014-01-31,0
2014-02-03,0
2014-02-07,1
2014-02-11,1
2014-02-20,1
2014-02-24,1
2014-02-25,0
2014-03-07,1
2014-03-13,-1
2014-03-17,-1
2014-03-19,-1
2014-03-24,0
2014-03-28,-1
2014-03-31,0
2014-04-02,1
2014-04-03,1
2014-04-15,0
2014-04-17,0
2014-04-23,0
2014-04-30,0
2014-05-06,0
2014-05-13,0
2014-05-14,0
2014-06-20,1
2014-06-24,0
2014-07-02,0
2014-07-22,-1
2014-07-31,0
2014-08-01,0
2014-08-06,0
2014-08-20,0
2014-09-03,1
2014-09-08,1
2014-09-17,-1
2014-09-19,-1
2014-09-29,0
2014-10-14,-1
2014-10-15,-1
2014-10-22,1
2014-10-27,1
2014-10-28,1
2014-10-30,1
2014-11-19,0
2014-12-16,0
2014-12-19,1
2015-01-13,0
2015-01-14,0
2015-01-28,-1
2015-01-30,-1
2015-02-06,0
2015-02-18,1
2015-02-23,1
2015-02-27,0
2015-03-06,-1
2015-03-09,-1
2015-03-18,0
2015-03-27,0
2015-03-30,0
2015-04-07,0
2015-04-08,0
2015-04-14,0
2015-04-16,-1
2015-04-20,-1
2015-04-21,-1
2015-04-24,-1
2015-04-28,-1
2015-04-30,-1
2015-05-05,0
2015-05-12,0
2015-05-19,0
2015-05-20,0
2015-05-27,0
2015-06-16,0
2015-07-06,-1
2015-07-08,-1
2015-07-28,0
2015-07-31,0
2015-08-03,0
2015-08-11,1
2015-08-24,-1
2015-08-26,-1
2015-09-09,0
2015-09-15,0
2015-09-25,-1
2015-09-30,-1
2015-10-09,1
2015-10-15,1
2015-10-22,-1
2015-10-23,0
2015-11-02,1
2015-11-03,0
2015-11-05,0
2015-11-12,-1
2015-11-16,-1
2015-11-30,1
2015-12-01,1
2015-12-03,0
2015-12-04,-1
2015-12-10,-1
2015-12-23,0
2015-12-29,0
2016-01-05,0
2016-01-07,-1
2016-01-25,-1
2016-01-29,-1
2016-02-08,0
2016-02-11,0
2016-02-17,0
2016-02-23,-1
2016-02-24,0
2016-03-04,1
2016-03-11,1
2016-03-15,1
2016-03-22,1
2016-03-23,1
2016-03-30,1
2016-04-12,0
2016-04-22,1
2016-05-03,0
2016-05-05,0
2016-05-09,0
2016-05-24,0
2016-05-25,1
2016-05-27,1
2016-06-06,1
2016-06-15,-1
2016-06-20,0
2016-06-28,-1
2016-07-20,0
2016-07-27,0
2016-08-08,0
2016-08-17,1
2016-08-25,1
2016-08-29,0
2016-09-07,1
2016-09-09,0
2016-09-14,0
2016-09-22,0
2016-09-27,0
2016-10-12,0
2016-10-14,1
2016-10-18,0
2016-10-20,0
2016-11-07,0
2016-11-17,1
2016-11-21,1
2016-11-23,0
2016-11-30,0
2016-12-07,1
2016-12-08,1
2016-12-09,1
2016-12-23,0
2017-01-04,0
2017-01-12,0
2017-01-13,0
2017-02-02,1
2017-02-16,0
2017-02-21,0
2017-03-03,0
2017-03-08,0
2017-03-22,0
2017-03-23,0
2017-04-04,0
2017-04-10,0
2017-04-11,0
2017-04-19,1
2017-04-25,1
2017-05-01,1
2017-05-05,0
2017-05-23,0
2017-05-25,0
2017-05-26,0
2017-05-31,0
2017-06-01,1
2017-06-02,1
2017-06-09,0
2017-06-12,0
2017-06-16,1
2017-06-22,0
2017-06-23,1
2017-07-06,0
2017-07-21,-1
2017-07-25,-1
2017-07-27,0
2017-08-03,0
2017-08-04,0
2017-08-18,1
2017-08-30,1
2017-09-01,1
2017-09-07,0
2017-09-08,1
2017-09-11,1
2017-09-13,1
2017-09-29,-1
2017-10-04,1
2017-10-06,0
2017-10-09,0
2017-10-12,0
2017-10-18,0
2017-10-26,0
2017-11-15,0
2017-11-24,0
2017-12-22,1
2018-01-11,1
2018-01-26,0
2018-01-30,0
2018-02-01,-1
2018-02-12,0
2018-02-16,0
2018-02-21,0
2018-02-26,0
2018-03-05,0
2018-03-06,0
2018-03-07,0
2018-03-16,0
2018-03-26,0
2018-04-06,0
2018-04-13,0
2018-04-18,1
2018-04-25,0
2018-04-30,0
2018-05-04,-1
2018-05-15,0
2018-05-23,1
2018-06-07,1
2018-06-12,1
2018-06-27,-1
2018-06-28,-1
2018-06-29,-1
2018-07-09,0
2018-07-19,0
2018-07-23,0
2018-07-24,0
2018-08-09,0
2018-08-14,0
2018-08-15,0
2018-08-21,1
2018-08-24,0
2018-08-27,0
2018-09-10,1
2018-10-02,-1
2018-10-11,-1
2018-10-12,-1
2018-10-15,-1
2018-10-31,1
2018-11-06,1
2018-11-19,0
2018-12-10,-1
2018-12-11,-1
2018-12-17,-1
2018-12-21,-1
2018-12-26,-1
2018-12-27,-1
2018-12-28,-1
2018-12-31,0
