Date,Prediction
2012-10-02,0
2012-10-04,-1
2012-10-09,-1
2012-10-11,-1
2012-10-16,-1
2012-10-19,-1
2012-10-23,-1
2012-10-26,0
2012-10-31,0
2012-11-05,0
2012-11-16,-1
2012-11-23,1
2012-12-11,1
2012-12-12,1
2013-01-02,0
2013-01-14,1
2013-01-29,1
2013-02-01,1
2013-02-04,1
2013-02-14,0
2013-02-25,0
2013-03-07,1
2013-03-18,-1
2013-03-19,-1
2013-03-27,0
2013-04-04,0
2013-04-08,-1
2013-04-15,0
2013-04-25,-1
2013-04-26,-1
2013-05-06,0
2013-05-13,1
2013-05-29,0
2013-06-14,0
2013-06-17,0
2013-07-12,1
2013-07-16,1
2013-07-17,0
2013-07-18,0
2013-07-19,0
2013-07-30,1
2013-07-31,1
2013-08-02,1
2013-08-06,1
2013-08-08,0
2013-08-14,0
2013-08-21,-1
2013-08-30,0
2013-09-04,0
2013-09-16,1
2013-09-19,1
2013-09-20,1
2013-09-26,-1
2013-10-22,-1
2013-10-28,0
2013-11-13,1
2013-11-25,1
2013-12-05,0
2013-12-10,0
2013-12-18,0
2013-12-24,1
2013-12-31,0
2014-01-02,1
2014-01-07,-1
2014-01-10,-1
2014-01-16,0
2014-01-21,0
2014-01-23,0
2014-01-24,-1
2014-01-30,-1
2014-02-03,-1
2014-02-11,1
2014-02-13,1
2014-03-10,0
2014-03-14,0
2014-03-24,0
2014-03-26,-1
2014-04-02,-1
2014-04-10,-1
2014-04-14,-1
2014-04-15,-1
2014-04-28,0
2014-04-29,0
2014-05-19,0
2014-05-22,0
2014-06-02,0
2014-06-05,-1
2014-06-06,0
2014-06-17,1
2014-06-24,0
2014-07-03,0
2014-07-07,0
2014-07-11,0
2014-07-15,0
2014-07-28,1
2014-07-29,1
2014-07-31,0
2014-08-27,0
2014-09-03,0
2014-09-11,0
2014-09-12,0
2014-09-18,0
2014-09-19,0
2014-09-22,-1
2014-10-10,-1
2014-10-14,-1
2014-10-22,0
2014-10-27,1
2014-10-28,1
2014-10-29,1
2014-10-31,0
2014-11-07,1
2014-11-17,0
2014-12-03,0
2014-12-10,-1
2015-01-08,-1
2015-01-15,-1
2015-01-21,0
2015-01-22,1
2015-01-26,1
2015-01-30,-1
2015-02-02,-1
2015-02-13,1
2015-02-20,1
2015-03-02,0
2015-03-03,0
2015-03-10,-1
2015-03-16,0
2015-03-19,1
2015-03-27,0
2015-03-31,0
2015-04-07,0
2015-04-09,0
2015-04-13,0
2015-04-21,0
2015-04-22,0
2015-05-07,-1
2015-05-08,0
2015-05-20,0
2015-06-02,0
2015-06-25,0
2015-07-20,0
2015-07-21,0
2015-07-22,0
2015-07-27,0
2015-07-29,1
2015-08-14,0
2015-08-17,1
2015-08-26,-1
2015-08-28,0
2015-09-10,1
2015-09-11,1
2015-09-16,1
2015-09-28,-1
2015-10-05,1
2015-10-14,0
2015-10-22,0
2015-11-03,0
2015-11-20,-1
2015-12-01,1
2015-12-15,0
2015-12-28,0
2015-12-29,0
2016-01-08,-1
2016-01-14,-1
2016-02-01,1
2016-02-05,-1
2016-03-29,0
2016-04-08,0
2016-04-15,1
2016-04-26,-1
2016-05-05,-1
2016-05-11,0
2016-05-12,0
2016-05-13,0
2016-05-20,0
2016-05-31,1
2016-06-01,1
2016-06-03,0
2016-06-06,0
2016-06-09,1
2016-06-16,-1
2016-06-20,0
2016-06-29,-1
2016-07-07,0
2016-07-11,1
2016-07-13,0
2016-07-14,0
2016-07-21,0
2016-07-25,1
2016-08-10,0
2016-08-26,0
2016-09-08,0
2016-09-13,-1
2016-09-15,0
2016-09-19,0
2016-09-22,1
2016-09-26,1
2016-10-18,1
2016-10-21,0
2016-11-01,0
2016-11-11,0
2016-11-25,0
2016-11-30,0
2016-12-05,0
2016-12-12,1
2016-12-14,0
2016-12-20,0
2017-01-10,0
2017-01-13,0
2017-01-25,-1
2017-02-01,-1
2017-02-03,1
2017-02-08,1
2017-02-09,1
2017-02-23,0
2017-02-28,0
2017-03-01,0
2017-03-15,1
2017-04-03,0
2017-04-07,0
2017-04-12,0
2017-04-25,0
2017-04-26,0
2017-05-01,-1
2017-05-05,1
2017-05-11,1
2017-05-17,-1
2017-05-30,0
2017-06-09,0
2017-06-14,-1
2017-06-15,-1
2017-06-16,0
2017-06-23,0
2017-07-17,1
2017-07-18,1
2017-07-24,0
2017-07-31,-1
2017-08-02,-1
2017-08-04,-1
2017-08-15,-1
2017-08-18,0
2017-09-12,0
2017-09-22,0
2017-10-03,1
2017-10-04,0
2017-10-05,1
2017-10-09,1
2017-10-11,1
2017-10-13,1
2017-10-16,1
2017-10-31,0
2017-11-03,0
2017-11-10,0
2017-11-16,0
2017-11-22,0
2017-11-27,0
2017-12-04,0
2017-12-05,0
2017-12-11,0
2017-12-19,0
2017-12-21,0
2017-12-26,0
2017-12-29,0
2018-01-08,1
2018-01-11,0
2018-01-22,1
2018-01-25,1
2018-01-26,1
2018-01-29,0
2018-02-02,0
2018-02-06,-1
2018-02-07,-1
2018-02-08,-1
2018-02-13,-1
2018-02-15,0
2018-02-23,1
2018-02-28,0
2018-03-02,0
2018-03-13,0
2018-03-16,0
2018-04-13,1
2018-04-23,0
2018-04-26,0
2018-04-30,1
2018-05-01,1
2018-05-07,1
2018-05-25,0
2018-05-29,0
2018-06-11,0
2018-07-09,0
2018-07-16,1
2018-07-19,1
2018-07-25,-1
2018-07-31,-1
2018-08-08,0
2018-08-14,0
2018-08-28,0
2018-09-07,-1
2018-09-20,0
2018-09-21,0
2018-09-24,-1
2018-10-02,0
2018-10-09,-1
2018-10-24,0
2018-10-30,0
2018-11-09,1
2018-11-13,1
2018-11-15,0
2018-11-23,0
2018-11-29,1
2018-12-06,0
2018-12-11,0
2018-12-14,0
2018-12-19,-1
2018-12-24,-1
