Date,Prediction
2017-02-23,0
2017-02-24,0
2017-03-09,0
2017-03-10,0
2017-03-16,0
2017-03-24,0
2017-03-31,0
2017-04-03,0
2017-04-13,-1
2017-04-19,-1
2017-04-24,1
2017-05-01,0
2017-05-05,-1
2017-05-15,0
2017-05-19,0
2017-05-22,0
2017-05-23,0
2017-06-12,1
2017-06-15,1
2017-06-16,1
2017-06-20,0
2017-06-21,0
2017-07-05,0
2017-07-06,0
2017-08-02,0
2017-08-03,0
2017-08-21,0
2017-08-25,0
2017-08-30,0
2017-08-31,0
2017-09-11,0
2017-09-12,0
2017-09-18,1
2017-09-21,0
2017-09-25,0
2017-09-27,0
2017-09-28,1
2017-09-29,1
2017-10-09,1
2017-10-10,1
2017-10-11,0
2017-10-13,0
2017-10-19,0
2017-10-25,0
2017-11-08,0
2017-11-22,0
2017-11-29,1
2017-12-01,0
2017-12-04,1
2017-12-11,0
2017-12-12,1
2017-12-14,0
2017-12-15,0
2017-12-21,0
2017-12-26,0
2017-12-29,0
2018-01-03,0
2018-01-10,0
2018-01-11,0
2018-01-24,-1
2018-01-30,0
2018-03-01,-1
2018-03-07,-1
2018-03-12,0
2018-03-23,-1
2018-04-02,-1
2018-04-10,0
2018-05-03,-1
2018-05-08,0
2018-05-15,0
2018-05-16,0
2018-05-17,0
2018-05-29,-1
2018-06-05,-1
2018-06-07,0
2018-06-26,0
2018-07-03,0
2018-07-09,1
2018-07-12,1
2018-07-18,1
2018-08-09,0
2018-08-10,0
2018-08-16,0
2018-08-21,1
2018-08-23,0
2018-08-29,1
2018-09-12,0
2018-09-27,-1
2018-10-10,-1
2018-10-18,-1
2018-10-24,0
2018-10-29,0
2018-11-05,0
2018-11-06,1
2018-11-09,0
2018-11-21,-1
2018-11-27,0
2018-12-07,-1
2018-12-17,-1
2018-12-21,-1
2018-12-27,-1
