Date,Prediction
2018-06-19,0
2018-06-21,-1
2018-06-27,-1
2018-06-28,-1
2018-07-05,1
2018-07-06,1
2018-07-12,1
2018-07-18,1
2018-07-30,0
2018-07-31,0
2018-08-02,0
2018-08-13,0
2018-08-15,0
2018-08-16,0
2018-08-20,0
2018-09-06,0
2018-09-11,0
2018-09-17,1
2018-09-20,1
2018-10-16,-1
2018-10-17,0
2018-10-18,0
2018-10-29,-1
2018-11-01,-1
2018-11-02,-1
2018-11-06,-1
2018-11-16,-1
2018-11-19,-1
2018-11-21,-1
2018-11-27,-1
2018-11-28,1
2018-12-11,-1
2018-12-17,-1
2018-12-21,-1
2018-12-26,-1
