Date,Prediction
2014-03-03,1
2014-03-07,1
2014-03-10,1
2014-03-14,0
2014-03-19,0
2014-03-21,0
2014-03-25,0
2014-03-27,0
2014-04-02,1
2014-04-07,0
2014-04-30,0
2014-05-07,0
2014-05-09,1
2014-05-22,1
2014-05-27,0
2014-06-03,0
2014-06-16,0
2014-07-02,0
2014-07-08,0
2014-07-21,0
2014-07-22,1
2014-07-28,0
2014-08-01,-1
2014-08-15,1
2014-09-03,0
2014-09-15,0
2014-09-18,1
2014-09-30,0
2014-10-03,0
2014-10-07,0
2014-10-10,-1
2014-10-20,0
2014-10-24,1
2014-10-29,1
2014-11-05,0
2014-12-03,-1
2014-12-04,-1
2014-12-11,-1
2014-12-26,1
2014-12-30,1
2015-01-02,0
2015-01-08,-1
2015-01-09,-1
2015-01-22,1
2015-01-23,1
2015-02-06,1
2015-02-27,-1
2015-03-03,-1
2015-03-04,0
2015-03-10,-1
2015-03-17,0
2015-03-25,-1
2015-03-30,-1
2015-04-07,0
2015-04-10,1
2015-04-27,0
2015-05-01,-1
2015-05-04,0
2015-05-07,0
2015-05-12,-1
2015-05-19,-1
2015-05-27,-1
2015-05-29,-1
2015-06-02,-1
2015-06-12,0
2015-06-18,1
2015-06-24,0
2015-06-30,-1
2015-07-08,-1
2015-07-20,0
2015-07-23,-1
2015-07-24,-1
2015-07-30,0
2015-08-06,-1
2015-08-11,-1
2015-08-19,0
2015-08-20,0
2015-08-26,-1
2015-09-21,0
2015-10-01,0
2015-10-05,1
2015-10-14,0
2015-10-16,-1
2015-10-21,0
2015-11-02,0
2015-11-03,0
2015-11-12,1
2015-11-16,1
2015-11-20,1
2015-12-10,-1
2015-12-18,-1
2015-12-21,-1
2015-12-22,0
2015-12-30,0
2016-01-04,0
2016-01-06,-1
2016-01-20,-1
2016-01-28,0
2016-01-29,0
2016-02-02,-1
2016-02-05,1
2016-02-10,1
2016-02-25,0
2016-02-26,0
2016-02-29,0
2016-03-02,0
2016-03-08,0
2016-03-09,0
2016-03-15,0
2016-03-17,1
2016-03-23,0
2016-03-24,0
2016-03-29,0
2016-04-14,0
2016-04-27,1
2016-05-02,0
2016-05-03,0
2016-05-06,0
2016-05-11,0
2016-06-01,0
2016-06-06,0
2016-06-23,1
2016-06-27,-1
2016-06-29,0
2016-07-15,1
2016-07-19,1
2016-07-25,0
2016-07-29,-1
2016-08-15,0
2016-08-22,1
2016-08-25,1
2016-08-29,0
2016-09-16,-1
2016-10-11,0
2016-10-26,-1
2016-11-03,0
2016-11-09,1
2016-12-01,0
2016-12-05,0
2016-12-12,1
2016-12-14,0
2016-12-21,0
2016-12-30,0
2017-01-06,0
2017-01-10,0
2017-01-20,0
2017-01-31,0
2017-02-09,0
2017-02-13,0
2017-02-27,0
2017-03-17,-1
2017-03-27,-1
2017-03-29,0
2017-04-03,0
2017-04-04,1
2017-04-11,0
2017-04-21,1
2017-04-24,1
2017-05-02,0
2017-05-15,0
2017-05-16,0
2017-05-19,-1
2017-06-01,1
2017-06-06,0
2017-06-16,0
2017-06-19,0
2017-06-20,0
2017-06-23,0
2017-06-30,0
2017-07-28,-1
2017-08-01,-1
2017-08-09,1
2017-08-14,1
2017-08-21,0
2017-08-24,0
2017-08-30,0
2017-09-01,0
2017-09-12,1
2017-09-13,1
2017-09-14,0
2017-09-15,1
2017-09-20,0
2017-09-21,0
2017-10-05,0
2017-10-12,0
2017-10-13,0
2017-10-17,0
2017-11-07,-1
2017-11-08,-1
2017-11-13,-1
2017-11-24,0
2017-11-27,0
2017-11-28,0
2017-12-05,1
2017-12-08,0
2017-12-15,0
2017-12-20,0
2017-12-27,0
2018-01-04,0
2018-01-24,0
2018-01-29,0
2018-02-07,-1
2018-02-08,-1
2018-02-13,0
2018-03-14,0
2018-03-19,0
2018-03-22,0
2018-03-23,-1
2018-03-26,0
2018-04-02,0
2018-04-06,0
2018-05-01,1
2018-05-08,0
2018-05-14,0
2018-05-16,0
2018-05-18,0
2018-05-22,0
2018-05-29,0
2018-05-30,0
2018-06-07,0
2018-06-08,0
2018-06-11,0
2018-06-22,0
2018-06-26,0
2018-07-02,0
2018-07-26,1
2018-07-31,0
2018-08-07,0
2018-08-08,0
2018-08-14,0
2018-08-15,0
2018-08-17,0
2018-08-21,0
2018-08-31,0
2018-10-01,0
2018-10-03,0
2018-10-04,0
2018-10-11,-1
2018-10-23,-1
2018-10-29,-1
2018-11-02,1
2018-11-12,0
2018-11-14,-1
2018-11-19,0
2018-11-21,-1
2018-11-30,0
2018-12-04,0
2018-12-07,-1
2018-12-13,-1
2018-12-19,-1
2018-12-24,-1
2018-12-26,-1
2018-12-31,0
