Date,Prediction
2018-01-10,1
2018-02-02,-1
2018-02-06,-1
2018-02-12,-1
2018-02-13,0
2018-02-15,1
2018-02-23,1
2018-03-06,0
2018-03-09,0
2018-03-15,0
2018-04-09,0
2018-04-10,1
2018-04-11,1
2018-04-12,1
2018-04-19,1
2018-04-24,1
2018-05-03,-1
2018-05-08,-1
2018-05-11,1
2018-05-16,1
2018-05-21,1
2018-06-07,0
2018-06-18,-1
2018-06-22,-1
2018-07-03,0
2018-07-06,0
2018-07-26,1
2018-08-01,0
2018-08-07,0
2018-08-13,0
2018-08-20,-1
2018-08-22,-1
2018-08-29,0
2018-08-30,0
2018-09-04,-1
2018-09-06,-1
2018-09-19,1
2018-09-24,0
2018-09-28,0
2018-10-02,1
2018-10-04,1
2018-10-31,-1
2018-11-06,0
2018-11-15,0
2018-11-21,0
2018-11-23,-1
2018-11-27,-1
2018-11-30,-1
2018-12-03,0
2018-12-17,-1
2018-12-20,-1
2018-12-31,1
