Date,Prediction
2013-07-03,0
2013-07-10,0
2013-07-11,1
2013-07-12,1
2013-07-18,1
2013-07-31,0
2013-08-08,0
2013-08-22,-1
2013-08-27,0
2013-08-30,0
2013-09-03,0
2013-09-05,0
2013-09-09,0
2013-09-10,0
2013-09-24,0
2013-09-27,0
2013-09-30,0
2013-10-04,0
2013-11-19,0
2013-11-21,0
2013-12-04,0
2013-12-05,-1
2013-12-11,0
2013-12-17,-1
2013-12-18,0
2014-01-02,0
2014-01-08,0
2014-01-15,0
2014-01-17,0
2014-01-21,0
2014-01-29,0
2014-01-31,-1
2014-02-12,0
2014-02-24,0
2014-02-27,0
2014-03-06,1
2014-03-20,0
2014-03-27,0
2014-03-28,0
2014-03-31,0
2014-04-08,0
2014-04-11,0
2014-04-14,0
2014-05-07,0
2014-05-13,0
2014-05-16,0
2014-05-19,0
2014-05-22,0
2014-05-27,0
2014-06-02,0
2014-06-03,0
2014-06-06,0
2014-06-12,0
2014-06-19,0
2014-06-20,0
2014-07-01,0
2014-07-07,0
2014-07-09,0
2014-07-18,0
2014-07-29,0
2014-07-31,-1
2014-08-14,0
2014-08-15,0
2014-08-18,0
2014-08-22,0
2014-08-25,0
2014-08-26,0
2014-08-28,0
2014-09-03,0
2014-09-23,0
2014-09-24,0
2014-10-02,0
2014-10-20,0
2014-10-23,1
2014-10-27,1
2014-11-05,0
2014-11-06,0
2014-11-07,0
2014-11-18,0
2014-11-19,0
2014-11-28,0
2014-12-02,0
2014-12-05,0
2014-12-23,0
2015-01-02,-1
2015-01-05,-1
2015-01-09,0
2015-01-12,0
2015-01-28,-1
2015-02-04,0
2015-02-05,0
2015-02-10,0
2015-02-19,0
2015-03-03,0
2015-03-12,0
2015-03-20,0
2015-03-25,0
2015-04-10,0
2015-04-13,0
2015-04-17,0
2015-04-30,0
2015-05-01,0
2015-05-08,0
2015-05-13,0
2015-05-15,0
2015-05-19,0
2015-05-20,0
2015-05-21,0
2015-05-28,0
2015-05-29,0
2015-06-01,0
2015-06-23,0
2015-07-09,0
2015-07-13,1
2015-07-15,0
2015-07-21,0
2015-08-10,0
2015-08-14,0
2015-08-18,0
2015-08-21,0
2015-08-25,-1
2015-09-01,0
2015-09-08,0
2015-09-09,0
2015-09-11,0
2015-09-17,0
2015-09-22,0
2015-09-23,0
2015-09-29,0
2015-09-30,0
2015-10-05,1
2015-10-23,1
2015-10-26,1
2015-11-03,0
2015-11-05,0
2015-11-10,-1
2015-11-23,0
2015-11-24,0
2015-12-09,0
2015-12-21,0
2015-12-29,1
2015-12-30,1
2016-01-05,0
2016-01-06,0
2016-01-14,-1
2016-01-19,0
2016-01-21,0
2016-01-26,0
2016-02-03,0
2016-02-10,0
2016-02-17,0
2016-02-23,0
2016-02-25,0
2016-03-04,0
2016-03-08,0
2016-03-14,0
2016-03-18,0
2016-03-31,0
2016-04-28,0
2016-04-29,0
2016-05-03,0
2016-05-10,0
2016-05-11,0
2016-05-19,-1
2016-05-24,-1
2016-05-31,0
2016-06-06,0
2016-06-17,0
2016-06-20,0
2016-06-22,0
2016-06-27,0
2016-06-28,0
2016-07-13,1
2016-07-22,0
2016-08-15,0
2016-08-18,0
2016-08-24,0
2016-09-01,0
2016-09-08,0
2016-09-14,0
2016-10-06,0
2016-10-10,0
2016-10-12,0
2016-10-28,0
2016-11-03,0
2016-11-04,0
2016-11-17,-1
2016-11-28,0
2016-12-01,-1
2016-12-02,0
2016-12-05,0
2016-12-07,1
2016-12-16,1
2016-12-19,0
2016-12-20,0
2017-01-04,0
2017-01-10,0
2017-01-12,-1
2017-01-17,0
2017-01-19,0
2017-02-22,0
2017-02-27,0
2017-03-01,0
2017-03-27,0
2017-03-31,0
2017-04-05,0
2017-04-06,0
2017-04-11,0
2017-04-12,0
2017-05-01,0
2017-05-11,0
2017-05-12,0
2017-05-15,0
2017-05-24,0
2017-05-30,0
2017-06-06,0
2017-06-14,0
2017-06-15,0
2017-07-18,0
2017-07-20,0
2017-07-25,0
2017-07-27,0
2017-08-23,0
2017-09-11,0
2017-10-05,0
2017-10-13,1
2017-10-18,0
2017-10-24,0
2017-10-30,0
2017-11-03,0
2017-11-14,1
2017-11-21,0
2017-11-28,0
2017-12-14,0
2017-12-19,0
2017-12-28,0
2018-01-04,0
2018-01-08,0
2018-01-18,0
2018-01-23,0
2018-01-30,0
2018-02-05,-1
2018-02-06,-1
2018-02-12,-1
2018-02-15,0
2018-02-21,-1
2018-03-02,0
2018-03-06,0
2018-03-21,0
2018-03-22,-1
2018-03-28,0
2018-04-04,0
2018-04-12,0
2018-04-17,0
2018-05-04,-1
2018-05-18,0
2018-05-21,1
2018-05-22,1
2018-05-24,1
2018-05-31,0
2018-06-05,0
2018-06-08,0
2018-06-22,1
2018-07-13,0
2018-07-16,0
2018-07-18,0
2018-08-01,0
2018-08-02,0
2018-08-14,0
2018-08-29,0
2018-09-24,0
2018-09-26,0
2018-10-01,-1
2018-10-04,-1
2018-10-09,0
2018-10-15,0
2018-10-16,0
2018-10-17,0
2018-10-23,1
2018-10-26,1
2018-11-01,0
2018-11-05,0
2018-11-20,0
2018-12-10,0
2018-12-13,0
2018-12-14,0
2018-12-20,-1
2018-12-26,-1
