Date,Prediction
2013-03-14,1
2013-03-15,1
2013-03-18,1
2013-03-21,1
2013-03-22,1
2013-03-25,0
2013-03-28,1
2013-04-01,1
2013-04-10,1
2013-04-12,1
2013-05-03,1
2013-05-09,-1
2013-05-20,1
2013-05-21,1
2013-05-30,1
2013-06-05,-1
2013-06-06,-1
2013-06-14,-1
2013-07-02,1
2013-07-16,0
2013-07-17,1
2013-08-08,-1
2013-08-22,1
2013-09-04,1
2013-09-12,1
2013-09-16,1
2013-10-09,-1
2013-10-15,0
2013-10-16,1
2013-10-18,1
2013-10-21,1
2013-10-23,1
2013-10-25,1
2013-10-28,1
2013-10-31,0
2013-11-01,-1
2013-11-04,-1
2013-11-13,-1
2013-11-15,1
2013-11-20,1
2013-11-21,1
2013-12-11,-1
2013-12-17,-1
2013-12-24,1
2013-12-26,1
2014-01-02,0
2014-01-03,0
2014-01-13,0
2014-01-22,1
2014-01-31,0
2014-02-06,-1
2014-02-10,1
2014-02-13,1
2014-02-19,1
2014-02-21,1
2014-02-24,1
2014-03-04,0
2014-03-06,0
2014-03-21,-1
2014-03-25,-1
2014-03-27,-1
2014-03-28,-1
2014-04-02,-1
2014-05-07,0
2014-06-10,0
2014-06-16,-1
2014-06-25,0
2014-07-01,1
2014-07-02,1
2014-07-09,0
2014-07-17,-1
2014-07-21,-1
2014-07-28,1
2014-08-08,-1
2014-08-11,-1
2014-08-21,1
2014-08-26,0
2014-08-28,0
2014-09-08,-1
2014-09-09,-1
2014-09-16,-1
2014-09-18,0
2014-09-30,-1
2014-10-03,-1
2014-10-07,-1
2014-10-15,-1
2014-10-16,-1
2014-10-20,0
2014-10-23,1
2014-10-29,0
2014-10-30,1
2014-11-12,0
2014-11-18,-1
2014-11-19,-1
2014-12-02,1
2014-12-05,1
2014-12-11,1
2014-12-16,-1
2014-12-19,1
2014-12-29,0
2015-01-15,-1
2015-01-23,0
2015-01-27,1
2015-02-25,1
2015-02-26,1
2015-02-27,1
2015-03-04,1
2015-03-05,1
2015-03-24,1
2015-04-09,0
2015-04-30,-1
2015-05-06,-1
2015-05-14,0
2015-05-27,0
2015-06-19,1
2015-06-29,0
2015-07-08,0
2015-07-13,0
2015-07-20,0
2015-07-28,-1
2015-07-29,-1
2015-08-11,-1
2015-08-21,-1
2015-09-09,1
2015-09-17,1
2015-09-30,0
2015-10-12,-1
2015-10-20,0
2015-10-26,0
2015-11-10,0
2015-11-17,-1
2015-12-02,0
2015-12-04,0
2015-12-14,0
2015-12-17,1
2015-12-24,1
2016-01-07,-1
2016-01-08,-1
2016-01-11,-1
2016-01-14,-1
2016-01-20,-1
2016-01-21,-1
2016-01-27,-1
2016-01-28,0
2016-02-12,-1
2016-02-16,0
2016-02-22,1
2016-02-23,0
2016-02-25,1
2016-03-03,1
2016-03-07,1
2016-03-17,-1
2016-03-21,0
2016-03-22,1
2016-03-31,1
2016-04-22,1
2016-04-26,1
2016-05-02,0
2016-05-11,0
2016-05-18,0
2016-05-26,1
2016-06-08,-1
2016-06-16,-1
2016-06-20,-1
2016-06-22,-1
2016-06-24,-1
2016-06-28,-1
2016-07-07,1
2016-07-13,1
2016-07-18,1
2016-07-27,1
2016-07-29,1
2016-08-03,1
2016-08-08,1
2016-09-07,0
2016-09-16,0
2016-09-20,0
2016-09-22,1
2016-09-28,0
2016-09-29,0
2016-10-25,-1
2016-10-26,0
2016-11-02,-1
2016-11-08,1
2016-11-14,1
2016-11-18,0
2016-11-22,0
2016-11-29,-1
2016-12-09,0
2016-12-12,0
2016-12-15,0
2016-12-27,0
2017-01-10,1
2017-01-12,-1
2017-01-13,-1
2017-01-23,-1
2017-02-06,1
2017-02-17,1
2017-02-22,1
2017-03-13,0
2017-03-20,-1
2017-03-22,-1
2017-04-17,0
2017-04-21,0
2017-04-28,-1
2017-05-08,-1
2017-05-09,-1
2017-05-12,-1
2017-05-17,-1
2017-05-23,-1
2017-05-30,0
2017-05-31,0
2017-06-02,0
2017-06-07,1
2017-06-15,0
2017-06-22,1
2017-06-23,1
2017-07-11,0
2017-07-14,1
2017-07-18,1
2017-07-21,1
2017-08-02,0
2017-08-09,0
2017-08-10,-1
2017-08-16,1
2017-08-22,0
2017-09-27,0
2017-10-04,1
2017-10-05,1
2017-10-06,1
2017-10-11,1
2017-10-12,1
2017-10-16,1
2017-10-26,-1
2017-10-27,-1
2017-10-30,-1
2017-11-01,0
2017-11-02,-1
2017-11-09,0
2017-11-13,0
2017-11-16,0
2017-11-27,0
2017-11-30,1
2017-12-11,1
2017-12-15,0
2018-01-05,1
2018-01-09,0
2018-01-10,0
2018-01-16,0
2018-01-22,1
2018-01-31,-1
2018-02-06,-1
2018-02-15,-1
2018-02-28,-1
2018-03-05,0
2018-03-19,0
2018-03-23,-1
2018-04-06,-1
2018-04-09,-1
2018-05-01,1
2018-05-07,0
2018-05-09,0
2018-05-14,1
2018-05-22,0
2018-05-30,1
2018-05-31,1
2018-06-05,1
2018-06-06,1
2018-06-11,1
2018-06-14,1
2018-06-19,-1
2018-06-21,0
2018-07-06,1
2018-07-24,1
2018-07-27,-1
2018-07-31,-1
2018-08-10,0
2018-09-04,0
2018-09-05,0
2018-09-12,-1
2018-09-20,0
2018-09-24,1
2018-09-27,1
2018-10-12,-1
2018-10-17,0
2018-10-22,-1
2018-10-24,-1
2018-10-31,0
2018-11-09,1
2018-11-16,0
2018-11-21,0
2018-11-23,0
2018-11-27,0
2018-11-29,1
2018-12-07,-1
2018-12-10,-1
2018-12-13,0
2018-12-14,0
2018-12-20,-1
