Date,Prediction
2014-09-02,0
2014-09-09,0
2014-09-15,0
2014-09-19,0
2014-09-24,-1
2014-10-09,1
2014-10-14,0
2014-10-17,0
2014-10-22,1
2014-10-24,1
2014-10-30,0
2014-10-31,0
2014-11-06,0
2014-11-07,0
2014-11-10,0
2014-11-18,0
2014-11-19,0
2014-11-20,0
2014-11-26,1
2014-12-04,0
2014-12-18,0
2014-12-22,1
2014-12-23,1
2015-01-02,0
2015-01-15,0
2015-01-26,1
2015-01-30,0
2015-02-04,0
2015-02-09,0
2015-02-10,0
2015-02-12,0
2015-02-13,1
2015-02-26,0
2015-03-03,0
2015-03-04,0
2015-03-05,0
2015-03-20,0
2015-03-23,0
2015-03-25,0
2015-04-06,0
2015-04-07,0
2015-04-09,0
2015-04-16,0
2015-04-29,0
2015-05-01,0
2015-05-20,0
2015-05-29,0
2015-06-01,0
2015-06-02,0
2015-06-05,0
2015-06-10,0
2015-06-11,0
2015-06-17,0
2015-07-10,0
2015-07-22,0
2015-07-23,0
2015-07-27,0
2015-07-28,0
2015-08-04,-1
2015-08-06,-1
2015-08-10,0
2015-09-03,0
2015-09-09,0
2015-09-15,1
2015-09-16,1
2015-09-22,0
2015-10-08,0
2015-10-12,0
2015-10-13,0
2015-10-14,0
2015-10-27,0
2015-11-11,0
2015-11-12,-1
2015-11-13,-1
2015-11-17,0
2015-11-20,0
2015-11-25,0
2015-12-01,0
2015-12-02,0
2015-12-16,0
2015-12-17,0
2015-12-18,0
2015-12-21,0
2015-12-29,1
2015-12-30,0
2016-01-04,-1
2016-01-06,0
2016-01-13,0
2016-01-14,0
2016-01-15,0
2016-01-20,0
2016-01-26,1
2016-02-09,-1
2016-02-10,0
2016-02-23,0
2016-02-25,0
2016-03-09,1
2016-03-10,0
2016-03-22,0
2016-03-30,1
2016-03-31,1
2016-04-08,0
2016-04-14,0
2016-04-21,0
2016-04-22,0
2016-04-25,0
2016-05-09,0
2016-05-10,1
2016-05-11,0
2016-05-16,0
2016-05-19,0
2016-05-20,0
2016-05-23,0
2016-06-02,1
2016-06-06,1
2016-06-09,1
2016-06-15,0
2016-06-21,0
2016-06-24,0
2016-06-27,0
2016-07-01,1
2016-07-20,0
2016-07-22,0
2016-07-25,-1
2016-07-26,0
2016-07-27,0
2016-08-08,0
2016-08-26,0
2016-09-02,0
2016-09-15,-1
2016-09-23,-1
2016-10-06,0
2016-10-10,0
2016-10-13,0
2016-10-14,0
2016-10-19,0
2016-11-04,-1
2016-11-10,0
2016-11-17,1
2016-11-23,1
2016-12-01,-1
2016-12-02,0
2016-12-12,1
2016-12-15,0
2016-12-16,0
2016-12-22,0
2016-12-28,0
2017-01-04,0
2017-01-06,0
2017-01-18,0
2017-01-27,0
2017-01-30,0
2017-02-08,1
2017-02-27,1
2017-03-01,1
2017-03-03,1
2017-03-08,0
2017-03-20,0
2017-03-23,0
2017-03-24,0
2017-03-30,0
2017-04-07,0
2017-04-18,0
2017-04-24,0
2017-04-28,1
2017-05-04,0
2017-05-05,0
2017-05-15,-1
2017-06-01,1
2017-06-05,0
2017-06-14,0
2017-06-16,0
2017-06-19,0
2017-06-20,0
2017-07-10,0
2017-07-14,0
2017-07-26,0
2017-08-01,-1
2017-08-04,1
2017-08-10,0
2017-08-11,0
2017-08-15,0
2017-08-21,0
2017-08-22,0
2017-08-29,-1
2017-08-30,0
2017-09-06,0
2017-09-08,1
2017-09-14,1
2017-09-18,0
2017-09-19,0
2017-09-29,0
2017-10-05,0
2017-10-10,0
2017-10-12,-1
2017-10-16,-1
2017-10-17,-1
2017-10-19,0
2017-10-31,-1
2017-11-16,0
2017-11-24,0
2017-12-01,0
2017-12-05,-1
2017-12-13,-1
2017-12-15,0
2017-12-29,0
2018-01-02,0
2018-01-03,1
2018-01-09,1
2018-01-24,1
2018-01-30,1
2018-02-01,0
2018-02-09,-1
2018-02-13,-1
2018-02-14,0
2018-02-15,0
2018-02-21,1
2018-03-09,1
2018-03-21,0
2018-03-28,0
2018-04-03,0
2018-04-06,0
2018-04-10,0
2018-04-19,1
2018-04-23,1
2018-04-26,0
2018-05-01,0
2018-05-04,0
2018-05-16,-1
2018-05-21,0
2018-06-18,0
2018-06-22,0
2018-08-01,-1
2018-08-07,-1
2018-08-08,-1
2018-08-20,1
2018-08-24,1
2018-08-29,1
2018-08-31,1
2018-09-04,0
2018-09-18,1
2018-09-19,1
2018-09-24,1
2018-10-05,-1
2018-10-17,0
2018-10-26,-1
2018-10-29,-1
2018-10-30,0
2018-10-31,0
2018-11-07,1
2018-11-13,0
2018-11-29,1
2018-12-03,1
2018-12-12,-1
2018-12-17,-1
2018-12-21,-1
2018-12-26,-1
