Date,Prediction
2014-06-27,0
2014-07-11,0
2014-07-25,0
2014-07-29,0
2014-08-11,0
2014-08-28,-1
2014-09-03,0
2014-09-08,0
2014-09-10,1
2014-09-11,1
2014-09-15,1
2014-09-18,1
2014-09-19,1
2014-09-22,0
2014-09-26,1
2014-09-30,1
2014-10-02,-1
2014-10-21,1
2014-10-22,1
2014-10-24,1
2014-11-07,0
2014-11-14,0
2014-11-17,0
2014-11-25,0
2014-12-09,0
2015-01-02,0
2015-01-08,0
2015-01-12,0
2015-01-13,0
2015-01-22,1
2015-01-28,0
2015-02-03,0
2015-02-04,0
2015-02-11,1
2015-02-23,0
2015-02-27,0
2015-03-03,0
2015-03-10,-1
2015-03-17,0
2015-03-18,0
2015-03-26,0
2015-04-08,-1
2015-04-09,0
2015-04-21,0
2015-04-23,0
2015-04-28,0
2015-04-30,-1
2015-05-04,0
2015-05-06,0
2015-05-11,0
2015-05-12,0
2015-05-13,0
2015-05-29,0
2015-06-01,0
2015-06-03,0
2015-06-08,0
2015-06-16,0
2015-06-17,0
2015-06-19,0
2015-06-22,1
2015-06-29,-1
2015-07-01,0
2015-07-09,0
2015-07-14,1
2015-07-17,1
2015-07-29,0
2015-08-07,1
2015-08-11,0
2015-08-13,0
2015-08-14,0
2015-08-17,0
2015-08-19,0
2015-08-25,-1
2015-08-26,0
2015-09-01,0
2015-09-03,1
2015-09-09,1
2015-09-18,0
2015-09-24,1
2015-10-20,0
2015-10-30,0
2015-11-02,0
2015-11-06,-1
2015-11-09,-1
2015-11-18,1
2015-11-23,0
2015-11-24,0
2015-11-25,0
2015-11-30,0
2015-12-02,0
2015-12-09,-1
2015-12-14,-1
2015-12-29,0
2016-01-27,1
2016-01-29,1
2016-02-03,0
2016-02-11,0
2016-02-12,0
2016-02-17,1
2016-02-19,1
2016-02-25,1
2016-02-26,1
2016-03-01,1
2016-03-03,-1
2016-03-08,0
2016-03-21,0
2016-04-06,1
2016-04-08,0
2016-04-14,0
2016-04-19,0
2016-04-20,0
2016-04-28,0
2016-04-29,0
2016-05-02,0
2016-05-03,0
2016-05-12,0
2016-05-18,0
2016-05-23,-1
2016-05-27,0
2016-05-31,0
2016-06-01,0
2016-06-15,0
2016-06-20,0
2016-06-22,0
2016-06-24,0
2016-06-30,0
2016-07-06,0
2016-07-07,0
2016-07-08,1
2016-07-22,0
2016-07-28,1
2016-08-02,0
2016-08-16,0
2016-08-24,0
2016-08-25,0
2016-08-26,0
2016-09-12,0
2016-09-14,0
2016-09-16,0
2016-09-26,0
2016-09-29,1
2016-09-30,1
2016-10-03,0
2016-10-07,0
2016-10-24,0
2016-10-26,0
2016-10-27,0
2016-10-28,-1
2016-11-04,0
2016-11-09,1
2016-11-23,0
2016-12-20,0
2016-12-28,0
2017-01-09,0
2017-01-18,0
2017-01-23,0
2017-01-26,1
2017-02-01,-1
2017-02-03,0
2017-02-07,-1
2017-02-17,0
2017-02-22,0
2017-02-28,0
2017-03-06,0
2017-03-09,1
2017-03-10,1
2017-03-17,1
2017-03-23,0
2017-03-29,0
2017-04-04,0
2017-04-17,0
2017-05-12,0
2017-05-18,-1
2017-05-22,0
2017-05-23,0
2017-05-30,0
2017-06-05,1
2017-06-14,0
2017-06-19,0
2017-06-26,1
2017-06-29,0
2017-07-06,0
2017-07-13,0
2017-07-25,1
2017-07-28,0
2017-07-31,0
2017-08-04,-1
2017-08-07,0
2017-08-08,-1
2017-08-09,-1
2017-08-14,0
2017-08-23,0
2017-08-25,0
2017-08-28,0
2017-08-29,0
2017-09-15,-1
2017-09-20,0
2017-09-21,0
2017-09-22,-1
2017-09-29,0
2017-10-16,0
2017-10-17,0
2017-10-24,0
2017-11-01,0
2017-11-08,0
2017-11-17,0
2017-11-21,0
2017-12-18,0
2017-12-26,-1
2018-01-05,0
2018-01-09,0
2018-01-22,1
2018-01-31,0
2018-02-12,0
2018-02-16,0
2018-02-20,0
2018-03-01,0
2018-03-07,0
2018-03-12,0
2018-03-13,0
2018-03-16,0
2018-03-26,0
2018-03-27,0
2018-04-04,0
2018-04-10,0
2018-04-11,1
2018-04-13,1
2018-04-25,0
2018-04-27,0
2018-04-30,0
2018-05-09,0
2018-05-22,0
2018-06-01,0
2018-06-20,1
2018-07-05,0
2018-07-24,0
2018-07-27,0
2018-08-13,0
2018-09-10,0
2018-09-12,0
2018-09-13,0
2018-09-21,1
2018-09-25,1
2018-10-02,0
2018-10-17,0
2018-10-18,1
2018-10-23,1
2018-10-29,-1
2018-10-31,-1
2018-11-09,1
2018-11-13,1
2018-11-16,0
2018-12-11,0
2018-12-19,-1
2018-12-26,-1
2018-12-28,-1
