Date,Prediction
2015-04-27,-1
2015-05-19,1
2015-05-26,1
2015-06-16,0
2015-06-17,0
2015-06-30,-1
2015-07-01,-1
2015-07-07,-1
2015-07-10,-1
2015-07-15,0
2015-07-16,0
2015-07-31,-1
2015-08-05,-1
2015-08-11,0
2015-08-20,-1
2015-08-21,-1
2015-08-24,-1
2015-08-28,1
2015-09-10,1
2015-09-21,-1
2015-09-30,0
2015-10-05,0
2015-10-23,1
2015-11-05,-1
2015-11-09,1
2015-11-10,0
2015-11-11,-1
2015-11-12,-1
2015-11-24,1
2015-12-10,1
2015-12-17,-1
2016-01-08,-1
2016-01-11,-1
2016-01-20,-1
2016-02-03,1
2016-02-08,-1
2016-02-10,-1
2016-02-12,-1
2016-02-18,0
2016-02-25,1
2016-02-29,1
2016-03-02,1
2016-03-04,1
2016-03-10,0
2016-03-17,1
2016-03-18,1
2016-03-30,0
2016-04-08,0
2016-05-04,-1
2016-05-24,1
2016-06-08,1
2016-06-17,-1
2016-06-27,-1
2016-07-13,0
2016-07-15,1
2016-08-09,0
2016-08-15,1
2016-08-25,0
2016-08-31,0
2016-09-06,-1
2016-10-07,1
2016-10-13,-1
2016-10-21,1
2016-10-27,0
2016-11-02,-1
2016-11-03,0
2016-11-04,0
2016-11-09,0
2016-11-14,-1
2016-11-23,1
2016-12-22,0
2016-12-29,0
2017-01-05,-1
2017-01-10,1
2017-01-20,1
2017-02-09,0
2017-02-23,0
2017-02-28,0
2017-03-07,0
2017-03-08,0
2017-03-15,1
2017-03-29,0
2017-04-06,0
2017-04-18,-1
2017-04-20,1
2017-04-28,0
2017-05-08,1
2017-05-22,0
2017-06-01,-1
2017-06-05,0
2017-06-06,0
2017-06-07,0
2017-06-13,-1
2017-06-14,-1
2017-06-16,-1
2017-07-12,1
2017-07-26,0
2017-07-28,-1
2017-07-31,-1
2017-08-02,0
2017-08-17,0
2017-08-25,0
2017-08-29,-1
2017-09-01,0
2017-09-06,0
2017-09-12,0
2017-09-15,0
2017-09-18,0
2017-09-21,0
2017-09-22,-1
2017-09-25,-1
2017-10-03,0
2017-10-24,0
2017-11-02,1
2017-11-07,1
2017-12-01,-1
2017-12-04,-1
2017-12-18,0
2017-12-29,0
2018-01-02,0
2018-01-08,1
2018-01-11,0
2018-01-18,0
2018-01-22,0
2018-01-30,-1
2018-02-08,-1
2018-02-21,1
2018-02-22,0
2018-03-05,0
2018-03-06,0
2018-03-08,0
2018-03-13,1
2018-03-20,-1
2018-03-22,-1
2018-03-27,-1
2018-04-09,0
2018-04-20,0
2018-05-01,-1
2018-05-10,1
2018-05-18,0
2018-05-30,1
2018-05-31,1
2018-06-13,0
2018-06-20,-1
2018-06-28,-1
2018-07-18,-1
2018-07-23,0
2018-07-25,1
2018-07-26,1
2018-07-30,1
2018-08-22,0
2018-08-27,1
2018-08-30,1
2018-09-12,1
2018-09-19,1
2018-09-20,1
2018-09-27,0
2018-10-15,-1
2018-10-19,-1
2018-10-30,-1
2018-10-31,0
2018-11-07,1
2018-11-08,1
2018-11-13,0
2018-11-20,0
2018-11-27,0
2018-12-06,-1
2018-12-12,1
2018-12-20,-1
