Date,Prediction
2018-03-02,0
2018-03-12,1
2018-03-19,0
2018-03-27,0
2018-04-05,1
2018-04-23,-1
2018-05-04,0
2018-05-11,0
2018-05-14,-1
2018-05-18,-1
2018-05-29,0
2018-06-08,-1
2018-06-14,1
2018-06-19,1
2018-06-22,1
2018-07-10,1
2018-07-16,-1
2018-08-08,0
2018-08-10,0
2018-08-13,0
2018-08-21,0
2018-09-04,0
2018-09-06,1
2018-09-10,0
2018-09-11,0
2018-10-03,-1
2018-10-05,0
2018-10-30,0
2018-11-05,0
2018-11-06,0
2018-11-15,1
2018-11-21,1
2018-11-29,-1
2018-12-06,-1
2018-12-20,-1
2018-12-27,-1
2018-12-31,-1
