Date,Prediction
2016-12-23,0
2016-12-27,0
2017-01-17,0
2017-01-23,0
2017-01-31,-1
2017-02-22,0
2017-02-23,0
2017-02-27,0
2017-03-01,0
2017-03-08,-1
2017-03-15,0
2017-03-16,0
2017-03-31,0
2017-04-04,0
2017-04-06,0
2017-04-17,-1
2017-04-18,0
2017-04-21,1
2017-04-28,0
2017-05-01,0
2017-05-02,0
2017-05-15,-1
2017-05-22,0
2017-05-24,0
2017-05-30,1
2017-05-31,0
2017-06-01,0
2017-06-09,0
2017-07-05,0
2017-07-26,0
2017-07-31,0
2017-08-17,-1
2017-08-28,-1
2017-08-30,0
2017-09-06,0
2017-09-08,0
2017-09-20,1
2017-09-21,0
2017-09-25,0
2017-09-26,0
2017-10-10,1
2017-10-13,0
2017-10-16,0
2017-10-19,0
2017-10-25,1
2017-10-27,1
2017-10-30,1
2017-11-02,1
2017-11-07,1
2017-11-08,1
2017-11-14,0
2017-11-15,-1
2017-11-27,-1
2017-11-28,-1
2017-12-01,0
2017-12-13,-1
2017-12-14,-1
2017-12-28,0
2018-01-03,-1
2018-01-16,-1
2018-01-22,1
2018-01-24,1
2018-01-26,1
2018-03-14,1
2018-03-19,0
2018-03-20,0
2018-03-22,0
2018-03-23,-1
2018-03-28,0
2018-04-04,0
2018-04-10,0
2018-04-13,1
2018-05-07,0
2018-05-09,0
2018-05-10,1
2018-05-14,0
2018-05-21,0
2018-05-22,-1
2018-05-23,0
2018-06-04,1
2018-06-20,-1
2018-06-21,-1
2018-06-22,-1
2018-07-11,1
2018-07-13,0
2018-07-18,0
2018-07-30,-1
2018-08-02,-1
2018-08-07,1
2018-08-10,0
2018-08-20,-1
2018-08-22,-1
2018-09-17,0
2018-09-21,0
2018-09-27,-1
2018-09-28,0
2018-10-10,-1
2018-10-16,0
2018-10-19,-1
2018-10-22,0
2018-10-23,0
2018-10-26,1
2018-10-30,1
2018-10-31,1
2018-11-07,1
2018-11-12,0
2018-12-07,-1
2018-12-17,0
2018-12-20,-1
2018-12-26,0
