Date,Prediction
2017-05-25,-1
2017-05-26,-1
2017-05-30,-1
2017-06-02,0
2017-06-05,1
2017-06-12,0
2017-06-16,0
2017-06-20,0
2017-07-05,0
2017-07-26,0
2017-07-28,0
2017-08-15,0
2017-08-18,0
2017-08-24,0
2017-08-31,0
2017-09-01,0
2017-09-07,0
2017-09-19,0
2017-09-29,-1
2017-10-23,-1
2017-10-25,0
2017-10-30,0
2017-10-31,0
2017-11-09,1
2017-11-10,1
2017-11-15,0
2017-11-16,0
2017-11-20,0
2017-11-27,-1
2017-11-29,0
2017-12-04,0
2017-12-08,0
2017-12-20,1
2017-12-22,1
2017-12-27,1
2017-12-28,0
2018-01-04,0
2018-01-18,1
2018-01-25,1
2018-01-26,1
2018-02-09,-1
2018-02-28,0
2018-03-07,0
2018-03-23,-1
2018-04-05,0
2018-04-06,0
2018-04-12,0
2018-04-13,0
2018-04-18,0
2018-04-19,0
2018-04-20,0
2018-04-24,0
2018-05-03,-1
2018-05-25,-1
2018-06-06,0
2018-06-14,1
2018-06-19,0
2018-06-29,-1
2018-07-11,1
2018-07-16,1
2018-07-19,0
2018-07-26,1
2018-08-06,0
2018-08-13,0
2018-08-14,0
2018-08-17,1
2018-08-27,0
2018-08-31,-1
2018-09-04,-1
2018-09-13,1
2018-09-26,0
2018-10-08,0
2018-10-11,-1
2018-10-18,1
2018-11-07,1
2018-11-30,1
2018-12-03,1
2018-12-06,0
2018-12-10,-1
2018-12-18,-1
2018-12-24,-1
2018-12-28,-1
