Date,Prediction
2012-08-29,0
2012-10-17,0
2012-10-31,1
2012-11-09,0
2012-11-12,0
2012-11-30,0
2012-12-26,-1
2013-01-10,0
2013-01-15,0
2013-01-17,1
2013-01-29,0
2013-02-07,-1
2013-02-14,-1
2013-02-22,0
2013-02-25,-1
2013-02-27,0
2013-03-11,0
2013-03-28,1
2013-04-01,0
2013-04-09,1
2013-04-29,1
2013-05-01,0
2013-05-03,1
2013-05-06,1
2013-05-21,1
2013-05-28,0
2013-06-05,0
2013-06-06,0
2013-06-07,0
2013-06-27,0
2013-07-18,0
2013-07-26,0
2013-08-19,0
2013-08-23,0
2013-08-27,0
2013-08-30,0
2013-09-03,0
2013-09-09,1
2013-09-13,1
2013-09-19,1
2013-09-20,0
2013-09-25,0
2013-10-02,0
2013-10-07,0
2013-10-08,-1
2013-10-10,0
2013-10-14,0
2013-10-16,0
2013-10-17,1
2013-10-23,0
2013-10-24,0
2013-10-25,0
2013-10-30,0
2013-10-31,0
2013-11-14,0
2013-11-20,0
2013-11-25,0
2013-11-27,0
2013-12-20,1
2013-12-23,1
2013-12-31,0
2014-01-08,0
2014-01-10,0
2014-01-13,0
2014-01-15,0
2014-01-21,0
2014-02-03,-1
2014-02-06,1
2014-02-21,0
2014-03-04,1
2014-03-07,0
2014-03-11,0
2014-03-14,0
2014-03-19,0
2014-04-08,0
2014-04-23,1
2014-05-02,0
2014-05-19,0
2014-06-12,0
2014-06-18,0
2014-07-09,0
2014-07-17,0
2014-07-23,0
2014-07-25,0
2014-08-01,-1
2014-08-05,0
2014-08-12,0
2014-08-22,0
2014-09-05,0
2014-09-12,0
2014-09-23,-1
2014-09-26,-1
2014-10-21,1
2014-10-24,1
2014-10-31,1
2014-11-06,1
2014-11-24,0
2014-12-11,0
2015-01-09,0
2015-01-14,0
2015-01-21,0
2015-01-28,0
2015-02-02,0
2015-02-05,0
2015-02-11,1
2015-02-12,1
2015-02-18,0
2015-02-19,0
2015-02-25,0
2015-03-03,0
2015-03-04,0
2015-03-10,-1
2015-03-18,0
2015-03-20,0
2015-03-27,0
2015-03-30,0
2015-04-01,1
2015-04-06,1
2015-04-07,1
2015-04-08,0
2015-04-16,0
2015-04-17,0
2015-04-20,0
2015-04-27,1
2015-05-04,0
2015-05-14,0
2015-05-18,0
2015-05-26,0
2015-06-01,0
2015-06-12,0
2015-06-16,0
2015-06-19,1
2015-06-23,0
2015-06-25,0
2015-06-26,1
2015-07-01,0
2015-07-02,0
2015-07-20,0
2015-07-21,0
2015-07-23,0
2015-07-27,-1
2015-08-07,0
2015-08-11,0
2015-08-13,0
2015-08-24,-1
2015-09-01,-1
2015-09-03,0
2015-09-09,0
2015-09-16,0
2015-09-21,0
2015-09-28,0
2015-09-29,-1
2015-10-09,1
2015-10-14,1
2015-10-27,0
2015-10-30,1
2015-11-05,1
2015-11-11,0
2015-11-19,0
2015-11-27,1
2015-11-30,1
2015-12-11,-1
2015-12-22,0
2015-12-28,0
2016-01-05,0
2016-01-11,-1
2016-01-12,-1
2016-01-21,-1
2016-01-22,-1
2016-02-03,0
2016-02-08,-1
2016-02-19,1
2016-02-23,1
2016-02-24,1
2016-02-26,1
2016-02-29,0
2016-03-09,0
2016-04-20,0
2016-04-22,0
2016-04-25,0
2016-04-26,0
2016-04-27,0
2016-05-10,0
2016-05-12,1
2016-05-13,0
2016-05-18,0
2016-05-24,0
2016-05-26,0
2016-05-27,0
2016-06-02,0
2016-06-17,-1
2016-06-20,0
2016-06-27,0
2016-06-30,1
2016-07-06,0
2016-07-08,1
2016-07-14,1
2016-07-15,0
2016-07-21,-1
2016-07-26,0
2016-08-03,0
2016-08-04,-1
2016-08-05,0
2016-08-26,0
2016-08-31,0
2016-09-01,0
2016-09-12,-1
2016-09-20,0
2016-09-23,1
2016-09-29,0
2016-09-30,0
2016-10-07,0
2016-10-12,-1
2016-10-13,-1
2016-10-19,0
2016-11-01,0
2016-11-02,0
2016-12-01,0
2016-12-05,0
2016-12-16,0
2016-12-21,0
2016-12-27,0
2016-12-28,0
2016-12-29,0
2017-01-19,0
2017-01-23,0
2017-01-24,0
2017-01-27,1
2017-02-01,1
2017-02-07,-1
2017-02-13,0
2017-02-15,0
2017-02-22,0
2017-02-24,0
2017-03-31,0
2017-04-06,-1
2017-04-21,1
2017-04-24,1
2017-04-28,0
2017-05-04,0
2017-05-09,0
2017-05-16,0
2017-05-26,-1
2017-06-05,0
2017-06-06,0
2017-06-12,0
2017-06-13,0
2017-06-14,0
2017-06-16,0
2017-06-26,0
2017-06-29,0
2017-07-03,1
2017-07-07,0
2017-07-10,-1
2017-07-12,-1
2017-07-17,0
2017-08-02,0
2017-08-07,0
2017-08-08,0
2017-08-09,0
2017-08-15,0
2017-08-21,-1
2017-08-25,0
2017-09-05,0
2017-09-25,0
2017-09-26,0
2017-09-28,0
2017-09-29,0
2017-10-05,0
2017-10-12,0
2017-10-19,0
2017-10-24,1
2017-11-01,0
2017-11-02,0
2017-11-03,0
2017-11-15,0
2017-11-20,0
2017-11-24,1
2017-12-05,0
2017-12-06,0
2017-12-11,0
2017-12-13,0
2017-12-14,0
2017-12-18,0
2017-12-19,0
2017-12-21,1
2017-12-26,0
2017-12-27,0
2017-12-28,1
2018-01-05,0
2018-01-10,0
2018-01-11,1
2018-01-16,0
2018-02-02,-1
2018-02-21,0
2018-02-23,0
2018-02-26,0
2018-03-13,0
2018-04-09,0
2018-04-10,0
2018-04-13,0
2018-04-30,0
2018-05-15,1
2018-05-25,0
2018-05-29,0
2018-05-31,0
2018-06-04,0
2018-06-05,0
2018-06-11,1
2018-06-29,0
2018-07-06,0
2018-07-09,1
2018-07-16,0
2018-07-31,0
2018-08-22,1
2018-08-29,0
2018-08-31,0
2018-09-18,1
2018-09-21,1
2018-10-17,-1
2018-10-24,-1
2018-10-26,-1
2018-10-31,1
2018-11-06,1
2018-11-08,1
2018-11-27,0
2018-11-29,0
2018-11-30,1
2018-12-11,-1
2018-12-14,-1
2018-12-21,-1
2018-12-26,-1
2018-12-28,1
2018-12-31,0
