Date,Prediction
2017-01-31,-1
2017-02-22,0
2017-02-24,0
2017-03-01,0
2017-03-07,0
2017-03-10,0
2017-03-13,0
2017-03-14,-1
2017-03-27,0
2017-03-29,0
2017-03-30,0
2017-03-31,0
2017-04-10,0
2017-04-25,1
2017-04-26,0
2017-05-09,0
2017-05-16,0
2017-05-24,1
2017-05-25,1
2017-05-31,1
2017-06-08,0
2017-06-19,0
2017-06-21,0
2017-06-26,0
2017-06-27,0
2017-06-30,0
2017-07-05,0
2017-07-17,1
2017-07-19,1
2017-07-20,1
2017-07-25,1
2017-07-27,0
2017-08-01,0
2017-08-14,0
2017-08-15,0
2017-08-18,0
2017-08-28,0
2017-08-29,0
2017-08-31,0
2017-09-05,0
2017-09-20,1
2017-09-26,0
2017-09-29,0
2017-10-20,0
2017-10-25,0
2017-10-26,0
2017-10-27,1
2017-10-30,1
2017-11-06,0
2017-11-14,0
2017-11-16,0
2017-11-21,1
2017-11-28,1
2017-11-29,0
2017-12-20,0
2017-12-28,0
2017-12-29,0
2018-01-02,0
2018-01-09,1
2018-02-06,0
2018-02-07,0
2018-02-08,-1
2018-02-16,0
2018-03-05,0
2018-03-13,0
2018-03-14,0
2018-03-15,0
2018-03-19,0
2018-03-26,-1
2018-04-09,0
2018-04-20,1
2018-04-27,0
2018-04-30,1
2018-05-07,1
2018-05-11,1
2018-05-24,0
2018-06-04,1
2018-06-05,1
2018-06-27,-1
2018-06-29,0
2018-07-11,1
2018-07-12,1
2018-07-17,0
2018-07-23,0
2018-08-16,0
2018-08-22,0
2018-09-04,1
2018-09-05,0
2018-09-06,0
2018-09-10,0
2018-09-17,0
2018-09-18,0
2018-09-26,0
2018-10-15,-1
2018-10-22,0
2018-10-25,-1
2018-11-01,0
2018-11-08,1
2018-11-12,1
2018-11-13,0
2018-11-15,-1
2018-11-23,-1
2018-12-04,1
2018-12-17,-1
2018-12-21,-1
2018-12-26,-1
2018-12-31,1
