Date,Prediction
2017-07-03,-1
2017-07-07,-1
2017-07-11,0
2017-07-12,1
2017-07-14,1
2017-07-26,0
2017-08-11,-1
2017-08-21,1
2017-08-23,1
2017-08-24,1
2017-08-31,0
2017-09-01,0
2017-09-14,-1
2017-09-27,0
2017-09-28,0
2017-10-06,-1
2017-10-09,-1
2017-10-12,1
2017-10-26,1
2017-10-27,0
2017-11-02,0
2017-11-10,0
2017-11-13,0
2017-12-05,-1
2017-12-06,-1
2017-12-12,1
2017-12-14,1
2017-12-18,1
2017-12-21,0
2017-12-27,-1
2018-01-18,1
2018-01-29,0
2018-01-30,0
2018-02-02,-1
2018-02-06,-1
2018-02-15,1
2018-02-20,1
2018-02-23,1
2018-03-02,0
2018-03-06,1
2018-03-15,1
2018-03-19,1
2018-03-21,1
2018-04-04,-1
2018-04-09,-1
2018-04-18,1
2018-04-25,-1
2018-04-30,-1
2018-05-07,-1
2018-05-15,1
2018-05-17,1
2018-05-30,0
2018-06-07,-1
2018-06-11,-1
2018-06-12,-1
2018-07-05,-1
2018-07-17,0
2018-07-19,0
2018-07-25,-1
2018-07-30,-1
2018-08-15,-1
2018-08-21,0
2018-08-29,0
2018-09-07,-1
2018-09-10,-1
2018-09-13,0
2018-09-21,1
2018-10-01,-1
2018-10-18,1
2018-10-19,1
2018-10-30,-1
2018-11-12,-1
2018-11-15,1
2018-11-20,1
2018-11-29,0
2018-12-17,-1
2018-12-21,-1
2018-12-27,-1
2018-12-31,-1
