Date,Prediction
2013-09-12,1
2013-09-20,0
2013-09-23,0
2013-09-25,0
2013-09-30,1
2013-10-03,0
2013-10-16,1
2013-10-18,1
2013-10-28,0
2013-10-29,0
2013-10-30,0
2013-11-08,0
2013-11-18,1
2013-11-21,0
2013-11-25,0
2013-12-06,0
2013-12-31,0
2014-01-21,0
2014-01-28,-1
2014-02-03,0
2014-02-04,0
2014-02-05,0
2014-02-06,0
2014-02-20,0
2014-03-06,0
2014-03-07,0
2014-03-14,0
2014-03-27,0
2014-04-17,0
2014-05-01,0
2014-05-14,0
2014-05-27,1
2014-06-03,0
2014-07-03,1
2014-07-07,1
2014-07-09,-1
2014-07-15,0
2014-07-17,0
2014-08-01,-1
2014-08-15,1
2014-08-19,1
2014-08-20,1
2014-08-22,1
2014-08-25,0
2014-08-26,0
2014-09-04,0
2014-09-08,0
2014-09-09,0
2014-09-16,0
2014-09-22,0
2014-09-26,0
2014-10-03,-1
2014-10-06,-1
2014-10-15,0
2014-10-22,1
2014-10-23,1
2014-10-29,1
2014-11-03,1
2014-11-04,1
2014-11-06,1
2014-11-11,1
2014-11-14,0
2014-11-21,0
2014-11-24,0
2014-12-03,0
2014-12-04,0
2014-12-09,0
2014-12-16,0
2014-12-29,0
2015-01-14,0
2015-01-29,0
2015-02-12,1
2015-02-17,0
2015-02-20,0
2015-02-23,0
2015-02-25,0
2015-02-26,0
2015-03-03,0
2015-03-04,0
2015-03-05,0
2015-03-18,1
2015-04-01,0
2015-04-06,0
2015-04-07,0
2015-04-10,0
2015-04-27,1
2015-04-28,0
2015-05-04,0
2015-05-12,0
2015-05-19,1
2015-05-21,0
2015-06-03,0
2015-06-04,1
2015-06-05,1
2015-06-26,0
2015-06-29,1
2015-07-01,1
2015-07-02,0
2015-07-06,0
2015-07-09,0
2015-07-14,0
2015-07-20,0
2015-07-29,0
2015-08-04,1
2015-08-24,-1
2015-08-25,-1
2015-09-09,0
2015-09-14,0
2015-09-24,-1
2015-09-28,-1
2015-10-07,0
2015-10-14,0
2015-10-16,0
2015-10-23,0
2015-10-27,0
2015-11-02,-1
2015-11-03,0
2015-11-04,0
2015-11-11,0
2015-11-19,1
2015-11-24,0
2015-11-25,0
2015-11-27,0
2015-12-08,0
2015-12-10,0
2015-12-15,-1
2015-12-16,0
2015-12-18,0
2015-12-30,1
2016-01-05,-1
2016-01-11,-1
2016-01-13,0
2016-01-14,1
2016-01-26,0
2016-02-04,1
2016-02-05,0
2016-02-12,0
2016-02-29,1
2016-03-01,1
2016-03-10,0
2016-03-11,0
2016-03-17,0
2016-03-21,0
2016-03-28,-1
2016-03-30,0
2016-03-31,0
2016-04-01,0
2016-04-13,0
2016-04-14,0
2016-04-15,0
2016-04-22,0
2016-04-29,0
2016-05-02,0
2016-05-03,0
2016-06-06,0
2016-06-07,0
2016-06-21,0
2016-06-30,1
2016-07-06,1
2016-07-13,0
2016-07-20,0
2016-07-21,0
2016-07-22,0
2016-08-15,0
2016-08-16,0
2016-08-18,0
2016-08-26,0
2016-08-31,0
2016-09-08,1
2016-09-09,0
2016-09-26,0
2016-09-28,0
2016-09-29,0
2016-09-30,0
2016-10-11,-1
2016-10-13,0
2016-11-02,0
2016-11-15,-1
2016-11-29,0
2016-11-30,0
2016-12-09,1
2016-12-13,0
2016-12-23,0
2016-12-27,0
2017-01-04,0
2017-01-09,0
2017-01-10,0
2017-01-17,0
2017-01-20,1
2017-01-26,1
2017-02-01,1
2017-02-02,1
2017-02-07,1
2017-02-13,0
2017-02-14,0
2017-02-27,0
2017-02-28,0
2017-03-03,-1
2017-03-10,0
2017-03-16,1
2017-03-17,1
2017-04-03,0
2017-04-11,0
2017-05-08,1
2017-05-17,1
2017-05-18,1
2017-05-24,1
2017-05-26,1
2017-06-02,0
2017-06-12,0
2017-06-13,0
2017-06-20,0
2017-06-22,-1
2017-06-26,-1
2017-07-03,-1
2017-07-05,0
2017-07-18,0
2017-07-19,0
2017-07-25,0
2017-07-28,1
2017-07-31,1
2017-08-02,1
2017-08-03,0
2017-08-17,0
2017-08-25,0
2017-08-28,0
2017-08-30,0
2017-09-01,0
2017-09-07,0
2017-09-08,0
2017-09-11,0
2017-09-13,0
2017-09-18,0
2017-10-09,0
2017-10-17,0
2017-10-23,0
2017-10-24,0
2017-10-26,-1
2017-11-02,0
2017-11-07,0
2017-11-10,0
2017-11-20,0
2017-12-04,0
2017-12-07,0
2017-12-11,0
2017-12-14,0
2017-12-18,1
2018-01-10,0
2018-01-17,0
2018-01-22,0
2018-01-29,1
2018-01-30,1
2018-01-31,0
2018-02-12,-1
2018-02-20,1
2018-02-23,1
2018-03-19,0
2018-03-22,-1
2018-04-10,0
2018-04-11,0
2018-04-18,1
2018-04-26,-1
2018-04-27,-1
2018-05-04,-1
2018-05-08,1
2018-05-22,0
2018-05-24,0
2018-06-27,-1
2018-06-29,0
2018-07-02,0
2018-07-20,0
2018-08-02,0
2018-08-09,0
2018-08-10,0
2018-08-16,0
2018-08-27,1
2018-09-11,1
2018-09-12,1
2018-09-13,1
2018-09-14,1
2018-09-26,-1
2018-10-03,-1
2018-10-16,0
2018-11-02,1
2018-11-08,1
2018-11-09,0
2018-11-13,0
2018-11-20,0
2018-11-21,0
2018-11-29,1
2018-12-11,-1
2018-12-14,-1
2018-12-20,-1
2018-12-24,-1
2018-12-27,0
